epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
0,12.724070095825196,11.206654251098632,45.72,1e-05,0.0001,0.0001,3.656835319519043,18.134469589233397,12.724070095825196,12.69,14.6,11.77,15.64,4.530995844268799,4.535267888641357,4.54267220916748,4.525533634185791,0.5,multiplicativeShifted,2025-09-07 16:03:38
1,10.674083685302735,10.27406570892334,56.99,1e-05,0.0001,0.0001,1.9383636405944824,17.47144000854492,10.674083685302735,24.71,23.4,23.01,25.56,4.367315147399903,4.367605117797852,4.392758242034912,4.343761380767822,0.5,multiplicativeShifted,2025-09-07 16:04:36
2,9.854332572937011,9.75624370880127,60.99,1e-05,0.0001,0.0001,1.446166357421875,16.816332443237304,9.854332572937011,29.27,28.93,27.35,29.45,4.206279082489013,4.201635684204102,4.2477042175292965,4.160713312530517,0.5,multiplicativeShifted,2025-09-07 16:05:33
3,9.252274160766602,9.345197915649415,62.9,1e-05,0.0001,0.0001,1.1714372512817384,16.161673843383788,9.252274160766602,31.73,31.29,29.57,31.01,4.044334100341797,4.035234379196167,4.102411705780029,3.9796936042785647,0.5,multiplicativeShifted,2025-09-07 16:06:31
4,8.763991723632813,8.97457474975586,64.4,1e-05,0.0001,0.0001,1.0088975620269776,15.510188264465333,8.763991723632813,32.49,32.09,31.38,31.41,3.8826444847106933,3.872804744720459,3.956434210205078,3.798304797744751,0.5,multiplicativeShifted,2025-09-07 16:07:29
5,8.321924338531494,8.632270133972169,64.44,1e-05,0.0001,0.0001,0.888194953918457,14.86745877532959,8.321924338531494,32.93,32.57,31.65,31.73,3.7247234474182127,3.708485294723511,3.814991133880615,3.6192588970184327,0.5,multiplicativeShifted,2025-09-07 16:08:27
6,7.875149420928955,8.289945332336426,65.02,1e-05,0.0001,0.0001,0.7624072918891907,14.225484301757813,7.875149420928955,32.83,32.73,32.4,31.93,3.564083417129517,3.5477076274871826,3.6708632469177247,3.442829983520508,0.5,multiplicativeShifted,2025-09-07 16:09:25
7,7.498995005798339,7.980980374908447,66.12,1e-05,0.0001,0.0001,0.6832167844772339,13.631556469726563,7.498995005798339,33.3,32.83,32.27,32.66,3.4145389911651614,3.396549390411377,3.5356336154937744,3.284834457397461,0.5,multiplicativeShifted,2025-09-07 16:10:23
8,7.1101412780761715,7.700442381286621,66.4,1e-05,0.0001,0.0001,0.593138819026947,13.03400485534668,7.1101412780761715,33.66,33.25,32.89,33.33,3.2648335182189943,3.2436015750885008,3.396058694458008,3.1295110710144045,0.5,multiplicativeShifted,2025-09-07 16:11:20
9,6.782364080810547,7.459362162780762,66.76,1e-05,0.0001,0.0001,0.5296539207458496,12.505420295715332,6.782364080810547,34.29,33.51,33.42,33.72,3.1294288520812987,3.1072326290130614,3.2734083625793455,2.9953504169464114,0.5,multiplicativeShifted,2025-09-07 16:12:18
10,6.485432804870605,7.2550745162963866,66.34,1e-05,0.0001,0.0001,0.4792301830291748,12.012405258178712,6.485432804870605,34.41,34.25,33.77,34.29,3.0075005317687986,2.9802600368499754,3.1554320671081544,2.8692126651763914,0.5,multiplicativeShifted,2025-09-07 16:13:16
11,6.220308892822266,7.076492784118653,66.97,1e-05,0.0001,0.0001,0.4334986442565918,11.573620516967773,6.220308892822266,35.15,34.37,34.52,35.06,2.892964165496826,2.8701694557189943,3.050568155670166,2.7599187343597413,0.5,multiplicativeShifted,2025-09-07 16:14:14
12,5.972326985168457,6.911904399108887,66.98,1e-05,0.0001,0.0001,0.39159103469848633,11.161471855163574,5.972326985168457,36.38,35.3,35.13,35.74,2.789103945159912,2.7624501403808592,2.952644469833374,2.657273291397095,0.5,multiplicativeShifted,2025-09-07 16:15:12
13,5.7410064117431645,6.758554750061035,67.51,1e-05,0.0001,0.0001,0.3423320432662964,10.797348760986328,5.7410064117431645,36.97,36.01,35.71,36.95,2.6972923027038576,2.6691900177001955,2.8579108520507814,2.5729555366516115,0.5,multiplicativeShifted,2025-09-07 16:16:09
14,5.561634272766113,6.639056267547607,67.48,1e-05,0.0001,0.0001,0.3203047260284424,10.482659118652343,5.561634272766113,37.73,36.48,36.01,37.48,2.6163705547332765,2.589747471618652,2.78262886390686,2.493912247467041,0.5,multiplicativeShifted,2025-09-07 16:17:06
15,5.381684305572509,6.541373252105713,67.26,1e-05,0.0001,0.0001,0.2953542689323425,10.172660137939452,5.381684305572509,38.37,37.25,36.79,38.34,2.5347517807006836,2.5116094535827638,2.7036975196838378,2.422601413726807,0.5,multiplicativeShifted,2025-09-07 16:18:03
