epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
0,185.03282587890624,179.9726240234375,12.86,1e-05,0.0001,0.0001,4.507117430877686,18.05257077026367,185.03282587890624,18.46,19.18,17.94,21.02,4.510155850219727,4.514289373016357,4.524524878692627,4.503600594329834,10.0,multiplicative,2025-09-07 16:04:03
1,175.1060280029297,168.6869318359375,26.07,1e-05,0.0001,0.0001,3.8637380252838134,17.124229083251954,175.1060280029297,28.19,28.12,28.08,29.0,4.281066902923584,4.27950853805542,4.315431188201904,4.248222430419922,10.0,multiplicative,2025-09-07 16:05:09
2,163.1747447998047,155.27058720703124,36.27,1e-05,0.0001,0.0001,3.0855335369110106,16.008921211242676,163.1747447998047,30.45,30.9,29.44,30.82,4.005126202011108,3.9978424827575685,4.064550154113769,3.941402476501465,10.0,multiplicative,2025-09-07 16:06:13
3,150.4806831298828,142.38092236328126,45.03,1e-05,0.0001,0.0001,2.4877094650268554,14.799297505187988,150.4806831298828,31.64,31.83,30.32,31.65,3.7008010536193847,3.6909060024261473,3.785984016418457,3.6216064113616944,10.0,multiplicative,2025-09-07 16:07:17
4,138.491753515625,131.0569815185547,49.9,1e-05,0.0001,0.0001,2.0725122005462646,13.641924063110352,138.491753515625,33.04,32.36,31.4,32.13,3.409689694213867,3.399782145690918,3.5189319232940672,3.31352024230957,10.0,multiplicative,2025-09-07 16:08:21
5,128.08783352050781,121.7048966430664,52.9,1e-05,0.0001,0.0001,1.7894651901245118,12.629836836242676,128.08783352050781,34.15,33.31,32.5,33.02,3.1563213371276855,3.137870860290527,3.2900386611938477,3.0456059524536134,10.0,multiplicative,2025-09-07 16:09:27
6,119.10746805419922,114.4464620727539,55.21,1e-05,0.0001,0.0001,1.5498973834991454,11.755757009887695,119.10746805419922,35.31,34.63,34.05,33.84,2.93395020904541,2.9132153213500978,3.090097668838501,2.818493854141235,10.0,multiplicative,2025-09-07 16:10:31
7,112.00697886962891,108.53307752685546,56.98,1e-05,0.0001,0.0001,1.4210595584869385,11.05859194946289,112.00697886962891,36.46,36.16,35.15,35.71,2.7528262714385985,2.7325523910522462,2.926548272705078,2.646665087890625,10.0,multiplicative,2025-09-07 16:11:35
8,105.35880958251953,103.20037470703124,59.04,1e-05,0.0001,0.0001,1.2826409000396728,10.40761688079834,105.35880958251953,37.92,37.81,36.69,37.02,2.5842769672393797,2.5665212028503417,2.770002498626709,2.486816240310669,10.0,multiplicative,2025-09-07 16:12:39
9,100.08602587890626,99.25053524169923,60.05,1e-05,0.0001,0.0001,1.1710636695861816,9.89149620513916,100.08602587890626,39.7,39.13,38.36,38.31,2.4501825958251953,2.4299154094696043,2.6436644012451174,2.367733786392212,10.0,multiplicative,2025-09-07 16:13:44
10,95.12763444824219,95.51400974121094,59.88,1e-05,0.0001,0.0001,1.0593428144454955,9.406829136657715,95.12763444824219,41.07,40.44,39.42,39.97,2.325407669830322,2.307282302093506,2.519343877029419,2.2547953464508055,10.0,multiplicative,2025-09-07 16:14:50
11,90.88891080322266,92.46636986083985,61.16,1e-05,0.0001,0.0001,0.9857920385360718,8.990311833190917,90.88891080322266,42.02,41.57,40.94,40.74,2.2166002758026124,2.2037859931945802,2.4123399391174316,2.157585665512085,10.0,multiplicative,2025-09-07 16:15:55
12,86.82888996582031,89.770390625,62.23,1e-05,0.0001,0.0001,0.9089505493164063,8.591994023132324,86.82888996582031,43.67,43.33,41.98,41.99,2.1182198307037354,2.102208471298218,2.3077854846954344,2.0637802947998045,10.0,multiplicative,2025-09-07 16:16:58
13,83.12150256347657,87.1964439819336,62.37,1e-05,0.0001,0.0001,0.847869762802124,8.2273633392334,83.12150256347657,44.53,44.57,43.08,42.9,2.028180936431885,2.007414220046997,2.2053465419769287,1.9864216346740722,10.0,multiplicative,2025-09-07 16:18:03
14,79.98374498291015,84.83575549316406,63.11,1e-05,0.0001,0.0001,0.8095333297729492,7.917421235656739,79.98374498291015,45.56,45.53,43.98,43.73,1.9512669494628907,1.9313927341461181,2.1232181930541993,1.9115433319091797,10.0,multiplicative,2025-09-07 16:19:07
15,76.6745359741211,83.15261342773438,63.19,1e-05,0.0001,0.0001,0.7307740149497985,7.594376168823242,76.6745359741211,46.67,46.28,44.77,44.73,1.86792283039093,1.853493120956421,2.0332695709228514,1.8396906482696533,10.0,multiplicative,2025-09-07 16:20:11
16,73.56611752929687,81.39687937011719,63.24,1e-05,0.0001,0.0001,0.6787695056915283,7.288734861755371,73.56611752929687,47.06,46.84,45.4,45.21,1.7947264152526856,1.7741474012374878,1.954283338165283,1.765577646255493,10.0,multiplicative,2025-09-07 16:21:16
17,71.17670982666016,80.04908798828124,63.17,1e-05,0.0001,0.0001,0.6493049434661865,7.052740492248535,71.17670982666016,47.55,48.22,45.77,46.11,1.7318719882965088,1.7205757400512696,1.886008122253418,1.7142846282958983,10.0,multiplicative,2025-09-07 16:22:18
18,68.34270832519532,78.42229729003907,63.83,1e-05,0.0001,0.0001,0.5994886808395385,6.774321975708008,68.34270832519532,48.62,48.24,46.69,46.95,1.664360735321045,1.6437399795532226,1.8144167335510253,1.6518045558929444,10.0,multiplicative,2025-09-07 16:23:22
19,66.03950012207031,77.2274376953125,64.06,1e-05,0.0001,0.0001,0.5826029331207275,6.545689715576172,66.03950012207031,48.92,49.08,47.37,47.44,1.6067117168426515,1.5895810230255127,1.752654425048828,1.5967425704956055,10.0,multiplicative,2025-09-07 16:24:26
20,63.62687943115235,76.16566372070312,63.88,1e-05,0.0001,0.0001,0.5318573850631714,6.309502201843261,63.62687943115235,49.93,49.82,47.72,48.03,1.5475068891525268,1.531185914993286,1.6906454414367675,1.540163953781128,10.0,multiplicative,2025-09-07 16:25:33
21,61.02751309814453,75.31037502441406,63.7,1e-05,0.0001,0.0001,0.47325434045791626,6.0554258865356445,61.02751309814453,50.13,50.27,48.65,48.4,1.4805243724822998,1.471593537902832,1.6250375047683716,1.4782705307006836,10.0,multiplicative,2025-09-07 16:26:35
22,59.095675085449216,74.24077420654297,63.98,1e-05,0.0001,0.0001,0.4679213762283325,5.862775392150879,59.095675085449216,50.38,50.43,48.85,48.74,1.4346723047256469,1.4213574834823608,1.5743986042022704,1.4323470165252685,10.0,multiplicative,2025-09-07 16:27:38
23,57.09438834228516,73.46384226074218,63.9,1e-05,0.0001,0.0001,0.43791652164459227,5.66564719696045,57.09438834228516,51.16,50.96,49.21,49.15,1.382217883682251,1.3704580184936523,1.5213294315338135,1.3916418613433839,10.0,multiplicative,2025-09-07 16:28:41
24,55.132416668701175,72.84916428222657,64.62,1e-05,0.0001,0.0001,0.4058323395729065,5.472658425903321,55.132416668701175,51.35,51.41,49.66,49.59,1.3335783334732056,1.3258024091720582,1.4690024251937865,1.3442752380371095,10.0,multiplicative,2025-09-07 16:29:45
25,53.32076965942383,72.05415223388673,64.32,1e-05,0.0001,0.0001,0.3790318370819092,5.294173796844483,53.32076965942383,51.83,52.14,50.09,49.94,1.2916982780456543,1.280586569595337,1.4225274356842041,1.299361515045166,10.0,multiplicative,2025-09-07 16:30:47
