epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
0,22.6239548828125,21.94432953186035,13.64,1e-05,0.0001,0.0001,4.500812969970703,18.12314189453125,22.6239548828125,13.96,15.56,12.84,16.35,4.527923169708252,4.532120046234131,4.540234482574463,4.522864032745361,1.0,multiplicative,2025-09-07 16:04:04
1,21.236292877197265,20.493321057128906,27.48,1e-05,0.0001,0.0001,3.804323818206787,17.431969052124025,21.236292877197265,25.29,24.23,23.78,26.46,4.356199668884277,4.356648304748536,4.385115030670166,4.334006183624267,1.0,multiplicative,2025-09-07 16:05:12
2,19.77753207397461,19.211232110595702,35.37,1e-05,0.0001,0.0001,3.063397052001953,16.714135034179687,19.77753207397461,29.28,28.62,28.02,29.37,4.178851260375977,4.173758211517334,4.22793577041626,4.133589748382568,1.0,multiplicative,2025-09-07 16:06:19
3,18.443873748779296,18.03564671936035,42.51,1e-05,0.0001,0.0001,2.4874166580200194,15.956457012939453,18.443873748779296,31.25,30.82,29.9,30.78,3.9906986358642578,3.9806252807617186,4.062348951721192,3.9227841300964355,1.0,multiplicative,2025-09-07 16:07:26
4,17.24620112915039,16.978128845214844,47.39,1e-05,0.0001,0.0001,2.0616015007019044,15.184599565124511,17.24620112915039,32.24,32.02,31.39,31.45,3.79697745513916,3.7860986629486084,3.892530129241943,3.708993250656128,1.0,multiplicative,2025-09-07 16:08:32
5,16.209446932983397,16.072715133666993,49.96,1e-05,0.0001,0.0001,1.7815639060974122,14.427883071899414,16.209446932983397,32.98,32.34,31.58,32.04,3.606754365158081,3.5916538482666014,3.7258625076293947,3.5036122982025146,1.0,multiplicative,2025-09-07 16:09:38
6,15.20019691772461,15.204672763061524,52.93,1e-05,0.0001,0.0001,1.518213914871216,13.681983001708984,15.20019691772461,33.22,32.87,32.1,32.14,3.4174056358337404,3.4016442638397217,3.5570042854309083,3.305928816986084,1.0,multiplicative,2025-09-07 16:10:43
7,14.381752696228027,14.494359735107421,54.57,1e-05,0.0001,0.0001,1.3688426513671874,13.012910089111328,14.381752696228027,33.49,32.84,32.89,33.0,3.248280191040039,3.231465832519531,3.3997811889648437,3.133382834625244,1.0,multiplicative,2025-09-07 16:11:47
8,13.571931555175782,13.803821807861327,56.87,1e-05,0.0001,0.0001,1.2072907926559449,12.36464073638916,13.571931555175782,34.19,33.43,33.51,34.01,3.085455806350708,3.066170852661133,3.2445474349975587,2.9684665843963622,1.0,multiplicative,2025-09-07 16:12:51
9,12.906764826965333,13.24997033996582,57.67,1e-05,0.0001,0.0001,1.0891942317962646,11.817570637512206,12.906764826965333,34.96,34.3,34.32,34.69,2.9460600025177004,2.9256275074005127,3.1121272468566894,2.833755947494507,1.0,multiplicative,2025-09-07 16:13:59
