epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
0,12.037590684509277,10.39346608581543,60.44,1e-05,0.0001,0.0001,2.9874910768508913,18.100199310302735,12.037590684509277,15.79,16.5,14.13,18.09,4.523191616821289,4.52623493347168,4.536025102233887,4.514747622680664,0.5,simpleAddition,2025-09-06 20:27:22
1,9.962338327026368,9.575648539733887,69.01,1e-05,0.0001,0.0001,1.29977147026062,17.32513364868164,9.962338327026368,27.12,25.48,25.29,27.99,4.33451022644043,4.329037002563476,4.3627473190307615,4.2988391120910645,0.5,simpleAddition,2025-09-06 20:28:19
2,9.257152500915527,9.073903877258301,70.43,1e-05,0.0001,0.0001,0.9897315515518188,16.534842010498046,9.257152500915527,31.45,30.34,29.65,31.46,4.141903299713134,4.128443816375732,4.18921775970459,4.075277105712891,0.5,simpleAddition,2025-09-06 20:29:16
3,8.687311183166504,8.61084641418457,71.37,1e-05,0.0001,0.0001,0.8303127105712891,15.71399698486328,8.687311183166504,33.53,32.24,31.46,32.55,3.9424969177246094,3.9179993984222414,4.007288544464111,3.8462121646881102,0.5,simpleAddition,2025-09-06 20:30:14
4,8.166574838256835,8.166941574096679,71.97,1e-05,0.0001,0.0001,0.7310825117111206,14.870984704589844,8.166574838256835,34.08,32.74,32.71,33.24,3.735710223007202,3.7048961505889895,3.817181197357178,3.613197165298462,0.5,simpleAddition,2025-09-06 20:31:11
5,7.659499962615967,7.764299789428711,71.57,1e-05,0.0001,0.0001,0.6394151270389556,14.040169729614258,7.659499962615967,34.43,32.86,32.6,33.47,3.529773667526245,3.4930979084014893,3.6283442150115968,3.3889539478302,0.5,simpleAddition,2025-09-06 20:32:08
6,7.175492857360839,7.374505740356446,72.16,1e-05,0.0001,0.0001,0.5625750779151917,13.225835575866698,7.175492857360839,34.72,33.36,33.42,33.56,3.324649209213257,3.289078401184082,3.4405435630798338,3.171564464187622,0.5,simpleAddition,2025-09-06 20:33:05
7,6.760296716308594,7.073629890441895,71.56,1e-05,0.0001,0.0001,0.5080631957054138,12.504467002868653,6.760296716308594,34.94,33.35,33.82,34.32,3.140005605316162,3.10543885307312,3.272671939468384,2.986350630569458,0.5,simpleAddition,2025-09-06 20:34:01
8,6.359514920043945,6.769170778656006,72.3,1e-05,0.0001,0.0001,0.45068174953460693,11.817666326904297,6.359514920043945,35.51,34.21,34.55,35.14,2.9643097076416014,2.9318061416625976,3.109653695678711,2.8118967700958253,0.5,simpleAddition,2025-09-06 20:34:58
9,6.025667864990234,6.54318904876709,72.58,1e-05,0.0001,0.0001,0.4020184034347534,11.247298924255372,6.025667864990234,36.42,35.02,35.52,36.05,2.817289012527466,2.783717601776123,2.97468780708313,2.6716044021606447,0.5,simpleAddition,2025-09-06 20:35:56
10,5.737057802581787,6.352329911804199,71.84,1e-05,0.0001,0.0001,0.36991014623641966,10.734295346069336,5.737057802581787,37.02,36.0,36.11,36.62,2.686403350830078,2.6530696098327637,2.8482882190704344,2.546534201812744,0.5,simpleAddition,2025-09-06 20:36:54
11,5.475162697601318,6.190878087615967,72.51,1e-05,0.0001,0.0001,0.3297799909591675,10.290765399169922,5.475162697601318,37.89,36.84,36.84,37.78,2.5685109733581544,2.5416608306884765,2.7407435733795165,2.439850040435791,0.5,simpleAddition,2025-09-06 20:37:51
12,5.238268688964844,6.055692455291748,72.5,1e-05,0.0001,0.0001,0.3003038583755493,9.875929638671876,5.238268688964844,39.15,37.99,37.62,38.26,2.46274846572876,2.433432564163208,2.6388184928894045,2.340930145263672,0.5,simpleAddition,2025-09-06 20:38:47
13,5.020480052947998,5.936516483306884,72.53,1e-05,0.0001,0.0001,0.2634554070472717,9.514049269104003,5.020480052947998,39.75,38.69,38.57,39.44,2.3698547191619874,2.338850246810913,2.5431522789001466,2.26219204826355,0.5,simpleAddition,2025-09-06 20:39:44
14,4.830165838623047,5.822099898529053,72.74,1e-05,0.0001,0.0001,0.230651935005188,9.199027798461914,4.830165838623047,40.62,39.19,38.79,40.26,2.288447183227539,2.260188310623169,2.464588222122192,2.185804146575928,0.5,simpleAddition,2025-09-06 20:40:41
15,4.653462308502197,5.747778517150879,72.54,1e-05,0.0001,0.0001,0.215048947763443,8.8768266998291,4.653462308502197,41.47,40.06,39.66,41.06,2.203184693908691,2.1786414833068846,2.3822463579177855,2.112754102706909,0.5,simpleAddition,2025-09-06 20:41:39
16,4.4751077835083,5.6597464012145995,73.06,1e-05,0.0001,0.0001,0.18450994497537612,8.581195645141602,4.4751077835083,42.12,40.71,40.33,41.58,2.1316026763916014,2.099687227630615,2.304915525054932,2.0449902729034424,0.5,simpleAddition,2025-09-06 20:42:36
17,4.338943271636963,5.597353216552734,72.82,1e-05,0.0001,0.0001,0.1685027063369751,8.340881149291992,4.338943271636963,42.94,41.77,40.52,42.29,2.0648319038391114,2.045337833786011,2.241671667480469,1.9890397548675538,0.5,simpleAddition,2025-09-06 20:43:32
18,4.197144094085694,5.5369230682373045,72.51,1e-05,0.0001,0.0001,0.15999322234392166,8.074301727294921,4.197144094085694,43.68,42.4,41.8,43.12,1.997480630493164,1.970530848312378,2.1732230392456056,1.9330671993255615,0.5,simpleAddition,2025-09-06 20:44:29
19,4.056486069488526,5.4784536437988285,72.88,1e-05,0.0001,0.0001,0.13064839067459105,7.851675326538086,4.056486069488526,44.39,43.02,42.22,43.75,1.944785933303833,1.9120718284606935,2.1148706199645995,1.8799469093322754,0.5,simpleAddition,2025-09-06 20:45:25
20,3.9448290672302244,5.459586949920654,72.29,1e-05,0.0001,0.0001,0.13258775749206542,7.624482604980469,3.9448290672302244,45.06,43.82,42.8,44.39,1.8830929990768432,1.858651313018799,2.055499343109131,1.8272389724731446,0.5,simpleAddition,2025-09-06 20:46:23
21,3.800159490966797,5.397999954223633,72.57,1e-05,0.0001,0.0001,0.1069755009651184,7.386367962646484,3.800159490966797,45.42,44.55,43.19,44.85,1.8200751697540283,1.800923935508728,1.995203329849243,1.7701655120849609,0.5,simpleAddition,2025-09-06 20:47:20
22,3.690313787841797,5.371122074127197,72.6,1e-05,0.0001,0.0001,0.09355996227264404,7.193507656860351,3.690313787841797,45.87,44.83,43.89,44.96,1.776432880973816,1.7504902618408202,1.9430331024169922,1.7235513496398926,0.5,simpleAddition,2025-09-06 20:48:16
23,3.5965360763549805,5.311196411895752,72.67,1e-05,0.0001,0.0001,0.09449829199314118,7.004075579833985,3.5965360763549805,46.61,45.55,44.0,45.55,1.7273751148223877,1.7000086475372314,1.8901287220001222,1.6865630619049072,0.5,simpleAddition,2025-09-06 20:49:13
24,3.497367493057251,5.280553752136231,72.49,1e-05,0.0001,0.0001,0.09086240824460984,6.8130101928710936,3.497367493057251,46.99,46.4,44.89,45.95,1.6789061321258545,1.6525443920135499,1.8430686204910278,1.6384910625457765,0.5,simpleAddition,2025-09-06 20:50:09
25,3.390775035095215,5.274173973846436,72.81,1e-05,0.0001,0.0001,0.07051491363048554,6.64052025604248,3.390775035095215,47.16,46.63,45.55,46.23,1.636131003189087,1.6123252815246583,1.7927670753479004,1.5992968814849853,0.5,simpleAddition,2025-09-06 20:51:06
26,3.270695643615723,5.251214798736572,72.52,1e-05,0.0001,0.0001,0.05684240233898163,6.427706474304199,3.270695643615723,47.5,46.64,45.5,47.07,1.585241311264038,1.5578052192687988,1.7382242362976075,1.5464357234954833,0.5,simpleAddition,2025-09-06 20:52:02
27,3.199703448486328,5.2451944854736325,72.18,1e-05,0.0001,0.0001,0.06129396107196808,6.276818965148926,3.199703448486328,48.15,47.59,45.86,47.09,1.54503587474823,1.5208891902923585,1.694568246459961,1.5163256671905518,0.5,simpleAddition,2025-09-06 20:52:59
28,3.1191309200286863,5.19654979019165,72.36,1e-05,0.0001,0.0001,0.06591157543063164,6.106438683319092,3.1191309200286863,48.41,47.55,46.53,47.4,1.5028543588638306,1.4748629386901855,1.6520965333938598,1.476624843597412,0.5,simpleAddition,2025-09-06 20:53:55
29,3.031397246170044,5.184150833129883,72.37,1e-05,0.0001,0.0001,0.05007806871831417,5.962638358306885,3.031397246170044,48.69,48.2,46.75,47.49,1.4691880966186524,1.438871261405945,1.6125309642791747,1.4420480062484742,0.5,simpleAddition,2025-09-06 20:54:51
30,2.9392053077697753,5.185674930572509,72.21,1e-05,0.0001,0.0001,0.04028051915168762,5.797849580383301,2.9392053077697753,49.23,48.67,47.12,48.08,1.4277887794494628,1.3997335430145263,1.5666903564453125,1.4036369123458863,0.5,simpleAddition,2025-09-06 20:55:49
31,2.876017706298828,5.164790826416016,71.93,1e-05,0.0001,0.0001,0.045802780497074126,5.660429850769043,2.876017706298828,49.87,48.96,47.56,48.76,1.392802140235901,1.3697670391082764,1.5267301774978637,1.3711305027008056,0.5,simpleAddition,2025-09-06 20:56:46
32,2.7906523483276366,5.15937837677002,72.62,1e-05,0.0001,0.0001,0.04000076712369919,5.50130317993164,2.7906523483276366,49.92,49.26,47.82,49.22,1.3546503311157228,1.331089862060547,1.4846320541381837,1.3309309368133544,0.5,simpleAddition,2025-09-06 20:57:42
33,2.7049016746520995,5.139772523498535,72.31,1e-05,0.0001,0.0001,0.0383521325469017,5.333099066925048,2.7049016746520995,50.27,49.65,48.43,49.19,1.3094843446731568,1.2859352666854857,1.441382678604126,1.2962968116760254,0.5,simpleAddition,2025-09-06 20:58:39
34,2.636540947341919,5.1497716636657715,71.99,1e-05,0.0001,0.0001,0.029865770626068114,5.2133503372192385,2.636540947341919,50.7,49.32,48.72,49.45,1.2871634450912475,1.2553275550842284,1.4100404251098633,1.260818948173523,0.5,simpleAddition,2025-09-06 20:59:35
35,2.5731627864837647,5.135473330688477,72.33,1e-05,0.0001,0.0001,0.029462694478034974,5.087400196838379,2.5731627864837647,50.87,50.17,49.02,49.96,1.2531890222549438,1.226697895050049,1.3748959285736084,1.232617352104187,0.5,simpleAddition,2025-09-06 21:00:32
36,2.509010842895508,5.151800476074219,72.16,1e-05,0.0001,0.0001,0.03077945184111595,4.9564627792358396,2.509010842895508,51.14,50.19,49.18,49.96,1.220132014465332,1.1934724433898927,1.3363705976486207,1.2064877708435058,0.5,simpleAddition,2025-09-06 21:01:28
37,2.4490004692077636,5.111467879486084,71.9,1e-05,0.0001,0.0001,0.04151178211569786,4.814977370452881,2.4490004692077636,51.11,50.78,49.33,50.29,1.1870039138793946,1.1547674102783203,1.3048049882888795,1.1684010705947876,0.5,simpleAddition,2025-09-06 21:02:24
38,2.3813955238342284,5.11426208190918,71.75,1e-05,0.0001,0.0001,0.024291051879525186,4.7142089683532715,2.3813955238342284,51.97,50.67,49.95,50.32,1.1555525707244874,1.1365215105056763,1.277394489479065,1.1447404161453247,0.5,simpleAddition,2025-09-06 21:03:21
39,2.332700149536133,5.10576304473877,72.04,1e-05,0.0001,0.0001,0.02952633382678032,4.606347608947754,2.332700149536133,51.61,50.68,50.01,50.72,1.1365821182250977,1.0995237052917481,1.2467760387420654,1.1234657680511475,0.5,simpleAddition,2025-09-06 21:04:17
40,2.265843997955322,5.108651527404785,71.79,1e-05,0.0001,0.0001,0.03485035280585289,4.461987283325195,2.265843997955322,51.92,51.46,50.34,50.66,1.0956283004760743,1.0678000652313233,1.2117027782440186,1.0868561700820922,0.5,simpleAddition,2025-09-06 21:05:15
41,2.2053035572052,5.119440812683106,71.79,1e-05,0.0001,0.0001,0.01696888828277588,4.376669332885742,2.2053035572052,51.98,51.57,50.43,50.99,1.0748835189819337,1.0443889699935913,1.186126423072815,1.0712704219818114,0.5,simpleAddition,2025-09-06 21:06:11
42,2.1362075794219972,5.099044467163086,72.19,1e-05,0.0001,0.0001,0.018664010733366012,4.2350871429443355,2.1362075794219972,52.39,51.83,50.68,51.27,1.0412135877609252,1.0123998313903808,1.1484460233688354,1.033027700138092,0.5,simpleAddition,2025-09-06 21:07:08
43,2.0799205432891847,5.129656672668457,71.64,1e-05,0.0001,0.0001,0.025647310277819635,4.108546450805664,2.0799205432891847,52.62,51.85,50.97,51.16,1.0094425857543945,0.9779555213928223,1.1155867879867554,1.0055615699768066,0.5,simpleAddition,2025-09-06 21:08:04
44,2.027813766670227,5.126532535552979,71.78,1e-05,0.0001,0.0001,0.01339751663506031,4.028832508850098,2.027813766670227,52.78,52.11,51.29,51.56,0.9942199643135071,0.9592673491477967,1.0922793815612792,0.9830658277511597,0.5,simpleAddition,2025-09-06 21:09:00
45,1.9651039245605468,5.1405071487426754,71.66,1e-05,0.0001,0.0001,0.015021711921691895,3.900164426422119,1.9651039245605468,53.02,52.17,51.36,51.4,0.9632321397781372,0.9216396068572998,1.0606931604385377,0.954599520111084,0.5,simpleAddition,2025-09-06 21:09:57
