epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
0,184.46820947265624,178.70055217285156,45.66,1e-05,0.0001,0.0001,3.65767937335968,18.081053021240233,184.46820947265624,17.17,17.91,16.01,19.27,4.517220426177978,4.5217302047729495,4.531043461608887,4.5110589813232425,10.0,multiplicativeShifted,2025-09-07 16:03:38
1,174.2241451171875,168.56591831054686,57.55,1e-05,0.0001,0.0001,1.9291448181152344,17.229499938964842,174.2241451171875,27.83,27.77,27.03,28.44,4.307466112518311,4.3064889686584475,4.339825299072266,4.275719571685791,10.0,multiplicativeShifted,2025-09-07 16:04:36
2,163.59948725585937,156.58062084960937,60.82,1e-05,0.0001,0.0001,1.456904917907715,16.21425827026367,163.59948725585937,30.66,31.09,29.55,30.95,4.057983770370483,4.050554095840454,4.1137448577880855,3.9919755683898925,10.0,multiplicativeShifted,2025-09-07 16:05:33
3,151.9222534667969,144.33526181640624,63.06,1e-05,0.0001,0.0001,1.2311268184661865,15.069112561035157,151.9222534667969,31.98,31.85,30.6,31.92,3.7699950538635254,3.7599075584411623,3.8514789512634278,3.6877309909820557,10.0,multiplicativeShifted,2025-09-07 16:06:32
4,140.31718107910157,132.94814125976563,64.53,1e-05,0.0001,0.0001,1.1093917224884033,13.920778910827636,140.31718107910157,33.23,32.23,31.15,32.08,3.4780432556152343,3.4718878639221193,3.585827665710449,3.3850201648712157,10.0,multiplicativeShifted,2025-09-07 16:07:29
5,129.79985771484374,123.20704169921875,64.13,1e-05,0.0001,0.0001,1.0144856046676636,12.878537309265136,129.79985771484374,33.87,32.83,32.1,32.61,3.2168669441223146,3.2035806858062745,3.348328500366211,3.1097611698150636,10.0,multiplicativeShifted,2025-09-07 16:08:26
6,120.56286535644531,115.59714500732422,65.35,1e-05,0.0001,0.0001,0.9087823894500733,11.965408265686035,120.56286535644531,35.22,33.76,33.51,33.3,2.985962899017334,2.9689463134765623,3.1392516040802003,2.87124739074707,10.0,multiplicativeShifted,2025-09-07 16:09:23
7,113.19854559326171,109.44736149902344,65.66,1e-05,0.0001,0.0001,0.8535409700393677,11.234500427246093,113.19854559326171,36.14,35.09,34.82,35.16,2.7974499282836915,2.779853034210205,2.9676516036987306,2.689545890045166,10.0,multiplicativeShifted,2025-09-07 16:10:22
8,106.36758555908203,103.99465655517578,66.5,1e-05,0.0001,0.0001,0.7804500786781311,10.558713513183594,106.36758555908203,37.59,36.85,36.34,36.19,2.6220155242919923,2.607450680541992,2.8055216815948487,2.5237255836486816,10.0,multiplicativeShifted,2025-09-07 16:11:19
9,100.94031746826172,99.87559760742188,66.81,1e-05,0.0001,0.0001,0.7190262994766236,10.022129118347168,100.94031746826172,39.18,37.87,37.75,37.83,2.482798649978638,2.4656713191986084,2.674647940444946,2.3990112575531004,10.0,multiplicativeShifted,2025-09-07 16:12:17
10,95.87611329345702,96.02397495117188,66.3,1e-05,0.0001,0.0001,0.6627312808990479,9.52133821258545,95.87611329345702,40.74,39.7,39.08,39.37,2.3533496028900145,2.339320100402832,2.5468062339782715,2.2818621894836424,10.0,multiplicativeShifted,2025-09-07 16:13:16
11,91.52808310546875,92.86874884033203,67.29,1e-05,0.0001,0.0001,0.6234125148773193,9.090467022705079,91.52808310546875,41.74,40.95,40.66,40.36,2.240053426742554,2.2310403228759768,2.4372296783447265,2.1821436210632323,10.0,multiplicativeShifted,2025-09-07 16:14:13
12,87.37742947998046,90.12241572265626,67.26,1e-05,0.0001,0.0001,0.571090549659729,8.680633920288086,87.37742947998046,43.13,42.84,41.83,41.75,2.137097546386719,2.127290129470825,2.3313982933044435,2.0848479904174804,10.0,multiplicativeShifted,2025-09-07 16:15:10
13,83.57673524169923,87.47776447753907,67.88,1e-05,0.0001,0.0001,0.5257491809844971,8.305098579406739,83.57673524169923,44.27,44.02,43.25,42.53,2.043601403427124,2.0307703029632567,2.2260956455230714,2.0046311920166016,10.0,multiplicativeShifted,2025-09-07 16:16:07
14,80.36436517333985,85.0545230834961,67.86,1e-05,0.0001,0.0001,0.49285752487182616,7.9871507888793944,80.36436517333985,45.19,44.94,43.66,43.82,1.9644450996398926,1.9525498481750487,2.1422578102111816,1.9278980659484863,10.0,multiplicativeShifted,2025-09-07 16:17:04
15,76.98511434326171,83.2784545288086,68.15,1e-05,0.0001,0.0001,0.4552239854812622,7.652989047241211,76.98511434326171,46.55,45.94,44.85,44.6,1.8779258605957032,1.872057127380371,2.049926215553284,1.8530798213958741,10.0,multiplicativeShifted,2025-09-07 16:18:01
16,73.81796112060547,81.47258942871093,68.19,1e-05,0.0001,0.0001,0.4166200984477997,7.340134147644043,73.81796112060547,47.06,46.4,45.28,45.32,1.8032061895370484,1.7915601696014405,1.9680415634155273,1.7773262557983398,10.0,multiplicativeShifted,2025-09-07 16:18:59
17,71.34276047363281,80.04639020996093,68.28,1e-05,0.0001,0.0001,0.3971695713043213,7.094559078979493,71.34276047363281,47.94,47.88,45.61,46.05,1.737966561126709,1.735279264831543,1.8976651554107666,1.7236480838775634,10.0,multiplicativeShifted,2025-09-07 16:19:56
18,68.45206164550781,78.38353140869141,68.66,1e-05,0.0001,0.0001,0.3642209840774536,6.808784066772461,68.45206164550781,48.54,48.41,46.66,46.85,1.6680668155670166,1.657600361061096,1.824044220352173,1.6590726509094238,10.0,multiplicativeShifted,2025-09-07 16:20:54
19,66.07632545166015,77.14161971435547,68.34,1e-05,0.0001,0.0001,0.34308524799346923,6.573324078369141,66.07632545166015,49.0,48.79,47.32,47.32,1.6096197151184082,1.60142007522583,1.7594515735626222,1.602832706451416,10.0,multiplicativeShifted,2025-09-07 16:21:51
20,63.620576904296875,76.0564439453125,67.86,1e-05,0.0001,0.0001,0.32390320844650267,6.329667350006104,63.620576904296875,49.97,49.47,47.84,48.24,1.5481713474273682,1.5411112546920775,1.695117219543457,1.5452675178527833,10.0,multiplicativeShifted,2025-09-07 16:22:49
21,61.0123365234375,75.14086627197265,68.41,1e-05,0.0001,0.0001,0.29466399097442625,6.071767251586914,61.0123365234375,50.24,50.06,48.66,48.26,1.4812509243011474,1.4798896299362183,1.6288905387878418,1.4817361602783203,10.0,multiplicativeShifted,2025-09-07 16:23:46
22,58.99574111328125,74.05627941894531,68.5,1e-05,0.0001,0.0001,0.286392063331604,5.870934884643555,58.99574111328125,50.76,50.55,48.85,48.65,1.4329651363372802,1.4285731882095336,1.5753361450195313,1.4340604049682617,10.0,multiplicativeShifted,2025-09-07 16:24:43
23,56.95295340576172,73.24372790527343,68.61,1e-05,0.0001,0.0001,0.26184234981536864,5.669111099243164,56.95295340576172,50.94,51.13,49.41,49.28,1.3806459308624268,1.375632766532898,1.5212496082305909,1.3915827983856202,10.0,multiplicativeShifted,2025-09-07 16:25:40
24,54.95081930541992,72.62327941894532,68.35,1e-05,0.0001,0.0001,0.240583584690094,5.471023567962646,54.95081930541992,51.48,51.09,49.7,49.82,1.3307724727630614,1.3297798372268677,1.466904616165161,1.3435666311264038,10.0,multiplicativeShifted,2025-09-07 16:26:36
25,53.135310424804686,71.83169196777344,68.92,1e-05,0.0001,0.0001,0.22439039030075073,5.291092004394531,53.135310424804686,51.58,51.74,49.97,49.95,1.2875623195648194,1.2840271705627442,1.4205789085388183,1.2989235958099365,10.0,multiplicativeShifted,2025-09-07 16:27:33
26,50.87982290039062,71.43594431152344,68.78,1e-05,0.0001,0.0001,0.20391882138252257,5.067590402984619,50.87982290039062,52.12,51.42,50.37,50.88,1.2354648342132568,1.2265465587615967,1.3619462982177735,1.2436327222824097,10.0,multiplicativeShifted,2025-09-07 16:28:30
27,49.2762828125,70.97076655273437,68.68,1e-05,0.0001,0.0001,0.20372978000640868,4.907255323791504,49.2762828125,52.78,51.86,50.67,50.75,1.1941917739868164,1.190859405708313,1.31595245552063,1.2062516706466675,10.0,multiplicativeShifted,2025-09-07 16:29:27
28,47.43276845703125,70.3799527709961,68.64,1e-05,0.0001,0.0001,0.17885575556755065,4.725391279602051,47.43276845703125,52.79,52.07,51.09,51.15,1.1466207790374756,1.138965068626404,1.272658211517334,1.1671471912384033,10.0,multiplicativeShifted,2025-09-07 16:30:23
