model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert_0,concatenation,1.0,0,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.0,N/A,51.22,2.2454742095947267,5122,10000,2025-09-07 19:27:54
expert_0,concatenation,1.0,0,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.05,N/A,44.94,2.5121011932373047,4494,10000,2025-09-07 19:27:54
expert_0,concatenation,1.0,0,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.1,N/A,29.97,3.1507873809814453,2997,10000,2025-09-07 19:27:54
expert_0,concatenation,1.0,0,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.2,N/A,10.57,4.205151431274414,1057,10000,2025-09-07 19:27:54
expert_0,concatenation,1.0,0,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.3,N/A,5.08,4.662760131835937,508,10000,2025-09-07 19:27:54
expert_1,concatenation,1.0,1,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.0,N/A,52.49,2.0968148696899416,5249,10000,2025-09-07 19:28:10
expert_1,concatenation,1.0,1,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.05,N/A,42.67,2.468503140258789,4267,10000,2025-09-07 19:28:10
expert_1,concatenation,1.0,1,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.1,N/A,26.64,3.203561584472656,2664,10000,2025-09-07 19:28:10
expert_1,concatenation,1.0,1,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.2,N/A,10.16,4.315069122314453,1016,10000,2025-09-07 19:28:10
expert_1,concatenation,1.0,1,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.3,N/A,5.33,4.845330017089844,533,10000,2025-09-07 19:28:10
expert_2,concatenation,1.0,2,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.0,N/A,49.18,2.389075213623047,4918,10000,2025-09-07 19:28:26
expert_2,concatenation,1.0,2,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.05,N/A,43.55,2.590092092895508,4355,10000,2025-09-07 19:28:26
expert_2,concatenation,1.0,2,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.1,N/A,31.68,3.078483758544922,3168,10000,2025-09-07 19:28:26
expert_2,concatenation,1.0,2,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.2,N/A,13.53,3.9563203186035154,1353,10000,2025-09-07 19:28:26
expert_2,concatenation,1.0,2,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.3,N/A,7.06,4.401486514282227,706,10000,2025-09-07 19:28:26
expert_3,concatenation,1.0,3,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.0,N/A,53.18,2.098963787841797,5318,10000,2025-09-07 19:28:42
expert_3,concatenation,1.0,3,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.05,N/A,45.73,2.376528936767578,4573,10000,2025-09-07 19:28:42
expert_3,concatenation,1.0,3,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.1,N/A,29.82,3.08367177734375,2982,10000,2025-09-07 19:28:42
expert_3,concatenation,1.0,3,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.2,N/A,11.45,4.153233782958984,1145,10000,2025-09-07 19:28:42
expert_3,concatenation,1.0,3,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.3,N/A,5.93,4.627752322387695,593,10000,2025-09-07 19:28:42
fusion,concatenation,1.0,N/A,FusionModel,gaussian_noise,N/A,N/A,sigma_0.0,N/A,69.78,1.3811671363830567,6978,10000,2025-09-07 19:29:45
fusion,concatenation,1.0,N/A,FusionModel,gaussian_noise,N/A,N/A,sigma_0.05,N/A,61.48,1.8363745651245118,6148,10000,2025-09-07 19:29:45
fusion,concatenation,1.0,N/A,FusionModel,gaussian_noise,N/A,N/A,sigma_0.1,N/A,41.51,3.1798660278320314,4151,10000,2025-09-07 19:29:45
fusion,concatenation,1.0,N/A,FusionModel,gaussian_noise,N/A,N/A,sigma_0.2,N/A,15.32,5.897598358154297,1532,10000,2025-09-07 19:29:45
fusion,concatenation,1.0,N/A,FusionModel,gaussian_noise,N/A,N/A,sigma_0.3,N/A,6.63,7.106624224853515,663,10000,2025-09-07 19:29:45
