epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
0,20.69618814086914,18.846008078002928,66.67,1e-05,0.0001,0.0001,2.643000050735474,18.05318811340332,20.69618814086914,18.59,19.04,17.97,21.14,4.511531632232666,4.514360112762451,4.525253525543213,4.502042837524414,1.0,concatenation,2025-09-07 17:54:27
1,18.296523132324218,17.670794604492187,70.64,1e-05,0.0001,0.0001,1.1208545040130615,17.17566864013672,18.296523132324218,28.53,28.37,27.62,29.65,4.295316973876953,4.290711109161377,4.329703633880615,4.2599368621826175,1.0,concatenation,2025-09-07 17:55:24
2,17.094046630859374,16.60690880126953,71.09,1e-05,0.0001,0.0001,0.8736358932495117,16.220410723876952,17.094046630859374,32.35,31.38,31.24,32.56,4.062464834594727,4.045037500762939,4.118990789794922,3.9939174171447753,1.0,concatenation,2025-09-07 17:56:21
3,15.950969386291504,15.515524722290039,71.77,1e-05,0.0001,0.0001,0.7601444603919983,15.1908249420166,15.950969386291504,33.91,32.2,32.36,32.6,3.8074541915893554,3.783911767578125,3.886638224029541,3.7128207946777345,1.0,concatenation,2025-09-07 17:57:18
4,14.822127355957031,14.444844654846191,71.88,1e-05,0.0001,0.0001,0.6807792484283447,14.141348118591308,14.822127355957031,34.17,32.4,32.26,32.64,3.539824662399292,3.5213563411712645,3.6480971817016603,3.432069929885864,1.0,concatenation,2025-09-07 17:58:15
5,13.74921667175293,13.536559558105468,71.61,1e-05,0.0001,0.0001,0.600644758605957,13.148571858215332,13.74921667175293,34.53,32.43,32.54,33.3,3.2893529434204103,3.273123163986206,3.4178191345214843,3.1682766555786133,1.0,concatenation,2025-09-07 17:59:12
6,12.82274789276123,12.776751852416993,72.18,1e-05,0.0001,0.0001,0.5429167843818664,12.279831069946288,12.82274789276123,35.09,33.01,33.39,34.03,3.0673392791748046,3.050645132446289,3.2172289615631104,2.9446177726745604,1.0,concatenation,2025-09-07 18:00:08
7,12.014542886352539,12.166835850524903,72.34,1e-05,0.0001,0.0001,0.4831658308982849,11.531377026367187,12.014542886352539,36.31,34.45,34.37,35.05,2.8731130111694334,2.8590335659027097,3.040102879714966,2.7591276039123533,1.0,concatenation,2025-09-07 18:01:06
8,11.311793487548828,11.670408897399902,72.71,1e-05,0.0001,0.0001,0.4221159288406372,10.889677546691894,11.311793487548828,37.06,35.45,35.51,36.15,2.7079512355804445,2.699026922225952,2.8847278499603273,2.5979715209960936,1.0,concatenation,2025-09-07 18:02:03
9,10.724444798278808,11.251160914611816,72.71,1e-05,0.0001,0.0001,0.38739953536987304,10.337045246887207,10.724444798278808,38.27,36.48,36.36,37.41,2.5641850368499757,2.553584270095825,2.751707452392578,2.4675684688568116,1.0,concatenation,2025-09-07 18:02:59
