epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
0,274.2513425292969,265.4848529785156,47.95,1e-05,0.0001,0.0001,3.6061002029418945,18.043016107177735,274.2513425292969,19.29,19.78,18.48,21.58,4.507757012176514,4.512102138519287,4.522415129089356,4.500741920471191,15.0,multiplicativeAddition,2025-09-06 18:40:04
1,257.92990329589844,247.9565856933594,60.59,1e-05,0.0001,0.0001,1.8033447456359863,17.075103747558593,257.92990329589844,29.0,28.87,28.39,29.49,4.269924616241455,4.267557244873047,4.303021853637695,4.234600076293946,15.0,multiplicativeAddition,2025-09-06 18:41:02
2,239.83078315429688,227.52289931640624,63.45,1e-05,0.0001,0.0001,1.3513362621307372,15.898629753112793,239.83078315429688,30.98,31.42,29.79,31.36,3.979040045928955,3.970830415725708,4.034667937469482,3.914091319656372,15.0,multiplicativeAddition,2025-09-06 18:41:59
3,220.65153618164064,208.18848981933593,65.43,1e-05,0.0001,0.0001,1.1768854293823243,14.631643325805664,220.65153618164064,32.01,31.87,30.61,32.03,3.660888529205322,3.6493508361816405,3.7409352500915527,3.580468712615967,15.0,multiplicativeAddition,2025-09-06 18:42:57
4,202.64119245605468,191.4036875732422,66.05,1e-05,0.0001,0.0001,1.0713687829971315,13.437988204956055,202.64119245605468,33.47,32.38,31.56,32.34,3.3616809951782227,3.347840923309326,3.466428528213501,3.262037748718262,15.0,multiplicativeAddition,2025-09-06 18:43:55
5,187.14836076660157,177.65036782226562,66.12,1e-05,0.0001,0.0001,0.9785249584197998,12.411322334289551,187.14836076660157,34.62,33.45,32.7,33.03,3.1032845100402833,3.08142763710022,3.235670091629028,2.9909400650024414,15.0,multiplicativeAddition,2025-09-06 18:44:53
6,173.9074682373047,167.10657084960937,67.95,1e-05,0.0001,0.0001,0.8861281663894653,11.534755918884278,173.9074682373047,35.56,35.01,34.5,34.06,2.8770962593078613,2.8568974437713623,3.035534069061279,2.765228096008301,15.0,multiplicativeAddition,2025-09-06 18:45:50
7,163.43223937988282,158.51658420410158,67.63,1e-05,0.0001,0.0001,0.8303144218444825,10.840128414916991,163.43223937988282,36.94,36.88,35.92,35.82,2.695107914352417,2.677011294174194,2.8716653491973876,2.596343787384033,15.0,multiplicativeAddition,2025-09-06 18:46:48
8,153.58777463378905,150.80119936523437,68.71,1e-05,0.0001,0.0001,0.7609900755882263,10.188452267456055,153.58777463378905,38.35,38.26,37.08,37.57,2.5257138244628905,2.51124892539978,2.7137753498077393,2.4377141525268553,15.0,multiplicativeAddition,2025-09-06 18:47:45
9,145.80725834960938,145.05623129882812,69.37,1e-05,0.0001,0.0001,0.7002482782363891,9.67380068359375,145.80725834960938,40.3,39.43,39.01,38.69,2.3927582454681398,2.3743305046081544,2.586483800125122,2.320228179550171,15.0,multiplicativeAddition,2025-09-06 18:48:43
10,138.48401584472657,139.61442370605468,68.62,1e-05,0.0001,0.0001,0.644884457874298,9.189275361633301,138.48401584472657,41.84,41.0,40.15,40.25,2.267758097076416,2.2526944160461424,2.4603977489471434,2.2084251083374022,15.0,multiplicativeAddition,2025-09-06 18:49:42
11,132.156606640625,135.15289299316407,69.31,1e-05,0.0001,0.0001,0.6007977661132813,8.770387222290038,132.156606640625,42.93,42.53,41.6,41.12,2.15834743347168,2.148428582763672,2.352282141494751,2.1113290977478028,15.0,multiplicativeAddition,2025-09-06 18:50:39
