epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
0,12.64933042602539,11.119862866210937,49.42,1e-05,0.0001,0.0001,3.584696978759766,18.12926690673828,12.64933042602539,13.55,15.11,12.45,16.39,4.529772366333008,4.5338001106262205,4.541648931884765,4.524045462799072,0.5,multiplicativeAddition,2025-09-07 16:03:37
1,10.480972584533692,9.975383375549317,62.56,1e-05,0.0001,0.0001,1.7583761138916016,17.44519299621582,10.480972584533692,25.47,23.89,23.69,26.31,4.361446688842774,4.360714915466309,4.387481827545166,4.335549436187744,0.5,multiplicativeAddition,2025-09-07 16:04:34
2,9.633155619812012,9.44389347076416,65.7,1e-05,0.0001,0.0001,1.2527202503204347,16.76087087097168,9.633155619812012,29.68,29.1,27.91,30.14,4.193622932434082,4.187493727111816,4.236089689636231,4.143664502716065,0.5,multiplicativeAddition,2025-09-07 16:05:30
3,9.080614393615722,9.021462010192872,66.72,1e-05,0.0001,0.0001,1.0451320695877075,16.07096462402344,9.080614393615722,32.45,31.48,30.05,31.88,4.022489025115966,4.012378207015991,4.082697781372071,3.953399613952637,0.5,multiplicativeAddition,2025-09-07 16:06:27
4,8.57948952178955,8.630555012512207,67.91,1e-05,0.0001,0.0001,0.8907208286285401,15.37753747253418,8.57948952178955,33.29,32.55,31.85,32.64,3.8500448169708252,3.839083094406128,3.9268740810394287,3.7615354850769043,0.5,multiplicativeAddition,2025-09-07 16:07:24
5,8.13500329360962,8.267018688964844,68.56,1e-05,0.0001,0.0001,0.7909620108604432,14.688082670593262,8.13500329360962,33.91,33.29,31.89,32.7,3.679051108169556,3.663568956756592,3.7747820053100587,3.570680465698242,0.5,multiplicativeAddition,2025-09-07 16:08:21
6,7.691085263824463,7.899252630615234,69.17,1e-05,0.0001,0.0001,0.6954400220870972,13.991290463256837,7.691085263824463,33.87,33.49,32.55,32.67,3.5048457401275637,3.4896142589569092,3.617817900848389,3.379012567138672,0.5,multiplicativeAddition,2025-09-07 16:09:18
7,7.308541577148437,7.592192853546143,69.39,1e-05,0.0001,0.0001,0.6357321617126465,13.345618771362306,7.308541577148437,34.21,33.32,33.04,33.26,3.342633242416382,3.3254234210968017,3.46948111038208,3.2080809898376463,0.5,multiplicativeAddition,2025-09-07 16:10:14
8,6.908991808319092,7.305288390350341,69.43,1e-05,0.0001,0.0001,0.5565218172073364,12.704939958190918,6.908991808319092,34.87,33.7,33.53,33.82,3.18118451499939,3.162692484664917,3.319814601135254,3.041248317337036,0.5,multiplicativeAddition,2025-09-07 16:11:11
9,6.57210118560791,7.044708393859863,70.29,1e-05,0.0001,0.0001,0.4991061288833618,12.145990112304688,6.57210118560791,35.45,34.15,34.1,34.76,3.037937641143799,3.0185379920959474,3.1889698234558104,2.900544607925415,0.5,multiplicativeAddition,2025-09-07 16:12:08
