epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
0,13.567367120361329,13.082021591186523,13.55,1e-05,0.0001,0.0001,4.501487954711914,18.13175836791992,13.567367120361329,13.23,14.92,11.96,15.65,4.530145676422119,4.534363036346435,4.542116746520996,4.525132970428467,0.5,multiplicative,2025-09-07 16:04:04
1,12.544062789916993,12.011618908691407,27.31,1e-05,0.0001,0.0001,3.811256643676758,17.465612316894532,12.544062789916993,24.61,23.27,23.35,25.85,4.3647725440979,4.365173598480225,4.392202536010743,4.343463582611084,0.5,multiplicative,2025-09-07 16:05:12
2,11.48410707397461,11.15464465484619,34.66,1e-05,0.0001,0.0001,3.0893043102264404,16.789605599975587,11.48410707397461,29.01,28.03,27.73,28.98,4.197956867980957,4.192920413970947,4.243112619018555,4.1556157287597655,0.5,multiplicative,2025-09-07 16:06:20
3,10.571955404663086,10.42523754272461,41.27,1e-05,0.0001,0.0001,2.5257604221343994,16.092389892578126,10.571955404663086,31.17,30.35,29.76,30.53,4.02480636062622,4.015470531463623,4.089370409393311,3.9627425910949707,0.5,multiplicative,2025-09-07 16:07:27
4,9.801108500671386,9.824195433044434,46.59,1e-05,0.0001,0.0001,2.1038448886871337,15.394527243041992,9.801108500671386,32.01,31.69,30.94,31.2,3.8505373058319092,3.839618284225464,3.934564781188965,3.7698068264007567,0.5,multiplicative,2025-09-07 16:08:33
5,9.169333415222168,9.343442672729493,49.08,1e-05,0.0001,0.0001,1.8114040349960328,14.7158588180542,9.169333415222168,32.63,32.55,31.18,31.8,3.6816156070709227,3.6662842613220215,3.78512400932312,3.582834994506836,0.5,multiplicative,2025-09-07 16:09:39
6,8.57306662902832,8.875465118408203,51.65,1e-05,0.0001,0.0001,1.5513768613815309,14.043379495239257,8.57306662902832,32.74,32.86,31.89,31.81,3.512139822769165,3.4961097064971924,3.6342701194763185,3.4008598251342774,0.5,multiplicative,2025-09-07 16:10:44
7,8.114695133972168,8.512013873291016,53.39,1e-05,0.0001,0.0001,1.3974611026763917,13.434468135070802,8.114695133972168,33.06,32.95,32.56,32.52,3.3580498790740965,3.34158302230835,3.493491665649414,3.2413435260772707,0.5,multiplicative,2025-09-07 16:11:49
8,7.649471746826172,8.14412908782959,55.64,1e-05,0.0001,0.0001,1.2326059959411622,12.833731518554687,7.649471746826172,33.49,33.09,33.13,33.13,3.2071776947021484,3.188374158859253,3.3520250801086426,3.08615453453064,0.5,multiplicative,2025-09-07 16:12:54
9,7.260901542663574,7.844338960266113,57.18,1e-05,0.0001,0.0001,1.1036206247329712,12.31456181488037,7.260901542663574,34.0,33.56,33.87,34.0,3.073990532684326,3.0550868034362795,3.2288710132598877,2.956613514328003,0.5,multiplicative,2025-09-07 16:14:01
10,6.921577359771729,7.596541471862793,57.73,1e-05,0.0001,0.0001,1.0049045608520508,11.833345593261718,6.921577359771729,34.56,34.39,34.14,34.6,2.955439560317993,2.9306728580474855,3.113245809173584,2.8339873622894287,0.5,multiplicative,2025-09-07 16:15:13
11,6.587428093719482,7.382771416473389,58.36,1e-05,0.0001,0.0001,0.8807993461608886,11.413257469177246,6.587428093719482,35.0,34.66,34.74,35.39,2.846107421875,2.8265107135772705,3.0118214584350587,2.728817930221558,0.5,multiplicative,2025-09-07 16:16:17
12,6.299507328796387,7.205148818969726,59.26,1e-05,0.0001,0.0001,0.7901066387176514,11.018801371765136,6.299507328796387,35.94,35.77,35.13,36.25,2.7472948299407958,2.7243378604888915,2.9157235580444336,2.631445032119751,0.5,multiplicative,2025-09-07 16:17:21
13,6.060976026153565,7.0594986648559575,59.77,1e-05,0.0001,0.0001,0.7230114135742187,10.67592922821045,6.060976026153565,36.56,36.22,35.93,37.11,2.6585178253173827,2.6379079391479494,2.8267995040893554,2.5527039474487303,0.5,multiplicative,2025-09-07 16:18:26
14,5.867765747070313,6.915970114135742,60.59,1e-05,0.0001,0.0001,0.677090534210205,10.381350401306152,5.867765747070313,37.34,37.08,36.58,37.86,2.5835813293457033,2.563445333480835,2.7549688121795652,2.479354932022095,0.5,multiplicative,2025-09-07 16:19:29
15,5.660539692687988,6.786903594207764,61.01,1e-05,0.0001,0.0001,0.61609362449646,10.088892141723633,5.660539692687988,38.25,38.27,37.14,38.57,2.5075640659332277,2.490561270904541,2.6781524803161623,2.412614273071289,0.5,multiplicative,2025-09-07 16:20:34
16,5.439010487365723,6.688505564117432,61.63,1e-05,0.0001,0.0001,0.531683477973938,9.814654025268554,5.439010487365723,38.78,38.55,37.72,38.79,2.442217304992676,2.417944409942627,2.60958455657959,2.3449078239440917,0.5,multiplicative,2025-09-07 16:21:38
17,5.309296157836914,6.613422627258301,61.47,1e-05,0.0001,0.0001,0.5084143314361572,9.601763667297364,5.309296157836914,39.37,39.52,38.29,39.42,2.3838403842926024,2.3691801307678224,2.5530353610992433,2.295707754135132,0.5,multiplicative,2025-09-07 16:22:41
