model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert_0,simpleAddition,1.0,0,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.0,N/A,51.48,2.1779250930786134,5148,10000,2025-09-07 19:28:59
expert_0,simpleAddition,1.0,0,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.05,N/A,44.78,2.4703473083496092,4478,10000,2025-09-07 19:28:59
expert_0,simpleAddition,1.0,0,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.1,N/A,29.28,3.186507684326172,2928,10000,2025-09-07 19:28:59
expert_0,simpleAddition,1.0,0,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.2,N/A,10.7,4.2939642120361325,1070,10000,2025-09-07 19:28:59
expert_0,simpleAddition,1.0,0,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.3,N/A,5.14,4.7220134338378905,514,10000,2025-09-07 19:28:59
expert_1,simpleAddition,1.0,1,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.0,N/A,51.45,2.222535905456543,5145,10000,2025-09-07 19:29:15
expert_1,simpleAddition,1.0,1,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.05,N/A,41.67,2.569118606567383,4167,10000,2025-09-07 19:29:15
expert_1,simpleAddition,1.0,1,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.1,N/A,26.04,3.22232119140625,2604,10000,2025-09-07 19:29:15
expert_1,simpleAddition,1.0,1,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.2,N/A,10.03,4.1818085998535155,1003,10000,2025-09-07 19:29:15
expert_1,simpleAddition,1.0,1,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.3,N/A,4.96,4.655493853759766,496,10000,2025-09-07 19:29:15
expert_2,simpleAddition,1.0,2,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.0,N/A,50.43,2.2566490859985353,5043,10000,2025-09-07 19:29:31
expert_2,simpleAddition,1.0,2,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.05,N/A,43.51,2.493326303100586,4351,10000,2025-09-07 19:29:31
expert_2,simpleAddition,1.0,2,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.1,N/A,30.16,3.063707843017578,3016,10000,2025-09-07 19:29:31
expert_2,simpleAddition,1.0,2,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.2,N/A,12.47,4.0434314758300784,1247,10000,2025-09-07 19:29:31
expert_2,simpleAddition,1.0,2,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.3,N/A,6.86,4.485152700805664,686,10000,2025-09-07 19:29:31
expert_3,simpleAddition,1.0,3,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.0,N/A,51.32,2.1923756896972657,5132,10000,2025-09-07 19:29:48
expert_3,simpleAddition,1.0,3,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.05,N/A,44.37,2.4437372955322267,4437,10000,2025-09-07 19:29:48
expert_3,simpleAddition,1.0,3,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.1,N/A,29.73,3.077859115600586,2973,10000,2025-09-07 19:29:48
expert_3,simpleAddition,1.0,3,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.2,N/A,11.44,4.073520629882813,1144,10000,2025-09-07 19:29:48
expert_3,simpleAddition,1.0,3,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.3,N/A,6.24,4.559365203857422,624,10000,2025-09-07 19:29:48
fusion,simpleAddition,1.0,N/A,FusionModel,gaussian_noise,N/A,N/A,sigma_0.0,N/A,69.47,1.3043603507995605,6947,10000,2025-09-07 19:30:50
fusion,simpleAddition,1.0,N/A,FusionModel,gaussian_noise,N/A,N/A,sigma_0.05,N/A,61.54,1.675716855621338,6154,10000,2025-09-07 19:30:50
fusion,simpleAddition,1.0,N/A,FusionModel,gaussian_noise,N/A,N/A,sigma_0.1,N/A,42.83,2.8011823318481444,4283,10000,2025-09-07 19:30:50
fusion,simpleAddition,1.0,N/A,FusionModel,gaussian_noise,N/A,N/A,sigma_0.2,N/A,16.04,5.16700419921875,1604,10000,2025-09-07 19:30:50
fusion,simpleAddition,1.0,N/A,FusionModel,gaussian_noise,N/A,N/A,sigma_0.3,N/A,7.5,6.411176098632812,750,10000,2025-09-07 19:30:50
