epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
0,273.5717806152344,264.4717662109375,58.44,1e-05,0.0001,0.0001,3.0859221479415893,18.032390570068358,273.5717806152344,19.84,20.46,19.07,22.03,4.505248928833008,4.509540145111084,4.520072793579102,4.497528829956055,15.0,simpleAddition,2025-09-07 17:54:28
1,256.8622444091797,246.60329909667968,66.34,1e-05,0.0001,0.0001,1.4239141216278077,17.029222036743164,256.8622444091797,29.31,29.13,28.55,29.69,4.259304827880859,4.255807974243164,4.292213705444336,4.221895583343506,15.0,simpleAddition,2025-09-07 17:55:27
2,238.3281002685547,225.6962428466797,66.66,1e-05,0.0001,0.0001,1.164957183456421,15.810876177978516,238.3281002685547,31.17,31.29,30.01,31.13,3.9580025062561037,3.948196714401245,4.01357515335083,3.891101891708374,15.0,simpleAddition,2025-09-07 17:56:25
3,218.83894533691407,206.27925861816405,68.0,1e-05,0.0001,0.0001,1.0515040828704834,14.519162718200684,218.83894533691407,31.94,31.75,30.59,31.94,3.6343646240234375,3.6205728511810302,3.7148737213134764,3.5493514698028563,15.0,simpleAddition,2025-09-07 17:57:23
4,200.80195803222657,189.7141185546875,68.52,1e-05,0.0001,0.0001,0.9784990957260132,13.321563969421387,200.80195803222657,33.55,32.42,31.75,32.3,3.334446291732788,3.3181598194122315,3.439851559829712,3.2291061889648436,15.0,simpleAddition,2025-09-07 17:58:22
5,185.4629670654297,176.21885927734374,68.09,1e-05,0.0001,0.0001,0.8957636625289916,12.304480262756348,185.4629670654297,34.9,33.4,32.67,32.97,3.0768419452667235,3.05413088684082,3.211311665344238,2.9621957843780518,15.0,simpleAddition,2025-09-07 17:59:19
6,172.40472751464844,165.90331789550783,69.14,1e-05,0.0001,0.0001,0.8197271342277527,11.439000067138672,172.40472751464844,35.68,35.05,34.63,34.25,2.852267209243774,2.8328653480529784,3.013118709182739,2.7407487754821775,15.0,simpleAddition,2025-09-07 18:00:17
7,162.07760861816405,157.47537092285157,68.89,1e-05,0.0001,0.0001,0.7666138589859008,10.754066320800781,162.07760861816405,37.13,37.16,36.27,36.1,2.6723716636657713,2.655458444976807,2.850431031036377,2.5758050994873045,15.0,simpleAddition,2025-09-07 18:01:15
8,152.331942578125,149.88425639648437,70.18,1e-05,0.0001,0.0001,0.707255541229248,10.108312506103516,152.331942578125,38.79,38.49,37.24,37.66,2.5049375305175783,2.4911903095245362,2.6928395511627197,2.4193450759887694,15.0,simpleAddition,2025-09-07 18:02:13
9,144.62793498535157,144.24183862304687,70.64,1e-05,0.0001,0.0001,0.6467177419662475,9.598747787475586,144.62793498535157,40.64,39.79,39.24,38.67,2.373416367340088,2.355510983276367,2.566038581085205,2.3037819206237793,15.0,simpleAddition,2025-09-07 18:03:11
10,137.3803748046875,138.87204321289062,69.94,1e-05,0.0001,0.0001,0.6058626069068909,9.118300888061523,137.3803748046875,42.06,41.24,40.27,40.41,2.24963097114563,2.234919092941284,2.4403879886627196,2.19336277885437,15.0,simpleAddition,2025-09-07 18:04:11
11,131.09718439941406,134.48933427734374,70.46,1e-05,0.0001,0.0001,0.5654138631820679,8.702117987060547,131.09718439941406,43.12,42.67,41.69,41.29,2.141041438293457,2.13125542678833,2.3326661819458008,2.09715498046875,15.0,simpleAddition,2025-09-07 18:05:07
12,125.09243596191406,130.65392709960938,70.58,1e-05,0.0001,0.0001,0.516561958694458,8.305058276367188,125.09243596191406,44.64,44.22,42.85,42.5,2.0428587669372558,2.0307715282440184,2.2277966804504397,2.0036313110351562,15.0,simpleAddition,2025-09-07 18:06:04
13,119.58024680175781,126.97189235839843,71.08,1e-05,0.0001,0.0001,0.4812854447364807,7.939930758666992,119.58024680175781,45.23,45.45,44.09,43.31,1.9525049709320068,1.936842558670044,2.1241089031219484,1.9264742683410645,15.0,simpleAddition,2025-09-07 18:07:02
14,114.95945803222656,123.59977619628906,70.96,1e-05,0.0001,0.0001,0.45126408653259276,7.633879624938965,114.95945803222656,46.22,46.12,44.69,44.42,1.8765173946380616,1.8623812240600586,2.0435938804626463,1.851387096786499,15.0,simpleAddition,2025-09-07 18:07:59
15,110.04908289794922,121.23179229736328,71.34,1e-05,0.0001,0.0001,0.4230719328403473,7.308400749206543,110.04908289794922,47.39,47.22,45.49,45.26,1.7923487920761108,1.7849086742401123,1.9531790363311767,1.7779642654418946,15.0,simpleAddition,2025-09-07 18:08:57
16,105.46144934082031,118.6958771484375,71.33,1e-05,0.0001,0.0001,0.37813630025386813,7.005554198455811,105.46144934082031,47.7,47.85,46.22,45.91,1.7205656309127808,1.7061041749954224,1.8742814754486083,1.7046029350280762,15.0,simpleAddition,2025-09-07 18:09:54
17,101.93873232421875,116.8395369140625,70.98,1e-05,0.0001,0.0001,0.3594618898391724,6.7719513702392575,101.93873232421875,48.75,49.06,46.43,46.62,1.6581775470733642,1.653081027984619,1.8077229766845704,1.6529698677062987,15.0,simpleAddition,2025-09-07 18:10:51
18,97.7338084716797,114.52568530273437,71.53,1e-05,0.0001,0.0001,0.33312277193069456,6.493379035949707,97.7338084716797,49.33,49.04,47.56,47.35,1.589404501724243,1.5772541027069091,1.7363390975952149,1.5903813537597655,15.0,simpleAddition,2025-09-07 18:11:48
19,94.30356376953125,112.8515737548828,71.41,1e-05,0.0001,0.0001,0.30802464389801026,6.266369334411621,94.30356376953125,49.48,49.63,48.03,47.99,1.5326575344085693,1.5234944763183593,1.6746024112701416,1.5356148784637451,15.0,simpleAddition,2025-09-07 18:12:45
20,90.75069768066406,111.45188114013672,70.46,1e-05,0.0001,0.0001,0.29299494533538817,6.030513473510743,90.75069768066406,50.73,50.36,48.55,48.58,1.4737787839889527,1.4644065902709962,1.6127926307678222,1.4795354347229004,15.0,simpleAddition,2025-09-07 18:13:44
21,86.9237810546875,110.22915708007812,71.1,1e-05,0.0001,0.0001,0.26194459896087646,5.777455757141113,86.9237810546875,50.57,50.97,49.2,48.81,1.4075319463729858,1.405008512878418,1.5476757024765015,1.417239571762085,15.0,simpleAddition,2025-09-07 18:14:41
22,84.08277696533203,108.80789768066406,71.63,1e-05,0.0001,0.0001,0.2534757346153259,5.588620072174073,84.08277696533203,51.04,51.09,49.37,49.54,1.3618566513061523,1.3567740404129027,1.497984627532959,1.3720047300338745,15.0,simpleAddition,2025-09-07 18:15:39
23,81.10632248535157,107.7331559326172,71.42,1e-05,0.0001,0.0001,0.23003589401245117,5.391752432250977,81.10632248535157,51.51,51.46,49.85,49.86,1.3117341947555543,1.3054946935653686,1.4438475128173829,1.3306760440826415,15.0,simpleAddition,2025-09-07 18:16:36
24,78.25595561523437,107.00571809082031,71.62,1e-05,0.0001,0.0001,0.2223874053955078,5.202237886047364,78.25595561523437,51.84,51.83,49.95,50.33,1.2624938276290893,1.261315277862549,1.3930498239517213,1.285378953742981,15.0,simpleAddition,2025-09-07 18:17:33
25,75.61870665283203,105.9150427734375,71.64,1e-05,0.0001,0.0001,0.19842884864807128,5.0280184616088865,75.61870665283203,52.36,52.27,50.62,50.71,1.2219857660293578,1.2168062335968017,1.3480571599960327,1.241169312286377,15.0,simpleAddition,2025-09-07 18:18:31
26,72.33171204833984,105.44630076904296,71.32,1e-05,0.0001,0.0001,0.1747249535560608,4.8104658149719235,72.33171204833984,52.53,51.94,50.68,51.53,1.1716879917144776,1.160162184715271,1.2911006889343262,1.1875149604797364,15.0,simpleAddition,2025-09-07 18:19:27
27,70.05997021484374,104.84076943359375,71.26,1e-05,0.0001,0.0001,0.17557973537445068,4.658959368896484,70.05997021484374,53.08,52.44,50.77,51.21,1.1316531839370727,1.1274914733886718,1.2486185501098632,1.1511961393356323,15.0,simpleAddition,2025-09-07 18:20:24
28,67.39262872314453,104.150946484375,71.17,1e-05,0.0001,0.0001,0.16035370044708253,4.482151645660401,67.39262872314453,53.14,52.67,51.23,51.68,1.0850944434165954,1.0778835451126099,1.2064990701675415,1.1126746026992798,15.0,simpleAddition,2025-09-07 18:21:21
29,65.30170322265624,103.83518129882812,71.1,1e-05,0.0001,0.0001,0.143303863799572,4.343893300628662,65.30170322265624,53.65,52.79,51.58,52.08,1.0536827562332154,1.0435551303863526,1.169248201751709,1.077407201194763,15.0,simpleAddition,2025-09-07 18:22:19
