epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
0,273.5674982910156,264.26981943359374,62.42,1e-05,0.0001,0.0001,3.0751761070251464,18.032821435546875,273.5674982910156,20.02,20.87,19.31,22.1,4.506733619689942,4.509062767028809,4.520182064056397,4.496843001556396,15.0,TransformerBase,2025-09-07 17:54:28
1,256.74443583984373,246.19579650878907,68.69,1e-05,0.0001,0.0001,1.2788857141494752,17.03103660888672,256.74443583984373,28.7,29.42,27.93,29.59,4.259128793334961,4.256005654907226,4.292971234893799,4.2229309761047364,15.0,TransformerBase,2025-09-07 17:55:27
2,238.39062404785156,225.98309572753905,69.03,1e-05,0.0001,0.0001,1.0519333513259888,15.822579418945313,238.39062404785156,31.74,31.13,30.2,31.09,3.9598341285705567,3.947938900375366,4.016795165252685,3.898011055755615,15.0,TransformerBase,2025-09-07 17:56:25
3,219.03267221679687,206.11336953125,70.09,1e-05,0.0001,0.0001,0.952370816040039,14.538686721801758,219.03267221679687,32.29,31.18,30.78,31.73,3.6387725788116456,3.6237865573883057,3.7199625999450685,3.556164920806885,15.0,TransformerBase,2025-09-07 17:57:24
4,201.00883540039064,189.75520610351563,70.77,1e-05,0.0001,0.0001,0.8619697187423706,13.343124475097657,201.00883540039064,33.37,32.04,31.29,32.19,3.3414230377197267,3.319449465942383,3.4409669578552244,3.241285043334961,15.0,TransformerBase,2025-09-07 17:58:22
5,185.93209509277344,176.4109936767578,71.19,1e-05,0.0001,0.0001,0.8005267908096313,12.342104544067382,185.93209509277344,34.69,33.76,32.2,33.33,3.0891367309570312,3.062246680831909,3.2153703773498536,2.9753508487701414,15.0,TransformerBase,2025-09-07 17:59:20
6,172.93347407226562,165.88440939941407,70.82,1e-05,0.0001,0.0001,0.7042478731155396,11.48194847869873,172.93347407226562,36.41,34.73,33.84,34.47,2.866433395385742,2.8424781688690186,3.0164750499725344,2.756561800003052,15.0,TransformerBase,2025-09-07 18:00:17
7,162.1713446044922,157.7661833251953,70.96,1e-05,0.0001,0.0001,0.6202902269363403,10.77007024230957,162.1713446044922,37.95,36.32,35.55,35.66,2.6791581707000733,2.6582830711364744,2.8528585853576662,2.5797703945159913,15.0,TransformerBase,2025-09-07 18:01:14
8,152.81098498535155,150.48163127441407,71.39,1e-05,0.0001,0.0001,0.5706456029891968,10.149355947875977,152.81098498535155,39.14,38.27,36.9,37.26,2.5134279132843016,2.499189844894409,2.703121291732788,2.433616961288452,15.0,TransformerBase,2025-09-07 18:02:12
9,144.99705974121093,144.575890234375,71.11,1e-05,0.0001,0.0001,0.5340773971557617,9.63086555328369,144.99705974121093,40.9,39.71,38.42,38.69,2.3808238662719727,2.3671219707489013,2.5713655750274658,2.3115541385650635,15.0,TransformerBase,2025-09-07 18:03:09
10,137.87381647949218,139.61152001953124,71.3,1e-05,0.0001,0.0001,0.475399627494812,9.15989446105957,137.87381647949218,42.26,40.98,39.89,39.97,2.2594204200744628,2.246215693283081,2.451363932418823,2.2028943908691407,15.0,TransformerBase,2025-09-07 18:04:09
11,131.62305654296875,134.9655076660156,70.77,1e-05,0.0001,0.0001,0.4354445386886597,8.745840830993652,131.62305654296875,43.14,42.88,41.12,41.24,2.1530265716552734,2.1425637802124022,2.342850094604492,2.107400358963013,15.0,TransformerBase,2025-09-07 18:05:06
12,125.73644201660156,131.21653830566407,71.26,1e-05,0.0001,0.0001,0.39985633029937745,8.355772427368164,125.73644201660156,45.0,43.96,42.0,41.72,2.057979296875,2.042981301879883,2.235030051422119,2.0197818176269533,15.0,TransformerBase,2025-09-07 18:06:03
13,120.27240458984375,127.46294860839843,70.87,1e-05,0.0001,0.0001,0.3506472294807434,7.994783862304687,120.27240458984375,45.33,44.7,43.06,42.73,1.9620257251739501,1.9533528335571289,2.1414067291259764,1.9379985786437988,15.0,TransformerBase,2025-09-07 18:07:00
14,115.39838232421874,124.42778803710938,71.06,1e-05,0.0001,0.0001,0.3257548084259033,7.671508493041992,115.39838232421874,46.46,45.95,44.41,44.12,1.8841896385192871,1.8739092987060546,2.052663175582886,1.8607464149475097,15.0,TransformerBase,2025-09-07 18:07:57
15,110.63438759765624,121.67432353515625,71.46,1e-05,0.0001,0.0001,0.3125043981552124,7.354792184448242,110.63438759765624,47.44,47.04,45.68,44.98,1.8001739559173584,1.7949766384124757,1.9682028919219972,1.7914386932373048,15.0,TransformerBase,2025-09-07 18:08:55
16,106.27172016601563,119.42137854003906,71.42,1e-05,0.0001,0.0001,0.2879508204460144,7.0655846069335935,106.27172016601563,47.65,47.75,45.92,45.87,1.7280076168060303,1.7223762676239014,1.8888087413787842,1.7263919996261596,15.0,TransformerBase,2025-09-07 18:09:51
17,102.10787844238281,117.11413133544922,71.28,1e-05,0.0001,0.0001,0.2459854640007019,6.790792862701416,102.10787844238281,48.85,48.33,46.55,46.59,1.6582033409118653,1.6537719646453857,1.8204944583892821,1.6583231094360351,15.0,TransformerBase,2025-09-07 18:10:49
18,98.13746281738281,115.0465587890625,71.54,1e-05,0.0001,0.0001,0.22713539953231812,6.527355148315429,98.13746281738281,49.56,49.08,47.36,46.97,1.5949288230895997,1.5896777786254883,1.7457263980865478,1.597022149658203,15.0,TransformerBase,2025-09-07 18:11:46
19,94.67268697509766,113.44646381835938,71.27,1e-05,0.0001,0.0001,0.2085718346595764,6.297607638549804,94.67268697509766,50.03,49.37,47.6,47.79,1.5360192232131957,1.5341208305358887,1.681258209991455,1.5462093683242797,15.0,TransformerBase,2025-09-07 18:12:43
20,91.09951435546876,111.83454306640625,71.12,1e-05,0.0001,0.0001,0.1955502429485321,6.0602642425537105,91.09951435546876,50.85,50.39,48.32,48.41,1.4799592391967773,1.473626947593689,1.6170936519622803,1.4895844301223755,15.0,TransformerBase,2025-09-07 18:13:42
21,87.84785217285156,110.58898897705078,70.71,1e-05,0.0001,0.0001,0.176146586060524,5.844780342102051,87.84785217285156,50.81,50.55,48.68,48.68,1.4230290718078613,1.4210964849472045,1.5633114255905152,1.4373433460235596,15.0,TransformerBase,2025-09-07 18:14:39
22,84.40698198242187,109.5727586303711,71.55,1e-05,0.0001,0.0001,0.16091680307388306,5.616404341125488,84.40698198242187,51.03,50.74,48.99,48.74,1.362561926651001,1.3666614025115966,1.501742191696167,1.3854388217926026,15.0,TransformerBase,2025-09-07 18:15:38
23,82.02849819335937,108.64454698486328,70.61,1e-05,0.0001,0.0001,0.17298243880271913,5.457034362030029,82.02849819335937,51.38,51.21,49.65,49.38,1.322733436012268,1.3270496767044067,1.4572584136962892,1.349992879295349,15.0,TransformerBase,2025-09-07 18:16:35
24,78.6186435180664,107.18641677246094,70.41,1e-05,0.0001,0.0001,0.1532089828491211,5.231028963470459,78.6186435180664,52.37,51.78,49.79,50.01,1.2663204357147217,1.267822648048401,1.4034823070526123,1.293403555870056,15.0,TransformerBase,2025-09-07 18:17:32
25,75.71035980224609,106.40564783935547,70.99,1e-05,0.0001,0.0001,0.15398822510242463,5.037091426849365,75.71035980224609,52.47,51.91,50.07,50.62,1.2145463386535644,1.2220931453704833,1.3511422424316406,1.2493097269058226,15.0,TransformerBase,2025-09-07 18:18:28
26,73.11339028320313,105.5499682006836,70.41,1e-05,0.0001,0.0001,0.130425501203537,4.865530995178223,73.11339028320313,53.11,52.15,50.81,50.93,1.1781576768875122,1.1723962993621826,1.3049498529434205,1.21002717628479,15.0,TransformerBase,2025-09-07 18:19:25
27,70.60277026367187,105.15439100341797,70.23,1e-05,0.0001,0.0001,0.1336331859588623,4.697942468261719,70.60277026367187,53.03,52.3,50.57,51.27,1.1359473211288451,1.137245732307434,1.258605354118347,1.1661440715789795,15.0,TransformerBase,2025-09-07 18:20:22
28,68.17904979248047,104.71445506591797,70.34,1e-05,0.0001,0.0001,0.13386430859565734,4.536345671081543,68.17904979248047,53.33,52.85,50.91,50.97,1.087525696182251,1.099125066947937,1.2206828729629517,1.1290120540618898,15.0,TransformerBase,2025-09-07 18:21:19
29,65.94820001220702,103.97310469970704,70.72,1e-05,0.0001,0.0001,0.11572946655750274,4.388831410980225,65.94820001220702,53.48,52.91,51.55,51.9,1.0581645401000976,1.0620894859313965,1.177374958229065,1.091202400970459,15.0,TransformerBase,2025-09-07 18:22:16
30,63.55293376464844,104.09727130126953,70.85,1e-05,0.0001,0.0001,0.09983036983013154,4.230206893920898,63.55293376464844,53.8,53.34,51.61,51.87,1.0168988315582275,1.0182503873825073,1.1353733467102052,1.059684348678589,15.0,TransformerBase,2025-09-07 18:23:14
31,61.4030587524414,103.47520424804688,70.61,1e-05,0.0001,0.0001,0.10966590800285339,4.086226170349121,61.4030587524414,53.95,53.35,51.81,52.16,0.980388000869751,0.9893643323898316,1.0978636152267456,1.0186102375030517,15.0,TransformerBase,2025-09-07 18:24:11
32,59.14207336425781,103.18861389160156,70.49,1e-05,0.0001,0.0001,0.08957792925834655,3.9368330200195314,59.14207336425781,54.09,53.66,51.95,52.33,0.944796337890625,0.9481494508743286,1.0584884344100953,0.9853987915992737,15.0,TransformerBase,2025-09-07 18:25:08
33,57.64445330810547,102.9936419921875,70.11,1e-05,0.0001,0.0001,0.08374524865150451,3.83738052444458,57.64445330810547,54.45,53.47,52.3,52.71,0.9177458995819092,0.9258582019805908,1.0341426696777343,0.9596337369918824,15.0,TransformerBase,2025-09-07 18:26:05
34,54.965482788085936,103.16958989257813,70.21,1e-05,0.0001,0.0001,0.076029150223732,3.659296898651123,54.965482788085936,54.49,53.75,52.36,52.84,0.8794818681716919,0.8800111538887024,0.9811381839752197,0.9186656917572021,15.0,TransformerBase,2025-09-07 18:27:01
35,53.36358990478516,102.83089731445313,70.19,1e-05,0.0001,0.0001,0.08475111199617386,3.5519225959777834,53.36358990478516,54.52,53.62,52.54,53.03,0.8493480297088623,0.8542868724822998,0.9577689109802247,0.8905188142776489,15.0,TransformerBase,2025-09-07 18:27:58
36,51.50367397460938,102.93745001220704,70.25,1e-05,0.0001,0.0001,0.07579120993614197,3.4285255126953125,51.50367397460938,54.86,53.91,52.9,53.07,0.8283791925430298,0.8211939825057983,0.9204918504714966,0.8584604724884033,15.0,TransformerBase,2025-09-07 18:28:55
37,49.933063500976566,103.00587893066407,70.48,1e-05,0.0001,0.0001,0.06872771272659302,3.32428903503418,49.933063500976566,55.0,53.76,52.78,53.67,0.795664404296875,0.7970918287277222,0.89458194065094,0.8369508773803711,15.0,TransformerBase,2025-09-07 18:29:52
38,47.93669979248047,103.00663081054688,69.78,1e-05,0.0001,0.0001,0.0653054265499115,3.191426279449463,47.93669979248047,55.19,54.39,52.97,53.56,0.7672291416168213,0.7626356039047241,0.8599416080474853,0.8016199359893799,15.0,TransformerBase,2025-09-07 18:30:49
39,46.25445477294922,103.4152093383789,70.04,1e-05,0.0001,0.0001,0.07817571351528167,3.0784185928344727,46.25445477294922,54.96,54.43,53.14,53.91,0.7372930494308472,0.7380247367858886,0.8328484577178955,0.7702523488998413,15.0,TransformerBase,2025-09-07 18:31:46
40,44.52237994384765,103.72033286132813,70.33,1e-05,0.0001,0.0001,0.06356414086818694,2.963921043395996,44.52237994384765,55.25,54.62,53.08,53.89,0.7094635347366333,0.70380599193573,0.8007662481307983,0.7498852458953857,15.0,TransformerBase,2025-09-07 18:32:44
41,43.41154002685547,103.75671663818359,70.39,1e-05,0.0001,0.0001,0.057243767577409746,2.890286407470703,43.41154002685547,55.2,54.6,53.05,53.58,0.6888348963737487,0.6887915356636047,0.782715180015564,0.7299447906494141,15.0,TransformerBase,2025-09-07 18:33:40
42,41.60333070068359,103.81757082519532,70.12,1e-05,0.0001,0.0001,0.05962519614696503,2.769580375671387,41.60333070068359,55.19,54.68,53.28,53.8,0.6618944835662842,0.6567969769477844,0.7499565155982971,0.700932382774353,15.0,TransformerBase,2025-09-07 18:34:37
43,40.04520206298828,104.28545014648438,70.16,1e-05,0.0001,0.0001,0.04632113171815872,2.666592042160034,40.04520206298828,55.43,54.61,53.36,54.15,0.6384531401634216,0.6377581338882446,0.7200029577255249,0.6703778232574463,15.0,TransformerBase,2025-09-07 18:35:34
44,38.81904638671875,104.66517414550782,69.87,1e-05,0.0001,0.0001,0.04441636248826981,2.5849753273010254,38.81904638671875,55.16,54.93,53.18,54.15,0.6166541622161865,0.6115437482833862,0.701424544620514,0.6553528734207154,15.0,TransformerBase,2025-09-07 18:36:30
45,37.148419567871095,105.28643526611329,70.32,1e-05,0.0001,0.0001,0.04491900762915611,2.4735666915893555,37.148419567871095,55.13,54.74,53.28,54.01,0.5952134796142579,0.5869485473632813,0.6668931789398194,0.6245114629745483,15.0,TransformerBase,2025-09-07 18:37:26
46,35.85667302246094,105.45398577880859,69.69,1e-05,0.0001,0.0001,0.0473547967851162,2.3872878913879396,35.85667302246094,55.53,55.11,53.52,54.57,0.5695501617431641,0.5685022224426269,0.6481365560531617,0.6010989542007447,15.0,TransformerBase,2025-09-07 18:38:24
47,34.7762115234375,105.63507730712891,69.77,1e-05,0.0001,0.0001,0.04371360769867897,2.315499851226807,34.7762115234375,55.52,55.37,53.37,54.11,0.5522500011444091,0.5504767339706421,0.6255170398712159,0.5872560793876648,15.0,TransformerBase,2025-09-07 18:39:20
48,33.11707476806641,106.00685075683593,70.15,1e-05,0.0001,0.0001,0.031829118275642394,2.2056830421447753,33.11707476806641,55.4,55.29,53.47,54.43,0.524940279006958,0.5182674230575561,0.6044354114532471,0.5580399185180664,15.0,TransformerBase,2025-09-07 18:40:16
49,32.028010021972655,106.78192628173828,69.89,1e-05,0.0001,0.0001,0.04323521532416344,2.132318325805664,32.028010021972655,55.72,55.08,53.48,54.5,0.5045863494873047,0.5022568300247192,0.5799182677268981,0.5455568702697754,15.0,TransformerBase,2025-09-07 18:41:13
50,31.289672479248047,106.76003173828126,69.73,1e-05,0.0001,0.0001,0.05544487043619156,2.0822818508148195,31.289672479248047,55.58,55.11,53.98,54.4,0.4984464268684387,0.4922627387046814,0.5656512367248535,0.5259214331626892,15.0,TransformerBase,2025-09-07 18:42:11
