epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
0,274.6534790527344,266.34443515625,45.42,1e-05,0.0001,0.0001,3.6650263051986696,18.06589696044922,274.6534790527344,17.97,18.65,17.15,20.19,4.513394374847412,4.517925672912598,4.527654232025147,4.506922876739502,15.0,multiplicativeShifted,2025-09-07 16:03:37
1,259.3854047363281,250.27055268554687,57.07,1e-05,0.0001,0.0001,1.942809401702881,17.162839660644533,259.3854047363281,28.42,28.19,27.79,28.92,4.291146088409424,4.289873754882812,4.324307902526855,4.257511810302734,15.0,multiplicativeShifted,2025-09-07 16:04:34
2,242.46864770507813,230.97827358398436,60.79,1e-05,0.0001,0.0001,1.48052329120636,16.06587497253418,242.46864770507813,30.93,31.25,29.69,31.24,4.020427045440674,4.013490669250488,4.077294622802734,3.9546626647949217,15.0,multiplicativeShifted,2025-09-07 16:05:30
3,224.02536162109374,211.94521423339845,62.73,1e-05,0.0001,0.0001,1.2632109762191772,14.850809954833984,224.02536162109374,31.97,31.79,30.56,31.9,3.71435514793396,3.705401929092407,3.796514610671997,3.6345382671356203,15.0,multiplicativeShifted,2025-09-07 16:06:27
4,206.19622861328125,194.90892973632813,64.0,1e-05,0.0001,0.0001,1.1393960666656495,13.670455450439453,206.19622861328125,33.08,32.02,31.22,32.07,3.4164127643585207,3.408103129196167,3.524045391845703,3.321894092178345,15.0,multiplicativeShifted,2025-09-07 16:07:24
5,190.49964577636717,180.7011621826172,63.84,1e-05,0.0001,0.0001,1.0465409950256348,12.630207020568848,190.49964577636717,34.18,32.96,32.18,32.77,3.1558885410308837,3.1388789573669436,3.2886473041534425,3.046792212295532,15.0,multiplicativeShifted,2025-09-07 16:08:20
6,176.95245236816407,169.75430017089843,64.92,1e-05,0.0001,0.0001,0.9402922180175781,11.734143997192383,176.95245236816407,35.54,34.27,34.03,33.65,2.9271667518615723,2.908949242401123,3.0838143039703367,2.8142137046813964,15.0,multiplicativeShifted,2025-09-07 16:09:17
7,166.21293095703126,160.87289741210938,65.37,1e-05,0.0001,0.0001,0.879756485748291,11.022211639404297,166.21293095703126,36.44,35.92,35.28,35.34,2.7419161865234374,2.7248729808807375,2.9161805568695067,2.6392418533325195,15.0,multiplicativeShifted,2025-09-07 16:10:14
8,156.1937264892578,152.95419189453125,66.11,1e-05,0.0001,0.0001,0.8078738788604737,10.3590568359375,156.1937264892578,38.11,37.66,36.81,36.69,2.5694747398376463,2.5560527946472167,2.7561079933166504,2.477421265029907,15.0,multiplicativeShifted,2025-09-07 16:11:11
9,148.25852229003905,147.0003291015625,66.78,1e-05,0.0001,0.0001,0.7479672317504883,9.834037005615235,148.25852229003905,39.77,38.82,38.6,38.33,2.433494060134888,2.417005916595459,2.6270012580871582,2.3565358184814453,15.0,multiplicativeShifted,2025-09-07 16:12:07
10,140.8136040283203,141.39172692871094,65.98,1e-05,0.0001,0.0001,0.6881789999008179,9.341695007324219,140.8136040283203,41.37,40.34,39.8,39.93,2.306377436828613,2.2932568744659423,2.499971228790283,2.24208946685791,15.0,multiplicativeShifted,2025-09-07 16:13:05
11,134.40300231933594,136.7993496582031,67.52,1e-05,0.0001,0.0001,0.6496845689773559,8.916887898254394,134.40300231933594,42.34,41.62,41.34,40.79,2.1950601131439207,2.1870724235534666,2.390913195800781,2.1438421463012696,15.0,multiplicativeShifted,2025-09-07 16:14:03
12,128.2706864013672,132.79138474121095,67.02,1e-05,0.0001,0.0001,0.5949272542953491,8.511717306518555,128.2706864013672,43.87,43.22,42.38,42.12,2.094111330795288,2.0847524284362793,2.2850193954467772,2.0478341941833498,15.0,multiplicativeShifted,2025-09-07 16:14:58
13,122.65013203125,128.9454145263672,67.78,1e-05,0.0001,0.0001,0.5507001319885254,8.139962142944336,122.65013203125,44.74,44.58,43.56,43.03,2.001949320983887,1.9892690055847169,2.179868007659912,1.9688758159637452,15.0,multiplicativeShifted,2025-09-07 16:15:55
