epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
0,21.704932232666014,19.97789266052246,49.27,1e-05,0.0001,0.0001,3.583961142730713,18.120971005249025,21.704932232666014,14.2,15.5,12.98,16.9,4.527601118469239,4.531663098144532,4.539858866882324,4.5218478790283205,1.0,multiplicativeAddition,2025-09-07 16:03:38
1,19.169636657714843,18.455019653320313,62.39,1e-05,0.0001,0.0001,1.7566269756317139,17.41300963745117,19.169636657714843,25.93,24.57,24.14,26.86,4.353423027801513,4.352342664337158,4.380601386260986,4.326642364501953,1.0,multiplicativeAddition,2025-09-07 16:04:35
2,17.93772399597168,17.507804693603514,65.93,1e-05,0.0001,0.0001,1.252038249874115,16.685685751342774,17.93772399597168,30.16,29.74,28.41,30.19,4.1749996520996095,4.168012869262696,4.220529103851319,4.122144207763672,1.0,multiplicativeAddition,2025-09-07 16:05:33
3,16.972674603271486,16.64055111694336,66.69,1e-05,0.0001,0.0001,1.0489507259368895,15.923723809814453,16.972674603271486,32.89,31.94,30.57,31.96,3.986782096862793,3.974254759979248,4.052286937713623,3.910400102233887,1.0,multiplicativeAddition,2025-09-07 16:06:31
4,16.032270733642576,15.775025048828125,67.66,1e-05,0.0001,0.0001,0.9008727216720581,15.131398104858398,16.032270733642576,33.5,32.9,31.96,32.59,3.7906175365448,3.775447506713867,3.875599355316162,3.689733727645874,1.0,multiplicativeAddition,2025-09-07 16:07:28
5,15.138132125854492,14.950535836791992,68.02,1e-05,0.0001,0.0001,0.805883983039856,14.332248123168945,15.138132125854492,34.21,33.23,32.14,32.94,3.592395086288452,3.571626615524292,3.6979727676391603,3.4702536800384522,1.0,multiplicativeAddition,2025-09-07 16:08:26
6,14.248995698547363,14.136874363708497,69.25,1e-05,0.0001,0.0001,0.7154352031707764,13.533560508728028,14.248995698547363,34.33,33.31,32.96,32.98,3.3909870765686034,3.370494508743286,3.5164076942443847,3.25567120552063,1.0,multiplicativeAddition,2025-09-07 16:09:24
7,13.469787515258789,13.465635316467285,69.46,1e-05,0.0001,0.0001,0.6608410450935364,12.808946463012695,13.469787515258789,34.44,33.32,33.69,33.84,3.2075745433807374,3.1857387557983396,3.34728747215271,3.068345677947998,1.0,multiplicativeAddition,2025-09-07 16:10:21
8,12.700971063232421,12.836364103698731,69.49,1e-05,0.0001,0.0001,0.5892401042938232,12.111730926513673,12.700971063232421,35.09,33.98,34.11,34.4,3.03096001663208,3.008195306777954,3.181849501037598,2.890726059341431,1.0,multiplicativeAddition,2025-09-07 16:11:19
9,12.061089373779296,12.320978144836426,69.61,1e-05,0.0001,0.0001,0.534561827468872,11.526527561950683,12.061089373779296,36.26,34.9,35.02,35.0,2.880747926712036,2.855897724533081,3.043595344161987,2.746286584854126,1.0,multiplicativeAddition,2025-09-07 16:12:16
10,11.482587356567382,11.894459022521973,69.12,1e-05,0.0001,0.0001,0.4880437557220459,10.994543586730957,11.482587356567382,36.48,35.89,35.55,36.25,2.746614069747925,2.7193647525787354,2.914903420639038,2.6136613189697266,1.0,multiplicativeAddition,2025-09-07 16:13:14
11,10.987768844604492,11.51080424041748,70.26,1e-05,0.0001,0.0001,0.4505920527458191,10.537176768493651,10.987768844604492,37.46,36.57,36.71,37.12,2.6256179954528807,2.604402975845337,2.8035977268218994,2.5035581527709962,1.0,multiplicativeAddition,2025-09-07 16:14:11
12,10.514220333862305,11.208238206481933,69.4,1e-05,0.0001,0.0001,0.4030781093597412,10.111142251586914,10.514220333862305,38.86,37.96,37.41,38.06,2.5166437816619873,2.493917473983765,2.7001908344268797,2.4003901611328127,1.0,multiplicativeAddition,2025-09-07 16:15:08
13,10.11022087097168,10.894287956237793,70.16,1e-05,0.0001,0.0001,0.371797163772583,9.738423709106446,10.11022087097168,39.4,39.01,38.23,38.92,2.420565393447876,2.3965833679199218,2.6028703651428224,2.318404587173462,1.0,multiplicativeAddition,2025-09-07 16:16:05
14,9.751671519470214,10.632397508239746,70.49,1e-05,0.0001,0.0001,0.3344755088806152,9.417196032714843,9.751671519470214,40.35,39.54,38.71,40.14,2.3374997528076173,2.314956010055542,2.5232369430541994,2.241503308105469,1.0,multiplicativeAddition,2025-09-07 16:17:03
15,9.396154512023926,10.446360569763183,70.58,1e-05,0.0001,0.0001,0.3029645154237747,9.093190032958985,9.396154512023926,41.34,40.9,39.73,40.82,2.2518654865264893,2.2332331336975098,2.4394254358291625,2.1686659759521483,1.0,multiplicativeAddition,2025-09-07 16:18:00
16,9.055595069885253,10.23772367553711,70.7,1e-05,0.0001,0.0001,0.26379716284275057,8.791797914123535,9.055595069885253,41.91,41.28,40.48,41.29,2.178568154525757,2.1528053981781006,2.362982522201538,2.0974418514251707,1.0,multiplicativeAddition,2025-09-07 16:18:58
17,8.791031646728516,10.073383999633789,70.73,1e-05,0.0001,0.0001,0.24272292470932008,8.548308699035644,8.791031646728516,43.05,42.48,40.75,42.35,2.1122589462280272,2.096365319061279,2.2978097942352296,2.041874684524536,1.0,multiplicativeAddition,2025-09-07 16:19:55
