epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
0,182.97436723632813,176.43592099609376,65.48,1e-05,0.0001,0.0001,2.6934371448516847,18.028092938232422,182.97436723632813,20.1,21.73,19.94,22.75,4.50506004562378,4.508280904388427,4.518610298919678,4.496141609954834,10.0,concatenation,2025-09-07 17:54:29
1,171.41582136230468,164.35372846679687,68.7,1e-05,0.0001,0.0001,1.2162071884155274,17.01996153869629,171.41582136230468,29.14,29.65,28.2,30.01,4.257277631378174,4.252766709136963,4.28983293762207,4.220084230804443,10.0,concatenation,2025-09-07 17:55:27
2,159.0100200439453,150.87224040527343,68.34,1e-05,0.0001,0.0001,1.0110107456207276,15.799900941467286,159.0100200439453,32.3,31.02,30.57,31.62,3.9558819023132323,3.942630581665039,4.012465313720703,3.888923225402832,10.0,concatenation,2025-09-07 17:56:25
3,146.03518330078126,137.85056081542967,69.73,1e-05,0.0001,0.0001,0.9249398428916931,14.511024349975585,146.03518330078126,32.69,31.95,31.15,31.97,3.631539154052734,3.6176880683898927,3.7148596073150633,3.546937501525879,10.0,concatenation,2025-09-07 17:57:23
4,133.99447885742188,126.49033000488281,69.96,1e-05,0.0001,0.0001,0.856338627243042,13.313814059448243,133.99447885742188,33.57,32.67,31.27,32.3,3.329253353881836,3.3139669761657715,3.4423810443878176,3.228212727737427,10.0,concatenation,2025-09-07 17:58:21
5,123.68997053222657,117.66948189697266,69.91,1e-05,0.0001,0.0001,0.7835527750015259,12.290641752624511,123.68997053222657,34.96,33.2,32.57,33.4,3.073063302612305,3.0514205047607423,3.2075723346710205,2.9585856323242186,10.0,concatenation,2025-09-07 17:59:18
6,115.18926423339843,110.97772684326172,70.8,1e-05,0.0001,0.0001,0.7211780200958252,11.446808654785157,115.18926423339843,36.55,35.05,34.25,34.68,2.8516205562591552,2.833328388595581,3.014934419631958,2.74692540512085,10.0,concatenation,2025-09-07 18:00:16
7,107.95070561523437,105.21462182617188,70.58,1e-05,0.0001,0.0001,0.6602693183898926,10.729043621826172,107.95070561523437,38.03,36.75,36.18,36.36,2.6623057163238526,2.6499405353546144,2.843645792388916,2.573151654815674,10.0,concatenation,2025-09-07 18:01:13
8,101.77040751953125,100.42471175537109,71.26,1e-05,0.0001,0.0001,0.5968994003295899,10.117350804138184,101.77040751953125,38.95,38.28,37.51,37.48,2.5031527908325195,2.498069058227539,2.6930049900054933,2.423123962402344,10.0,concatenation,2025-09-07 18:02:11
9,96.41891119384766,96.41761501464843,71.37,1e-05,0.0001,0.0001,0.554301591873169,9.58646092224121,96.41891119384766,40.58,39.69,39.16,39.21,2.365745905303955,2.3580329719543456,2.5612155490875246,2.301466536331177,10.0,concatenation,2025-09-07 18:03:09
10,91.59222772216796,92.87924205322265,71.98,1e-05,0.0001,0.0001,0.5209278179168702,9.107129960632324,91.59222772216796,42.29,41.6,40.35,40.03,2.2459438762664794,2.2385222793579103,2.4357762268066407,2.1868875885009764,10.0,concatenation,2025-09-07 18:04:10
11,87.39806706542969,90.16265080566406,71.32,1e-05,0.0001,0.0001,0.47494009046554564,8.692312715148926,87.39806706542969,43.69,42.64,41.78,41.74,2.1395077323913574,2.130528091812134,2.327349048233032,2.0949278171539305,10.0,concatenation,2025-09-07 18:05:07
12,83.64295279541015,87.22745310058593,71.85,1e-05,0.0001,0.0001,0.4366348738670349,8.320631805419922,83.64295279541015,44.87,44.46,42.74,42.8,2.0459915245056153,2.040830463027954,2.223546173477173,2.010263628387451,10.0,concatenation,2025-09-07 18:06:04
13,79.8169119140625,85.09416190185547,71.6,1e-05,0.0001,0.0001,0.4011237656593323,7.941578791809082,79.8169119140625,45.5,44.82,43.23,43.81,1.9511708553314209,1.9433122310638429,2.1251365684509276,1.92195906791687,10.0,concatenation,2025-09-07 18:07:01
