epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
0,21.78687300720215,20.08228933105469,45.77,1e-05,0.0001,0.0001,3.6559985202789305,18.130874575805663,21.78687300720215,13.13,14.83,12.04,15.86,4.530069154357911,4.5343432693481445,4.541901041412354,4.524561325836181,1.0,multiplicativeShifted,2025-09-07 16:03:38
1,19.390302258300782,18.79659638366699,57.24,1e-05,0.0001,0.0001,1.9353027271270753,17.45499945373535,19.390302258300782,25.14,23.83,23.4,25.89,4.3632820632934575,4.363349949645996,4.38930107498169,4.33906637878418,1.0,multiplicativeShifted,2025-09-07 16:04:36
2,18.21566010131836,17.90068670349121,61.02,1e-05,0.0001,0.0001,1.4415084049224853,16.774151620483398,18.21566010131836,29.54,29.15,27.81,29.57,4.1959437622070315,4.190911215972901,4.239099501037598,4.148197153472901,1.0,multiplicativeShifted,2025-09-07 16:05:34
3,17.242158334350584,17.094098419189454,63.03,1e-05,0.0001,0.0001,1.167378108024597,16.07478027038574,17.242158334350584,32.04,31.6,29.81,31.14,4.023416159057617,4.0133133888244625,4.084906681060791,3.95314416885376,1.0,multiplicativeShifted,2025-09-07 16:06:32
4,16.366632495117187,16.310292318725587,64.69,1e-05,0.0001,0.0001,1.006862257385254,15.35977021484375,16.366632495117187,32.81,32.19,31.54,31.75,3.8466378566741946,3.8345291393280028,3.925820650100708,3.7527826290130615,1.0,multiplicativeShifted,2025-09-07 16:07:29
5,15.531841770935058,15.554353367614747,64.55,1e-05,0.0001,0.0001,0.8905613255500794,14.641280442810059,15.531841770935058,33.19,32.68,31.61,31.84,3.669248567581177,3.6506103511810304,3.767429476928711,3.553991943359375,1.0,multiplicativeShifted,2025-09-07 16:08:27
6,14.687252073669434,14.799415460205077,65.48,1e-05,0.0001,0.0001,0.7699108262062073,13.917341235351563,14.687252073669434,33.35,33.0,32.37,32.24,3.487009647369385,3.468551672363281,3.6044086513519287,3.357371250152588,1.0,multiplicativeShifted,2025-09-07 16:09:24
7,13.944526881408692,14.140502853393555,66.07,1e-05,0.0001,0.0001,0.6954275465011597,13.249099337768556,13.944526881408692,33.7,32.8,32.82,33.16,3.3180341819763184,3.2980898624420165,3.450441421890259,3.1825339263916015,1.0,multiplicativeShifted,2025-09-07 16:10:22
8,13.19984132232666,13.510877883911133,66.66,1e-05,0.0001,0.0001,0.6127316766738892,12.587109704589844,13.19984132232666,34.2,33.13,33.61,33.71,3.150686402511597,3.128830597305298,3.294135972595215,3.01345676651001,1.0,multiplicativeShifted,2025-09-07 16:11:20
9,12.567245703125,12.99339481048584,67.04,1e-05,0.0001,0.0001,0.5509541793823243,12.016291554260254,12.567245703125,35.07,33.96,33.92,34.63,3.0047358516693117,2.9808964042663573,3.159949927902222,2.8707093311309815,1.0,multiplicativeShifted,2025-09-07 16:12:18
10,11.995859538269043,12.538682777404786,66.89,1e-05,0.0001,0.0001,0.5046522777557373,11.491207298278809,11.995859538269043,35.3,34.82,34.47,35.16,2.874108854675293,2.8458626850128175,3.0328791469573972,2.7383567092895507,1.0,multiplicativeShifted,2025-09-07 16:13:16
11,11.497867808532716,12.155112342834473,67.54,1e-05,0.0001,0.0001,0.46370323848724365,11.03416456451416,11.497867808532716,36.52,35.39,35.47,36.15,2.7551283863067626,2.7306174755096437,2.922341995239258,2.626076658630371,1.0,multiplicativeShifted,2025-09-07 16:14:14
12,11.029303450012208,11.816447763061523,67.33,1e-05,0.0001,0.0001,0.42188495502471923,10.607418467712403,11.029303450012208,37.85,36.48,36.09,37.07,2.6473143154144285,2.6195004661560057,2.819827853012085,2.5207758792877195,1.0,multiplicativeShifted,2025-09-07 16:15:11
13,10.605166931152343,11.500991946411133,67.78,1e-05,0.0001,0.0001,0.37069187736511233,10.234475024414062,10.605166931152343,38.13,37.28,36.88,38.17,2.55248620262146,2.5232479778289796,2.7224548725128175,2.4362859222412108,1.0,multiplicativeShifted,2025-09-07 16:16:08
14,10.261474397277832,11.232942428588867,68.08,1e-05,0.0001,0.0001,0.3494222442626953,9.91205216369629,10.261474397277832,39.36,37.89,37.55,38.99,2.4695522869110107,2.441973957443237,2.643982410430908,2.356543561172485,1.0,multiplicativeShifted,2025-09-07 16:17:05
15,9.908186985778809,11.018277719116211,67.85,1e-05,0.0001,0.0001,0.3172084225654602,9.590978538513184,9.908186985778809,40.53,39.04,38.53,39.92,2.3843212982177735,2.361206388473511,2.5613344184875486,2.2841165126800536,1.0,multiplicativeShifted,2025-09-07 16:18:02
