epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
0,93.22959610595703,89.04153013916016,63.31,1e-05,0.0001,0.0001,3.06282323513031,18.033354577636718,93.22959610595703,19.96,20.85,19.38,21.98,4.506953466796875,4.509217056274414,4.520332905578614,4.49685124130249,5.0,TransformerBase,2025-09-07 17:54:58
1,86.52432902832031,83.133371484375,69.65,1e-05,0.0001,0.0001,1.2428415195465088,17.05629761047363,86.52432902832031,28.82,29.35,27.69,29.47,4.265883407592773,4.2624185813903805,4.298389575958252,4.229605965423584,5.0,TransformerBase,2025-09-07 17:56:09
2,80.56937973632813,76.77619411621093,70.15,1e-05,0.0001,0.0001,1.001093617630005,15.913657183837891,80.56937973632813,32.07,31.43,30.52,31.38,3.983903148651123,3.9713324069976808,4.036822173309326,3.921599362564087,5.0,TransformerBase,2025-09-07 17:57:19
3,74.35154083251953,70.37838413085937,70.82,1e-05,0.0001,0.0001,0.8967917381286621,14.690949826049804,74.35154083251953,32.28,31.16,31.18,32.18,3.6771900985717774,3.6632716121673585,3.7538190525054933,3.5966691028594973,5.0,TransformerBase,2025-09-07 17:58:28
4,68.43756279296875,64.9351057006836,71.86,1e-05,0.0001,0.0001,0.8037457260131836,13.526763456726075,68.43756279296875,33.24,32.06,31.77,32.08,3.386788236236572,3.368398617935181,3.480667183685303,3.2909094284057616,5.0,TransformerBase,2025-09-07 17:59:36
5,63.400730688476564,60.45219545898438,72.08,1e-05,0.0001,0.0001,0.738626111125946,12.532420983886718,63.400730688476564,34.31,33.2,32.35,33.1,3.1382642566680907,3.112708826446533,3.256618589401245,3.0248292976379396,5.0,TransformerBase,2025-09-07 18:00:43
6,58.99404822998047,56.9038074584961,71.45,1e-05,0.0001,0.0001,0.6439090612411499,11.67002784576416,58.99404822998047,36.0,33.95,33.75,34.19,2.917517538070679,2.8921013973236085,3.0575609355926514,2.8028479934692383,5.0,TransformerBase,2025-09-07 18:01:46
7,55.329970904541014,54.19658688964844,71.43,1e-05,0.0001,0.0001,0.5616877010345459,10.953656619262695,55.329970904541014,37.49,35.36,35.05,35.36,2.730077722930908,2.7069287525177,2.893680107879639,2.62297001953125,5.0,TransformerBase,2025-09-07 18:02:49
8,52.172616613769534,51.734500872802734,71.7,1e-05,0.0001,0.0001,0.5174816843032837,10.331027003479004,52.172616613769534,38.53,37.48,36.46,37.03,2.564167628479004,2.5479789043426515,2.7442372020721435,2.4746433532714844,5.0,TransformerBase,2025-09-07 18:03:52
9,49.53334674682617,49.740046038818356,71.48,1e-05,0.0001,0.0001,0.48484928894042967,9.809699542236329,49.53334674682617,39.82,38.74,37.99,38.17,2.430530400466919,2.4148391525268553,2.6129050148010253,2.3514250980377196,5.0,TransformerBase,2025-09-07 18:04:57
10,47.124972479248044,48.09151830444336,71.83,1e-05,0.0001,0.0001,0.42838477783203127,9.339317543029786,47.124972479248044,41.52,40.03,39.1,39.49,2.3087618362426756,2.294285554122925,2.4943123310089113,2.241957852554321,5.0,TransformerBase,2025-09-07 18:06:07
11,45.01107041625976,46.541165325927736,71.31,1e-05,0.0001,0.0001,0.3894963327407837,8.924314888000488,45.01107041625976,42.22,41.96,40.27,40.49,2.202280563735962,2.189291100311279,2.3867558959960937,2.145987353134155,5.0,TransformerBase,2025-09-07 18:07:10
12,43.031114086914066,45.2894438293457,71.85,1e-05,0.0001,0.0001,0.3530139676094055,8.53562007293701,43.031114086914066,43.85,43.31,41.32,41.33,2.107141759109497,2.0894225666046142,2.280479630279541,2.058576153564453,5.0,TransformerBase,2025-09-07 18:08:13
