epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
0,12.038813729858399,10.152916033935547,66.02,1e-05,0.0001,0.0001,3.0038373931884768,18.069952746582032,12.038813729858399,16.65,17.57,16.64,19.62,4.5163313552856446,4.518609915161133,4.528788996124268,4.5062225021362305,0.5,TransformerBase,2025-09-06 18:40:05
1,9.801329832458496,9.496892457580566,71.31,1e-05,0.0001,0.0001,1.15769956073761,17.287260513305664,9.801329832458496,26.77,26.88,25.41,28.19,4.322351641082764,4.320606016540528,4.352800753784179,4.291502108764648,0.5,TransformerBase,2025-09-06 18:41:04
2,9.173609207153321,9.086491098022462,72.14,1e-05,0.0001,0.0001,0.9067085815429687,16.533801275634765,9.173609207153321,31.75,30.46,29.8,31.42,4.137065409088135,4.127530103302002,4.184520162200927,4.084685545349121,0.5,TransformerBase,2025-09-06 18:42:02
3,8.665085110473633,8.672227563476563,72.42,1e-05,0.0001,0.0001,0.7844622413635254,15.761245761108398,8.665085110473633,33.54,32.19,31.56,32.76,3.9481276344299316,3.9297634941101074,4.010962954711914,3.87239175491333,0.5,TransformerBase,2025-09-06 18:43:01
4,8.155760314941407,8.273042697143556,73.8,1e-05,0.0001,0.0001,0.6694327070236206,14.972655249023438,8.155760314941407,34.16,32.88,32.47,33.12,3.7542566360473635,3.7298599590301516,3.829014026260376,3.6595246700286865,0.5,TransformerBase,2025-09-06 18:43:59
5,7.711480883789062,7.892687390136719,73.88,1e-05,0.0001,0.0001,0.6068130056381226,14.2093356842041,7.711480883789062,34.64,33.02,32.91,33.42,3.5645746250152586,3.536063367462158,3.6550482734680174,3.4536493801116945,0.5,TransformerBase,2025-09-06 18:44:58
6,7.239716886138916,7.559635484313965,73.92,1e-05,0.0001,0.0001,0.5145753479957581,13.450283102416993,7.239716886138916,34.74,32.89,33.35,33.89,3.372697064971924,3.345814581680298,3.477144704055786,3.2546268772125244,0.5,TransformerBase,2025-09-06 18:45:56
7,6.8106644844055175,7.314876348114014,72.82,1e-05,0.0001,0.0001,0.43762658309936525,12.746075744628905,6.8106644844055175,34.95,32.98,33.33,34.07,3.1911789318084716,3.167693361282349,3.314844804382324,3.07235866317749,0.5,TransformerBase,2025-09-06 18:46:54
8,6.457900923156738,7.034733722686767,73.09,1e-05,0.0001,0.0001,0.40313619785308835,12.109529486083984,6.457900923156738,35.46,33.52,33.98,34.74,3.0261454261779783,3.0079878524780272,3.1634696269989013,2.911926626205444,0.5,TransformerBase,2025-09-06 18:47:51
9,6.13498443145752,6.801312547302246,73.03,1e-05,0.0001,0.0001,0.35967875499725344,11.550611390686035,6.13498443145752,36.24,34.2,34.68,35.28,2.8831109203338623,2.8672659481048584,3.029560178375244,2.7706743007659913,0.5,TransformerBase,2025-09-06 18:48:49
