model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert_0,TransformerBase,1.0,0,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.0,N/A,48.58,3.100173699951172,4858,10000,2025-09-07 19:39:48
expert_0,TransformerBase,1.0,0,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.05,N/A,42.12,3.2714264709472656,4212,10000,2025-09-07 19:39:48
expert_0,TransformerBase,1.0,0,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.1,N/A,29.12,3.664930920410156,2912,10000,2025-09-07 19:39:48
expert_0,TransformerBase,1.0,0,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.2,N/A,10.48,4.250116271972656,1048,10000,2025-09-07 19:39:48
expert_0,TransformerBase,1.0,0,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.3,N/A,5.28,4.496646484375,528,10000,2025-09-07 19:39:48
expert_1,TransformerBase,1.0,1,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.0,N/A,47.13,3.0925907989501953,4713,10000,2025-09-07 19:40:06
expert_1,TransformerBase,1.0,1,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.05,N/A,40.27,3.2915337890625,4027,10000,2025-09-07 19:40:06
expert_1,TransformerBase,1.0,1,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.1,N/A,26.37,3.6589825286865234,2637,10000,2025-09-07 19:40:06
expert_1,TransformerBase,1.0,1,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.2,N/A,10.67,4.176418341064453,1067,10000,2025-09-07 19:40:06
expert_1,TransformerBase,1.0,1,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.3,N/A,5.3,4.435566870117188,530,10000,2025-09-07 19:40:06
expert_2,TransformerBase,1.0,2,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.0,N/A,46.57,3.107086975097656,4657,10000,2025-09-07 19:40:24
expert_2,TransformerBase,1.0,2,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.05,N/A,41.89,3.226778970336914,4189,10000,2025-09-07 19:40:24
expert_2,TransformerBase,1.0,2,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.1,N/A,30.31,3.541876708984375,3031,10000,2025-09-07 19:40:24
expert_2,TransformerBase,1.0,2,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.2,N/A,13.36,4.097862866210938,1336,10000,2025-09-07 19:40:24
expert_2,TransformerBase,1.0,2,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.3,N/A,6.98,4.3674554443359375,698,10000,2025-09-07 19:40:24
expert_3,TransformerBase,1.0,3,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.0,N/A,50.06,2.9484897918701174,5006,10000,2025-09-07 19:40:42
expert_3,TransformerBase,1.0,3,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.05,N/A,43.1,3.119394937133789,4310,10000,2025-09-07 19:40:42
expert_3,TransformerBase,1.0,3,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.1,N/A,29.24,3.5402724548339846,2924,10000,2025-09-07 19:40:42
expert_3,TransformerBase,1.0,3,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.2,N/A,12.38,4.159898919677734,1238,10000,2025-09-07 19:40:42
expert_3,TransformerBase,1.0,3,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.3,N/A,6.98,4.444053515625,698,10000,2025-09-07 19:40:42
fusion,TransformerBase,1.0,N/A,FusionModel,gaussian_noise,N/A,N/A,sigma_0.0,N/A,68.38,1.2850657272338868,6838,10000,2025-09-07 19:41:53
fusion,TransformerBase,1.0,N/A,FusionModel,gaussian_noise,N/A,N/A,sigma_0.05,N/A,59.77,1.6906290992736817,5977,10000,2025-09-07 19:41:53
fusion,TransformerBase,1.0,N/A,FusionModel,gaussian_noise,N/A,N/A,sigma_0.1,N/A,40.09,2.839875979614258,4009,10000,2025-09-07 19:41:53
fusion,TransformerBase,1.0,N/A,FusionModel,gaussian_noise,N/A,N/A,sigma_0.2,N/A,14.43,5.045600799560547,1443,10000,2025-09-07 19:41:53
fusion,TransformerBase,1.0,N/A,FusionModel,gaussian_noise,N/A,N/A,sigma_0.3,N/A,6.38,6.237389794921875,638,10000,2025-09-07 19:41:53
