epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
0,21.075052310180663,19.192427447509765,60.19,1e-05,0.0001,0.0001,2.9956848218917846,18.07936742248535,21.075052310180663,17.11,17.49,15.58,19.38,4.517860848999024,4.521022665405273,4.531350171661377,4.509133756256103,1.0,simpleAddition,2025-09-07 17:54:28
1,18.55618009033203,17.89681730041504,68.62,1e-05,0.0001,0.0001,1.3100953590393067,17.246084799194335,18.55618009033203,28.24,26.78,26.6,28.67,4.315349443817139,4.308860676574707,4.345217612457275,4.276657153320312,1.0,simpleAddition,2025-09-07 17:55:26
2,17.357252075195312,16.833760345458984,69.56,1e-05,0.0001,0.0001,1.0076623856544495,16.349589715576172,17.357252075195312,31.73,31.22,30.76,31.59,4.098621295166016,4.081028573608399,4.1478071159362795,4.022132730865478,1.0,simpleAddition,2025-09-07 17:56:24
3,16.24096782836914,15.778841288757324,70.84,1e-05,0.0001,0.0001,0.8596225572586059,15.381345350646972,16.24096782836914,33.55,32.27,31.69,32.48,3.863032875061035,3.8331706073760987,3.9293168426513674,3.7558250713348387,1.0,simpleAddition,2025-09-07 17:57:22
4,15.159066567993165,14.758820304870605,71.06,1e-05,0.0001,0.0001,0.770535710144043,14.388530854797363,15.159066567993165,33.75,32.62,32.59,32.62,3.6145365215301513,3.58411415977478,3.7012282470703126,3.488651905822754,1.0,simpleAddition,2025-09-07 17:58:19
5,14.122957397460938,13.851243528747558,70.72,1e-05,0.0001,0.0001,0.683946247625351,13.439011157226563,14.122957397460938,34.14,32.69,32.56,33.2,3.373002926635742,3.3443154830932618,3.48432946395874,3.2373632110595705,1.0,simpleAddition,2025-09-07 17:59:17
6,13.167804801940918,13.056955734252929,71.6,1e-05,0.0001,0.0001,0.6117641974449157,12.556040657043457,13.167804801940918,34.56,33.22,33.64,33.72,3.1483334621429444,3.121296060180664,3.2812800479888917,3.005131120681763,1.0,simpleAddition,2025-09-07 18:00:14
7,12.374620887756347,12.44180082397461,70.94,1e-05,0.0001,0.0001,0.5605671762466431,11.814053675842285,12.374620887756347,35.16,34.14,34.51,34.77,2.957479960632324,2.931164255905151,3.1067909671783447,2.8186184646606445,1.0,simpleAddition,2025-09-07 18:01:12
8,11.633118853759767,11.864229539489745,71.76,1e-05,0.0001,0.0001,0.5037184344768524,11.129400401306153,11.633118853759767,36.35,34.79,35.37,35.6,2.781150395965576,2.757698458099365,2.9427689052581787,2.6477826999664305,1.0,simpleAddition,2025-09-07 18:02:10
9,11.0321894821167,11.437852496337891,72.17,1e-05,0.0001,0.0001,0.4532955276489258,10.578893977355957,11.0321894821167,37.57,36.15,36.08,36.73,2.6381818695068358,2.6131141166687013,2.8108455108642576,2.516752522659302,1.0,simpleAddition,2025-09-07 18:03:08
10,10.494933735656739,11.065990872192383,71.64,1e-05,0.0001,0.0001,0.4169947834968567,10.077938955688477,10.494933735656739,38.47,37.57,37.32,37.66,2.509056119155884,2.485491862869263,2.6855557357788085,2.397835174179077,1.0,simpleAddition,2025-09-07 18:04:06
11,10.022836772155761,10.749793144226075,72.41,1e-05,0.0001,0.0001,0.37702343311309816,9.645813322448731,10.022836772155761,39.37,38.3,38.22,38.63,2.3940521808624267,2.3764639526367186,2.5788194927215575,2.296477785110474,1.0,simpleAddition,2025-09-07 18:05:04
12,9.579386476135253,10.48655383605957,72.05,1e-05,0.0001,0.0001,0.3425141960144043,9.23687226715088,9.579386476135253,40.97,39.94,39.37,39.66,2.289848671722412,2.2707481887817385,2.4763714084625246,2.1999039752960203,1.0,simpleAddition,2025-09-07 18:06:01
13,9.177285061645508,10.235552003479004,72.08,1e-05,0.0001,0.0001,0.3043858894348144,8.872899188232422,9.177285061645508,41.53,40.74,40.27,40.55,2.196720601654053,2.1755653659820555,2.3782786239624025,2.1223346530914307,1.0,simpleAddition,2025-09-07 18:06:58
14,8.829335166931152,9.994614100646972,72.78,1e-05,0.0001,0.0001,0.2691949426651001,8.560140255737304,8.829335166931152,42.25,41.48,40.94,41.7,2.1173965240478516,2.0970778675079345,2.298911034011841,2.0467547874450682,1.0,simpleAddition,2025-09-07 18:07:55
15,8.484538421630859,9.83251389465332,72.28,1e-05,0.0001,0.0001,0.25138925828933717,8.233149193572999,8.484538421630859,43.42,42.76,42.04,42.5,2.031173349952698,2.0157912916183474,2.2123974876403807,1.973787067604065,1.0,simpleAddition,2025-09-07 18:08:53
16,8.150943199157714,9.653834823608399,72.75,1e-05,0.0001,0.0001,0.2196251424908638,7.931318104553223,8.150943199157714,44.15,43.32,42.85,43.4,1.9586228492736817,1.9360859474182128,2.133447493362427,1.9031618402481079,1.0,simpleAddition,2025-09-07 18:09:50
17,7.886879737854004,9.526038694763184,72.38,1e-05,0.0001,0.0001,0.19968742399215697,7.687192338562012,7.886879737854004,45.11,44.43,42.94,43.86,1.89248673286438,1.880889577102661,2.0665892837524416,1.8472267910003661,1.0,simpleAddition,2025-09-07 18:10:47
18,7.594198713684082,9.380327395629882,72.44,1e-05,0.0001,0.0001,0.18443564956188202,7.409763047790527,7.594198713684082,45.78,45.04,44.02,44.7,1.824402054977417,1.8040145355224608,1.9936115253448485,1.7877349491119385,1.0,simpleAddition,2025-09-07 18:11:44
19,7.341937574768067,9.259620960998536,72.75,1e-05,0.0001,0.0001,0.16125707788467408,7.180680505371094,7.341937574768067,46.75,45.35,44.62,45.32,1.769975796508789,1.7466620609283448,1.9318774402618408,1.7321652076721192,1.0,simpleAddition,2025-09-07 18:12:41
20,7.099775780487061,9.178601176452636,72.19,1e-05,0.0001,0.0001,0.15638339533805848,6.94339239654541,7.099775780487061,47.52,46.29,44.94,45.96,1.7072467945098877,1.690290493583679,1.8690168106079101,1.676838346672058,1.0,simpleAddition,2025-09-07 18:13:40
