model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert_0,multiplicativeAddition,5.0,0,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.0,N/A,52.39,1.9798634902954102,5239,10000,2025-09-07 17:37:44
expert_0,multiplicativeAddition,5.0,0,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.05,N/A,43.68,2.347015512084961,4368,10000,2025-09-07 17:37:44
expert_0,multiplicativeAddition,5.0,0,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.1,N/A,26.71,3.1524558776855467,2671,10000,2025-09-07 17:37:44
expert_0,multiplicativeAddition,5.0,0,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.2,N/A,8.44,4.38743908996582,844,10000,2025-09-07 17:37:44
expert_0,multiplicativeAddition,5.0,0,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.3,N/A,4.14,4.8566007141113285,414,10000,2025-09-07 17:37:44
expert_1,multiplicativeAddition,5.0,1,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.0,N/A,49.32,2.0932665267944337,4932,10000,2025-09-07 17:38:00
expert_1,multiplicativeAddition,5.0,1,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.05,N/A,38.92,2.4698594757080077,3892,10000,2025-09-07 17:38:00
expert_1,multiplicativeAddition,5.0,1,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.1,N/A,24.07,3.1378988830566406,2407,10000,2025-09-07 17:38:00
expert_1,multiplicativeAddition,5.0,1,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.2,N/A,8.54,4.115525122070313,854,10000,2025-09-07 17:38:00
expert_1,multiplicativeAddition,5.0,1,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.3,N/A,3.63,4.637912805175781,363,10000,2025-09-07 17:38:00
expert_2,multiplicativeAddition,5.0,2,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.0,N/A,48.99,2.2257389511108396,4899,10000,2025-09-07 17:38:17
expert_2,multiplicativeAddition,5.0,2,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.05,N/A,42.51,2.4880986114501953,4251,10000,2025-09-07 17:38:17
expert_2,multiplicativeAddition,5.0,2,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.1,N/A,28.5,3.0498638946533205,2850,10000,2025-09-07 17:38:17
expert_2,multiplicativeAddition,5.0,2,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.2,N/A,11.08,4.01981058959961,1108,10000,2025-09-07 17:38:17
expert_2,multiplicativeAddition,5.0,2,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.3,N/A,5.5,4.517541036987304,550,10000,2025-09-07 17:38:17
expert_3,multiplicativeAddition,5.0,3,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.0,N/A,51.02,1.9928119567871094,5102,10000,2025-09-07 17:38:33
expert_3,multiplicativeAddition,5.0,3,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.05,N/A,44.79,2.2802457611083984,4479,10000,2025-09-07 17:38:33
expert_3,multiplicativeAddition,5.0,3,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.1,N/A,29.28,2.9871642395019533,2928,10000,2025-09-07 17:38:33
expert_3,multiplicativeAddition,5.0,3,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.2,N/A,10.66,4.111211669921875,1066,10000,2025-09-07 17:38:33
expert_3,multiplicativeAddition,5.0,3,DenseNet121,gaussian_noise,N/A,N/A,sigma_0.3,N/A,5.57,4.647110333251953,557,10000,2025-09-07 17:38:33
fusion,multiplicativeAddition,5.0,N/A,FusionModel,gaussian_noise,N/A,N/A,sigma_0.0,N/A,67.43,1.4884516876220704,6743,10000,2025-09-07 17:39:35
fusion,multiplicativeAddition,5.0,N/A,FusionModel,gaussian_noise,N/A,N/A,sigma_0.05,N/A,58.89,1.9807644638061523,5889,10000,2025-09-07 17:39:35
fusion,multiplicativeAddition,5.0,N/A,FusionModel,gaussian_noise,N/A,N/A,sigma_0.1,N/A,38.05,3.4757421173095704,3805,10000,2025-09-07 17:39:35
fusion,multiplicativeAddition,5.0,N/A,FusionModel,gaussian_noise,N/A,N/A,sigma_0.2,N/A,12.98,7.137046759033203,1298,10000,2025-09-07 17:39:35
fusion,multiplicativeAddition,5.0,N/A,FusionModel,gaussian_noise,N/A,N/A,sigma_0.3,N/A,5.42,9.22401675415039,542,10000,2025-09-07 17:39:35
