epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
0,21.071466021728515,18.935828521728517,65.4,1e-05,0.0001,0.0001,3.0219367219924926,18.04952925415039,21.071466021728515,18.3,19.18,18.07,21.11,4.511201676940918,4.513394174194336,4.523978536987305,4.50095488357544,1.0,TransformerBase,2025-09-06 18:40:05
1,18.378513272094725,17.794300308227537,71.03,1e-05,0.0001,0.0001,1.1737765776634217,17.204736770629882,18.378513272094725,27.65,27.79,26.56,28.66,4.302637302398682,4.299556386566162,4.332702629852295,4.269840462493897,1.0,TransformerBase,2025-09-06 18:41:04
2,17.268093334960938,16.856037615966798,71.57,1e-05,0.0001,0.0001,0.9215120712280274,16.34658133544922,17.268093334960938,32.29,31.49,30.2,31.81,4.093712127685547,4.079720002365113,4.13869841003418,4.034450784301757,1.0,TransformerBase,2025-09-06 18:42:02
3,16.23595110168457,15.877964628601074,72.21,1e-05,0.0001,0.0001,0.8037667598724365,15.432184420776368,16.23595110168457,33.22,31.99,31.68,32.95,3.870955874633789,3.8471195404052736,3.930476697921753,3.783632442474365,1.0,TransformerBase,2025-09-06 18:43:01
4,15.195291500854491,14.938164176940917,73.48,1e-05,0.0001,0.0001,0.6941623247146607,14.501129173278809,15.195291500854491,33.65,32.68,32.6,33.17,3.637306665802002,3.6126080223083497,3.7123437950134277,3.538870804977417,1.0,TransformerBase,2025-09-06 18:44:00
5,14.251972665405274,14.06341033782959,73.62,1e-05,0.0001,0.0001,0.6318774042129517,13.620095257568359,14.251972665405274,34.08,32.69,32.73,33.53,3.412561277770996,3.3908259082794188,3.5097555839538574,3.3069524475097656,1.0,TransformerBase,2025-09-06 18:44:58
6,13.326571618652343,13.319611395263673,73.22,1e-05,0.0001,0.0001,0.5447336797714233,12.781837968444824,13.326571618652343,34.63,32.68,33.16,33.99,3.19878666267395,3.1800872310638426,3.314622554779053,3.088341514968872,1.0,TransformerBase,2025-09-06 18:45:55
7,12.51192615661621,12.774014305114745,72.43,1e-05,0.0001,0.0001,0.4672800811767578,12.044646054077148,12.51192615661621,35.21,33.14,33.79,34.29,3.010129153442383,2.991945629501343,3.146070844268799,2.8965004783630373,1.0,TransformerBase,2025-09-06 18:46:53
8,11.84004839477539,12.2227419921875,72.96,1e-05,0.0001,0.0001,0.43602115211486814,11.404027212524413,11.84004839477539,36.11,34.38,34.67,35.01,2.8439902034759523,2.830013674545288,2.9951023418426512,2.7349209617614747,1.0,TransformerBase,2025-09-06 18:47:51
9,11.250060299682618,11.772363456726074,72.62,1e-05,0.0001,0.0001,0.38930706787109376,10.860753302001953,11.250060299682618,37.23,35.27,35.53,36.01,2.7048752979278565,2.6919532699584963,2.864181290435791,2.599743524169922,1.0,TransformerBase,2025-09-06 18:48:49
