epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
0,275.16769536132813,267.52184697265625,12.5,1e-05,0.0001,0.0001,4.51099444656372,18.043780041503908,275.16769536132813,19.1,19.66,18.57,21.65,4.507944003295899,4.5122214103698735,4.522556520843506,4.501058092498779,15.0,multiplicative,2025-09-06 18:40:03
1,260.1246272949219,250.20037509765626,25.28,1e-05,0.0001,0.0001,3.9083811447143555,17.081083032226562,260.1246272949219,28.6,28.57,28.42,29.27,4.270693460845948,4.269002912902832,4.304987380981445,4.23639928817749,15.0,multiplicative,2025-09-06 18:41:00
2,241.86411342773437,229.50083442382814,35.57,1e-05,0.0001,0.0001,3.165188507080078,15.91326159515381,241.86411342773437,30.65,31.2,29.58,30.88,3.981529683303833,3.9744158557891844,4.039989296722412,3.917326741027832,15.0,multiplicative,2025-09-06 18:41:58
3,222.4646935546875,209.96976318359376,44.03,1e-05,0.0001,0.0001,2.5666117572784426,14.659872171020508,222.4646935546875,31.75,31.7,30.26,31.74,3.666655760574341,3.65670255317688,3.7499294532775878,3.5865844764709474,15.0,multiplicative,2025-09-06 18:42:56
4,204.35224853515626,193.10200107421875,49.35,1e-05,0.0001,0.0001,2.146055031967163,13.480412896728515,204.35224853515626,33.05,32.42,31.5,32.26,3.37073436088562,3.359220672988892,3.478426765823364,3.272031195831299,15.0,multiplicative,2025-09-06 18:43:52
5,188.83423928222658,179.29017026367188,52.2,1e-05,0.0001,0.0001,1.853542003250122,12.465379782104492,188.83423928222658,34.4,33.4,32.65,33.13,3.1155314155578613,3.0956392684936525,3.2499986251831054,3.0042105766296388,15.0,multiplicative,2025-09-06 18:44:50
6,175.55031518554688,168.65721442871094,55.18,1e-05,0.0001,0.0001,1.6116132738113402,11.595913385009766,175.55031518554688,35.51,34.95,34.13,34.07,2.892178438568115,2.8725196197509764,3.0513256904602053,2.779889557266235,15.0,multiplicative,2025-09-06 18:45:47
7,165.05628505859374,159.9762005126953,56.36,1e-05,0.0001,0.0001,1.4805073345184325,10.905051765441895,165.05628505859374,36.69,36.57,35.67,35.83,2.7118525871276855,2.6935134346008303,2.888646712112427,2.611039080429077,15.0,multiplicative,2025-09-06 18:46:45
8,155.19622685546875,152.15887387695312,58.41,1e-05,0.0001,0.0001,1.334406826400757,10.257454573059082,155.19622685546875,38.46,38.25,37.19,37.46,2.544352552032471,2.5284745906829835,2.7319507007598878,2.4526767665863036,15.0,multiplicative,2025-09-06 18:47:42
9,147.39969506835936,146.37204643554688,59.74,1e-05,0.0001,0.0001,1.225803229522705,9.744926152038575,147.39969506835936,40.15,39.68,38.99,38.64,2.4118136520385742,2.392433653640747,2.6053971321105958,2.3352816745758056,15.0,multiplicative,2025-09-06 18:48:39
10,140.05047802734376,140.8607233886719,59.59,1e-05,0.0001,0.0001,1.103294411277771,9.263145510864257,140.05047802734376,41.78,40.88,39.99,40.19,2.2880212924957277,2.2711181903839113,2.480378872680664,2.2236272369384764,15.0,multiplicative,2025-09-06 18:49:37
11,133.74836103515625,136.37691384277343,60.85,1e-05,0.0001,0.0001,1.0323450746536256,8.847734422302246,133.74836103515625,42.49,42.23,41.4,41.28,2.179795743179321,2.167959665298462,2.3729705837249755,2.1270084716796873,15.0,multiplicative,2025-09-06 18:50:35
12,127.70428229980469,132.4238048095703,61.46,1e-05,0.0001,0.0001,0.9505994089126587,8.4502455368042,127.70428229980469,43.95,43.75,42.23,42.46,2.081908246231079,2.066943600845337,2.268026189804077,2.033367469406128,15.0,multiplicative,2025-09-06 18:51:31
13,122.1866748046875,128.64242001953124,62.05,1e-05,0.0001,0.0001,0.8921446998596192,8.08630203857422,122.1866748046875,44.84,45.11,43.59,43.06,1.9920714454650879,1.9726501766204834,2.1652063667297363,1.956374045562744,15.0,multiplicative,2025-09-06 18:52:29
14,117.5267837890625,125.17869643554687,62.55,1e-05,0.0001,0.0001,0.8508914764404297,7.7783928436279295,117.5267837890625,45.89,45.9,44.25,44.11,1.9154915004730224,1.8975750476837159,2.0838661407470704,1.8814601737976073,15.0,multiplicative,2025-09-06 18:53:26
15,112.60230279541015,122.73835283203125,62.88,1e-05,0.0001,0.0001,0.7714737268447875,7.455388549041748,112.60230279541015,47.01,46.9,45.23,45.19,1.8323152194976806,1.8199719400405885,1.9938665313720703,1.8092348379135132,15.0,multiplicative,2025-09-06 18:54:24
16,107.9895187133789,120.14874276123047,63.03,1e-05,0.0001,0.0001,0.7162787775993347,7.151549312591553,107.9895187133789,47.39,47.28,45.67,45.83,1.7595239253997803,1.7411658155441285,1.9154254215240478,1.7354341730117797,15.0,multiplicative,2025-09-06 18:55:21
17,104.45614987792969,118.19721016845703,62.86,1e-05,0.0001,0.0001,0.6897560375213623,6.917759573364258,104.45614987792969,48.31,48.59,46.05,46.55,1.6973048343658448,1.6880780605316161,1.848023155593872,1.684353507232666,15.0,multiplicative,2025-09-06 18:56:17
18,100.22864353027343,115.80829577636719,63.55,1e-05,0.0001,0.0001,0.6325865777969361,6.6397371688842775,100.22864353027343,48.95,48.71,47.12,47.21,1.629247773361206,1.611620672225952,1.7770030101776122,1.6218657291412353,15.0,multiplicative,2025-09-06 18:57:14
19,96.80348127441407,114.06934361572266,63.21,1e-05,0.0001,0.0001,0.6158165218353272,6.412510993957519,96.80348127441407,49.22,49.41,47.62,47.83,1.5718551246643067,1.5579707508087157,1.7157014610290526,1.56698370552063,15.0,multiplicative,2025-09-06 18:58:11
20,93.22778028564453,112.5513582397461,63.49,1e-05,0.0001,0.0001,0.56707398853302,6.177380478668213,93.22778028564453,50.26,50.16,48.13,48.36,1.5131603939056397,1.4994420473098755,1.654016739654541,1.51076129322052,15.0,multiplicative,2025-09-06 18:59:09
21,89.35573876953126,111.30129836425782,63.4,1e-05,0.0001,0.0001,0.5045042992591858,5.923415647888183,89.35573876953126,50.6,50.8,48.91,48.77,1.446311429977417,1.4398257902145386,1.588691209411621,1.4485872171401977,15.0,multiplicative,2025-09-06 19:00:06
22,86.5034387939453,109.77350004882813,63.91,1e-05,0.0001,0.0001,0.49898386249542237,5.7336303298950195,86.5034387939453,50.85,51.01,49.19,49.25,1.4007783025741578,1.3908105459213256,1.5388056419372558,1.4032358612060547,15.0,multiplicative,2025-09-06 19:01:03
23,83.52081274414063,108.65253645019531,63.78,1e-05,0.0001,0.0001,0.46538894424438476,5.537028259277344,83.52081274414063,51.51,51.23,49.46,49.59,1.3491025821685791,1.3397458667755127,1.4857337036132812,1.362446047973633,15.0,multiplicative,2025-09-06 19:02:00
24,80.6250309814453,107.82415700683593,64.41,1e-05,0.0001,0.0001,0.43173523082733156,5.3462197227478025,80.6250309814453,51.62,51.65,49.96,49.93,1.300658700942993,1.295492268371582,1.4342055011749268,1.3158632444381715,15.0,multiplicative,2025-09-06 19:02:56
25,77.95077198486328,106.65237115478516,64.18,1e-05,0.0001,0.0001,0.41021873903274536,5.169370181274414,77.95077198486328,52.11,52.29,50.38,50.28,1.259128864479065,1.250591744041443,1.3885384906768798,1.2711111129760742,15.0,multiplicative,2025-09-06 19:03:53
26,74.64664357910156,106.12485440673828,64.11,1e-05,0.0001,0.0001,0.3838572759628296,4.950852409362793,74.64664357910156,52.17,52.05,50.71,51.09,1.2076758388519286,1.1932637371063233,1.3319852531433105,1.2179275653839112,15.0,multiplicative,2025-09-06 19:04:49
27,72.33785020751954,105.49033460693359,64.19,1e-05,0.0001,0.0001,0.36266911029815674,4.798345446014404,72.33785020751954,53.12,52.32,50.9,50.69,1.167645085144043,1.1603467752456664,1.2893291761398316,1.1810243978500365,15.0,multiplicative,2025-09-06 19:05:46
28,69.61891999511718,104.70442341308593,64.11,1e-05,0.0001,0.0001,0.32100181622505186,4.619861232757568,69.61891999511718,53.08,52.58,51.25,51.42,1.1208528310775756,1.1092499795913697,1.2455559801101685,1.1442024454116821,15.0,multiplicative,2025-09-06 19:06:42
29,67.49389146728515,104.28834525146485,63.96,1e-05,0.0001,0.0001,0.314784752368927,4.478607099914551,67.49389146728515,53.45,52.76,51.26,51.5,1.0884845916748047,1.0754791646957398,1.2081914514541625,1.1064518732070923,15.0,multiplicative,2025-09-06 19:07:38
30,65.13804621582031,103.86487957763671,64.23,1e-05,0.0001,0.0001,0.29805905323028564,4.322665841674804,65.13804621582031,53.61,53.08,51.47,52.01,1.0477578258514404,1.0373757202148437,1.1661339096069336,1.0713984329223634,15.0,multiplicative,2025-09-06 19:08:36
31,63.007497607421875,103.38577769775391,64.04,1e-05,0.0001,0.0001,0.28203616428375244,4.181697445678711,63.007497607421875,54.02,53.22,52.01,52.3,1.0149943557739258,1.0034510194778443,1.126753105545044,1.0364989770889281,15.0,multiplicative,2025-09-06 19:09:33
32,60.75820382080078,102.96605643310546,64.62,1e-05,0.0001,0.0001,0.27214832859039306,4.0324036911010745,60.75820382080078,54.08,53.61,52.4,52.77,0.9762160144805908,0.9690618967056275,1.087587519645691,0.9995382619857788,15.0,multiplicative,2025-09-06 19:10:30
33,58.29969654541016,102.86384985351563,64.61,1e-05,0.0001,0.0001,0.2521260193824768,3.86983803024292,58.29969654541016,54.34,53.92,52.26,52.54,0.9339046371459961,0.9277481931686401,1.0445905645370483,0.9635946615219116,15.0,multiplicative,2025-09-06 19:11:26
34,56.597730505371096,103.29575859375,63.9,1e-05,0.0001,0.0001,0.2372723301887512,3.757363875579834,56.597730505371096,54.64,53.31,52.63,52.73,0.9079497989654541,0.9012189678192138,1.0168883821487427,0.9313067321777344,15.0,multiplicative,2025-09-06 19:12:22
35,54.6742810546875,102.9763478149414,64.05,1e-05,0.0001,0.0001,0.22227875213623047,3.630133480834961,54.6742810546875,54.82,53.54,52.63,53.01,0.8796680934906006,0.8670904884338378,0.9833652338027954,0.9000096841812134,15.0,multiplicative,2025-09-06 19:13:19
36,52.94609904785156,103.21691025390625,64.1,1e-05,0.0001,0.0001,0.22847573118209838,3.5145082092285156,52.94609904785156,54.64,54.27,52.81,53.17,0.849558597946167,0.8465250356674194,0.9423336853027344,0.8760909046173095,15.0,multiplicative,2025-09-06 19:14:15
37,50.85949735107422,102.88805307617187,63.89,1e-05,0.0001,0.0001,0.19186267318725586,3.3778423118591308,50.85949735107422,54.58,54.13,52.84,53.32,0.8168758733749389,0.8054089218139648,0.9165522581100464,0.8390052429199218,15.0,multiplicative,2025-09-06 19:15:11
38,49.340534252929686,103.11203253173828,64.69,1e-05,0.0001,0.0001,0.19156858377456665,3.2765977188110353,49.340534252929686,54.99,54.44,52.91,53.53,0.7879568675994874,0.7868386472702026,0.8863945030212402,0.8154077043533325,15.0,multiplicative,2025-09-06 19:16:08
39,47.9155099609375,103.18525183105469,63.83,1e-05,0.0001,0.0001,0.18805268340110778,3.181830503845215,47.9155099609375,55.14,54.36,53.26,53.66,0.7716631877899169,0.7546913564682007,0.8598306781768799,0.7956452899932861,15.0,multiplicative,2025-09-06 19:17:05
40,45.82528731689453,103.40850450439453,64.06,1e-05,0.0001,0.0001,0.1744235692024231,3.043390919494629,45.82528731689453,55.48,54.47,52.89,54.01,0.7367690309524536,0.7227175716400146,0.8254981203079224,0.7584061994552612,15.0,multiplicative,2025-09-06 19:18:03
41,44.660224877929686,103.68009699707031,63.47,1e-05,0.0001,0.0001,0.1632567509651184,2.9664645599365236,44.660224877929686,55.13,54.39,52.81,53.86,0.7177974390983581,0.705703264427185,0.801620389175415,0.7413434703826904,15.0,multiplicative,2025-09-06 19:18:59
42,42.64639965820312,103.58540625,64.42,1e-05,0.0001,0.0001,0.14671998376846312,2.833311982727051,42.64639965820312,55.5,54.66,53.39,53.99,0.6838353853225708,0.6768119262695312,0.765017724609375,0.7076469296455383,15.0,multiplicative,2025-09-06 19:19:55
43,41.03017523193359,103.68672994384765,63.96,1e-05,0.0001,0.0001,0.1463139011800289,2.7255907676696776,41.03017523193359,55.61,54.57,53.12,53.66,0.6537312983512878,0.6488335333824158,0.7396554656982421,0.6833704696655274,15.0,multiplicative,2025-09-06 19:20:52
44,39.974141802978515,103.9702769897461,64.21,1e-05,0.0001,0.0001,0.1258800205230713,2.6565507820129395,39.974141802978515,55.38,54.94,53.24,54.05,0.6429872709274292,0.6282589450836181,0.7235059501647949,0.6617986152648926,15.0,multiplicative,2025-09-06 19:21:48
45,38.14838963623047,104.56438067626954,63.7,1e-05,0.0001,0.0001,0.1269120563030243,2.5347651832580564,38.14838963623047,55.55,54.51,53.5,53.72,0.6130519104003906,0.5978032356262207,0.6874911489486695,0.63641888256073,15.0,multiplicative,2025-09-06 19:22:44
46,36.69865111083984,105.13481108398437,63.79,1e-05,0.0001,0.0001,0.1190617636680603,2.4386392921447753,36.69865111083984,55.42,55.2,53.41,54.15,0.5847005559921264,0.5773611652374268,0.6634998218536377,0.6130777677536011,15.0,multiplicative,2025-09-06 19:23:41
47,35.7234086303711,105.48021851806641,63.68,1e-05,0.0001,0.0001,0.12205840501785278,2.3734233291625975,35.7234086303711,55.47,54.86,53.44,53.97,0.5717455222129821,0.563022119140625,0.6457337902069091,0.5929219127655029,15.0,multiplicative,2025-09-06 19:24:37
48,34.551913885498045,105.90327462158203,63.98,1e-05,0.0001,0.0001,0.10656104785203933,2.296356854248047,34.551913885498045,55.28,55.0,53.28,54.25,0.5514038502693176,0.539487984085083,0.6275652842521667,0.5778997318267822,15.0,multiplicative,2025-09-06 19:25:33
49,32.972464483642575,106.39084102783202,63.4,1e-05,0.0001,0.0001,0.0986068033695221,2.191590512084961,32.972464483642575,55.49,55.07,53.6,53.93,0.524054412651062,0.5199499077796936,0.5957492141723633,0.5518369873046876,15.0,multiplicative,2025-09-06 19:26:30
50,31.426516613769532,106.45879912109375,63.17,1e-05,0.0001,0.0001,0.08338345412015914,2.089542199707031,31.426516613769532,55.68,55.16,53.95,54.05,0.49698591403961184,0.4952350370407104,0.571500661277771,0.5258205738067627,15.0,multiplicative,2025-09-06 19:27:28
51,30.715323095703123,107.78062153320313,63.42,1e-05,0.0001,0.0001,0.10119461898803711,2.0409418922424316,30.715323095703123,55.47,54.67,53.56,54.05,0.48926626062393186,0.4856287921905518,0.5552018688201904,0.510844961643219,15.0,multiplicative,2025-09-06 19:28:25
52,29.696926788330078,107.85066320800782,63.43,1e-05,0.0001,0.0001,0.0984239595413208,1.9732335098266602,29.696926788330078,55.44,54.92,53.24,54.04,0.46985479936599733,0.4668894702911377,0.5421299319267273,0.4943593046188354,15.0,multiplicative,2025-09-06 19:29:21
53,28.477504193115234,107.97553391113281,63.33,1e-05,0.0001,0.0001,0.08223875951766968,1.8930176948547364,28.477504193115234,55.85,55.19,53.29,54.48,0.4520538472175598,0.44425756845474246,0.5191952673912048,0.4775110059738159,15.0,multiplicative,2025-09-06 19:30:18
54,27.165436712646486,109.14766856689454,63.61,1e-05,0.0001,0.0001,0.07567615913152695,1.8059840393066406,27.165436712646486,55.67,55.2,53.53,54.41,0.43154679708480836,0.4230035127639771,0.49556498603820803,0.4558687494277954,15.0,multiplicative,2025-09-06 19:31:14
55,26.76686759033203,108.98371489257812,63.01,1e-05,0.0001,0.0001,0.07482362688779831,1.7794696037292481,26.76686759033203,55.82,55.34,53.72,54.66,0.42168125610351564,0.41793436784744264,0.4868824071884155,0.4529715682029724,15.0,multiplicative,2025-09-06 19:32:11
56,25.3273724609375,109.79661749267578,63.13,1e-05,0.0001,0.0001,0.0774409814953804,1.6833287605285645,25.3273724609375,55.91,55.31,53.39,54.82,0.3972571199417114,0.3976865942001343,0.4617172315597534,0.4266678239822388,15.0,multiplicative,2025-09-06 19:33:07
57,24.30886661376953,111.08299284667969,62.96,1e-05,0.0001,0.0001,0.07425965415239334,1.615640461730957,24.30886661376953,55.06,54.93,53.52,54.24,0.38510941257476805,0.38303062191009524,0.4385280389785767,0.40897240161895754,15.0,multiplicative,2025-09-06 19:34:03
58,23.45129758300781,110.97894814453124,63.05,1e-05,0.0001,0.0001,0.05503379724025726,1.5597509162902832,23.45129758300781,55.92,55.13,53.5,54.58,0.37277216567993166,0.3609087278366089,0.430791103553772,0.39527891540527343,15.0,multiplicative,2025-09-06 19:34:59
59,22.356851135253905,111.88650731201172,62.63,1e-05,0.0001,0.0001,0.055710632193088534,1.4867427024841309,22.356851135253905,55.51,55.39,53.35,54.37,0.3553273750305176,0.3465865737915039,0.4119462902069092,0.37288246669769287,15.0,multiplicative,2025-09-06 19:35:56
60,21.94547512817383,111.68369530029297,62.69,1e-05,0.0001,0.0001,0.060590799462795254,1.4589923030853271,21.94547512817383,55.73,55.6,53.57,54.74,0.3428293683052063,0.34110218963623046,0.4026923180580139,0.3723684297561646,15.0,multiplicative,2025-09-06 19:36:53
61,20.919081646728515,112.82500715332031,62.93,1e-05,0.0001,0.0001,0.062003512048721315,1.390471873474121,20.919081646728515,55.18,55.65,53.77,54.46,0.3296079465866089,0.3239214447975159,0.38315162210464476,0.3537908579826355,15.0,multiplicative,2025-09-06 19:37:49
62,19.96519429321289,113.35232930908204,62.88,1e-05,0.0001,0.0001,0.04748652783036232,1.3278471862792969,19.96519429321289,55.75,55.23,53.68,54.45,0.3174393642425537,0.3084039459228516,0.3659512306213379,0.3360526416778564,15.0,multiplicative,2025-09-06 19:38:45
