epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
0,92.82560241699218,88.87513248291016,65.65,1e-05,0.0001,0.0001,2.682875493431091,18.028545260620117,92.82560241699218,20.16,21.51,20.05,22.61,4.505225048828125,4.508339144897461,4.518866785430908,4.496114427947998,5.0,concatenation,2025-09-06 20:27:22
1,86.35209189453126,82.86616921386718,69.08,1e-05,0.0001,0.0001,1.1923244298934936,17.031953573608398,86.35209189453126,29.27,29.8,28.26,30.04,4.260261694335938,4.255529257202149,4.293201664733886,4.2229609825134276,5.0,concatenation,2025-09-06 20:28:20
2,80.18527159423829,76.28942501220703,69.05,1e-05,0.0001,0.0001,0.9773051614761352,15.841593255615235,80.18527159423829,32.36,31.05,30.8,31.84,3.9663849964141846,3.9527512897491457,4.023386878967285,3.8990699829101563,5.0,concatenation,2025-09-06 20:29:16
3,73.7692541015625,69.84063054199218,69.99,1e-05,0.0001,0.0001,0.8862560717582703,14.576599606323242,73.7692541015625,32.9,32.02,31.54,31.88,3.6474160762786867,3.634429103088379,3.731422282409668,3.5633321113586427,5.0,concatenation,2025-09-06 20:30:14
4,67.75558677978516,64.14438442382813,70.36,1e-05,0.0001,0.0001,0.8163515586853027,13.387847003173828,67.75558677978516,33.41,32.5,31.41,32.34,3.3467446083068846,3.3337601573944093,3.4604220603942872,3.2469201469421387,5.0,concatenation,2025-09-06 20:31:11
5,62.558802941894534,59.71479252929687,70.18,1e-05,0.0001,0.0001,0.7423501834869385,12.363290557861328,62.558802941894534,34.78,33.11,32.4,33.39,3.0906166458129882,3.0709380908966066,3.2250081199645995,2.9767275550842287,5.0,concatenation,2025-09-06 20:32:08
6,58.257507000732424,56.33016369628906,71.04,1e-05,0.0001,0.0001,0.6795442295074463,11.515592465209961,58.257507000732424,36.27,34.45,34.3,34.51,2.868965391159058,2.851806763076782,3.0312722743988036,2.7635480545043944,5.0,concatenation,2025-09-06 20:33:05
7,54.59135909423828,53.438686932373045,70.83,1e-05,0.0001,0.0001,0.6181686047554016,10.794638117980957,54.59135909423828,37.93,36.39,36.06,36.04,2.6791893619537355,2.667593075180054,2.8593325225830077,2.58852322845459,5.0,concatenation,2025-09-06 20:34:02
8,51.45470220336914,51.051221099853514,71.47,1e-05,0.0001,0.0001,0.5545172876358032,10.180036993408203,51.45470220336914,38.85,37.89,37.35,37.36,2.5196570575714112,2.5147610488891603,2.7081209407806397,2.437497967147827,5.0,concatenation,2025-09-06 20:35:00
9,48.7480553894043,49.04163170776367,71.5,1e-05,0.0001,0.0001,0.5128662315368653,9.647037812805175,48.7480553894043,40.16,39.14,39.06,38.96,2.3814020641326903,2.3741654224395754,2.576328466415405,2.3151418621063233,5.0,concatenation,2025-09-06 20:35:58
10,46.312765618896485,47.263782989501955,72.22,1e-05,0.0001,0.0001,0.4781753358840942,9.166918106079102,46.312765618896485,41.86,41.22,40.12,40.02,2.2612919300079346,2.2541635372161863,2.451416586303711,2.2000460887908937,5.0,concatenation,2025-09-06 20:36:57
11,44.192671606445316,45.923092779541015,71.61,1e-05,0.0001,0.0001,0.43485223321914673,8.751563864135742,44.192671606445316,43.16,42.48,41.37,41.37,2.1547008152008056,2.1455643173217775,2.3435174785614015,2.1077812740325927,5.0,concatenation,2025-09-06 20:37:53
12,42.29009320678711,44.45327211303711,72.05,1e-05,0.0001,0.0001,0.3945960238456726,8.379099420166016,42.29009320678711,44.53,44.03,42.47,42.42,2.060863505935669,2.0557086948394776,2.2397001972198485,2.0228270545959472,5.0,concatenation,2025-09-06 20:38:50
13,40.36046475830078,43.402702069091795,71.67,1e-05,0.0001,0.0001,0.36247510585784914,7.999597966003418,40.36046475830078,45.07,44.51,43.1,43.59,1.965960107421875,1.9579471267700195,2.141414854431152,1.9342759090423585,5.0,concatenation,2025-09-06 20:39:47
14,38.78602815551758,42.36620926513672,71.82,1e-05,0.0001,0.0001,0.31745307140350343,7.693715026855469,38.78602815551758,46.16,45.96,44.11,44.38,1.8911392021179199,1.8839807140350342,2.0579014831542968,1.8606935791015624,5.0,concatenation,2025-09-06 20:40:44
15,37.12580723266601,41.478213201904296,71.9,1e-05,0.0001,0.0001,0.3092420413970947,7.363312969970703,37.12580723266601,47.25,46.6,44.94,45.22,1.8099203914642334,1.8007002281188964,1.9712639476776124,1.781428408432007,5.0,concatenation,2025-09-06 20:41:40
16,35.65151932983398,40.683055102539065,72.22,1e-05,0.0001,0.0001,0.2756962532043457,7.075164614868164,35.65151932983398,47.87,47.06,45.61,45.64,1.7340554107666015,1.7316361337661743,1.8920952346801758,1.717377830505371,5.0,concatenation,2025-09-06 20:42:37
17,34.27858192749024,39.985100610351566,72.09,1e-05,0.0001,0.0001,0.253962821573019,6.804923847961426,34.27858192749024,48.65,48.28,46.45,46.94,1.6662444734573365,1.6608630743026733,1.8213719968795776,1.6564443000793456,5.0,concatenation,2025-09-06 20:43:34
18,32.931741162109375,39.27520033569336,72.46,1e-05,0.0001,0.0001,0.2208152813911438,6.542185211181641,32.931741162109375,48.98,48.54,46.87,47.25,1.5977348621368408,1.5977258710861206,1.7492320262908936,1.5974924795150758,5.0,concatenation,2025-09-06 20:44:31
19,31.74626625366211,38.72332147216797,72.02,1e-05,0.0001,0.0001,0.2035820187330246,6.308536862182617,31.74626625366211,49.82,49.16,47.39,48.07,1.5404025815963744,1.5377671211242676,1.6888931518554688,1.541473996925354,5.0,concatenation,2025-09-06 20:45:29
20,30.57767166748047,38.22297562255859,71.96,1e-05,0.0001,0.0001,0.18693667922019958,6.078147027587891,30.57767166748047,50.52,49.77,47.82,48.51,1.4847201280593871,1.4823873899459838,1.6252637453079224,1.485775798034668,5.0,concatenation,2025-09-06 20:46:27
21,29.398670114135744,37.82346137695313,72.1,1e-05,0.0001,0.0001,0.17009547572135925,5.84571491317749,29.398670114135744,50.89,49.98,48.67,48.89,1.4258829313278198,1.4227857948303222,1.5668577251434326,1.430188482093811,5.0,concatenation,2025-09-06 20:47:24
22,28.389667529296876,37.42861083984375,72.09,1e-05,0.0001,0.0001,0.16463737025260924,5.6450060272216795,28.389667529296876,51.34,50.99,49.16,49.62,1.3771023807525635,1.3757635149002074,1.5044356678009034,1.387704501724243,5.0,concatenation,2025-09-06 20:48:20
23,27.219240625,37.12505288085938,71.98,1e-05,0.0001,0.0001,0.14376309719085692,5.415095472717285,27.219240625,51.6,50.72,49.46,49.64,1.3188440504074097,1.3146758977890014,1.4507269340515137,1.3308485918045043,5.0,concatenation,2025-09-06 20:49:17
24,26.33626896972656,36.72849946899414,71.85,1e-05,0.0001,0.0001,0.14767374925613402,5.237719033813477,26.33626896972656,51.95,51.27,49.65,49.91,1.276897476196289,1.2737980390548707,1.4032615047454835,1.2837619884490967,5.0,concatenation,2025-09-06 20:50:14
25,25.46396196899414,36.58281436157227,71.56,1e-05,0.0001,0.0001,0.12746448040008546,5.067299491882324,25.46396196899414,52.04,51.59,49.91,50.45,1.2323039199829102,1.2319918758392334,1.3615450115203858,1.2414586833953858,5.0,concatenation,2025-09-06 20:51:11
26,24.537932354736327,36.311653161621095,71.54,1e-05,0.0001,0.0001,0.12334297294616699,4.882917916107178,24.537932354736327,52.0,51.44,50.07,50.79,1.185952814102173,1.1852675265312196,1.3083125247955323,1.2033850761413574,5.0,concatenation,2025-09-06 20:52:07
