epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
0,93.2376639038086,89.27036369628907,58.99,1e-05,0.0001,0.0001,3.0562168256759645,18.036289379882813,93.2376639038086,19.54,19.99,18.79,21.74,4.506527542114258,4.510415766906738,4.52111580657959,4.498230391693116,5.0,simpleAddition,2025-09-06 20:27:23
1,86.65661739501954,83.27107180175781,66.89,1e-05,0.0001,0.0001,1.3831939155578614,17.05468479309082,86.65661739501954,29.37,28.91,28.7,29.53,4.266875605010986,4.261752868652343,4.298986986541748,4.227069345855713,5.0,simpleAddition,2025-09-06 20:28:21
2,80.54290910644531,76.55569047851563,67.55,1e-05,0.0001,0.0001,1.1109767372131347,15.886386402893066,80.54290910644531,31.33,31.49,30.43,31.42,3.9791809230804445,3.9667498073577883,4.0328279373168945,3.9076276565551757,5.0,simpleAddition,2025-09-06 20:29:19
3,74.16572231445312,70.17636278076172,68.88,1e-05,0.0001,0.0001,0.9898737457275391,14.635169721984862,74.16572231445312,32.4,31.99,31.15,31.88,3.6645863620758057,3.650104028701782,3.743903084564209,3.576576268386841,5.0,simpleAddition,2025-09-06 20:30:16
4,68.18040056152344,64.6156122680664,69.21,1e-05,0.0001,0.0001,0.9141902750015258,13.453242086791992,68.18040056152344,33.55,32.44,32.05,32.57,3.367293563079834,3.353150705718994,3.4716753162384033,3.261122515106201,5.0,simpleAddition,2025-09-06 20:31:14
5,62.99380771484375,60.0776892944336,68.63,1e-05,0.0001,0.0001,0.8316205127716064,12.432437413024902,62.99380771484375,34.62,33.16,32.8,32.75,3.109842828369141,3.0891846225738524,3.2412398139953615,2.9921701343536378,5.0,simpleAddition,2025-09-06 20:32:12
6,58.55490775756836,56.57983125,69.71,1e-05,0.0001,0.0001,0.7551134476661682,11.559958898925782,58.55490775756836,35.52,34.53,34.57,34.11,2.8850836994171143,2.8657021923065185,3.041293904495239,2.767878956222534,5.0,simpleAddition,2025-09-06 20:33:09
7,55.03635715942383,53.733942883300784,69.75,1e-05,0.0001,0.0001,0.7024669246673584,10.866778053283692,55.03635715942383,36.78,36.44,35.87,35.84,2.7032421939849853,2.686374570465088,2.8770737621307374,2.600087480545044,5.0,simpleAddition,2025-09-06 20:34:07
8,51.7220739074707,51.16930408325195,70.68,1e-05,0.0001,0.0001,0.642596715259552,10.215895401000976,51.7220739074707,38.23,37.74,37.0,37.13,2.534178328704834,2.5209804553985595,2.718807935333252,2.4419286109924316,5.0,simpleAddition,2025-09-06 20:35:05
9,49.08724523925781,49.26577595214844,71.04,1e-05,0.0001,0.0001,0.5835828132629395,9.70073246307373,49.08724523925781,39.9,39.12,38.77,38.57,2.4007815643310546,2.3838905776977537,2.5913430839538574,2.324717218399048,5.0,simpleAddition,2025-09-06 20:36:03
10,46.6300954711914,47.48270963134765,70.46,1e-05,0.0001,0.0001,0.5434466743469238,9.217329727172851,46.6300954711914,41.4,40.82,40.02,39.98,2.275968451690674,2.2619627075195314,2.465866199874878,2.21353243598938,5.0,simpleAddition,2025-09-06 20:37:02
11,44.496409411621094,46.00364785766602,71.01,1e-05,0.0001,0.0001,0.5037430505752564,8.798533264160156,44.496409411621094,42.44,41.85,41.31,40.73,2.1663953521728514,2.1570249309539795,2.3583013526916505,2.1168116703033446,5.0,simpleAddition,2025-09-06 20:37:59
12,42.455922009277344,44.73845922241211,71.13,1e-05,0.0001,0.0001,0.45762991123199465,8.399658442687988,42.455922009277344,44.1,43.61,42.37,41.93,2.0671147808074952,2.055932012176514,2.253757986831665,2.0228536758422853,5.0,simpleAddition,2025-09-06 20:38:57
13,40.589050439453125,43.49932247314453,71.38,1e-05,0.0001,0.0001,0.4230914002418518,8.033191786193848,40.589050439453125,44.72,44.8,43.57,43.03,1.9763323207855226,1.961218804168701,2.1503749298095705,1.9452657363891601,5.0,simpleAddition,2025-09-06 20:39:55
14,39.016724731445315,42.366487969970706,71.62,1e-05,0.0001,0.0001,0.3915850088119507,7.725027951049805,39.016724731445315,45.45,45.4,44.41,43.97,1.9003147850036621,1.8853897319793702,2.0694771118164064,1.869846326828003,5.0,simpleAddition,2025-09-06 20:40:52
15,37.35074203491211,41.56120769042969,71.68,1e-05,0.0001,0.0001,0.3644655460357666,7.3972552841186525,37.35074203491211,46.77,46.73,45.3,45.01,1.8149420816421509,1.8073054430007935,1.9785438642501831,1.7964639133453368,5.0,simpleAddition,2025-09-06 20:41:50
