epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
0,184.11571416015624,177.95180349121094,48.46,1e-05,0.0001,0.0001,3.5996310132980347,18.0516083984375,184.11571416015624,18.72,19.26,17.97,21.17,4.509894494628906,4.514170375061036,4.524379077911377,4.503164450836182,10.0,multiplicativeAddition,2025-09-07 16:03:38
1,172.9380953125,166.4831364501953,61.12,1e-05,0.0001,0.0001,1.7881679882049561,17.1149927734375,172.9380953125,28.92,28.62,28.22,29.27,4.279728867340088,4.277399908447266,4.312563637542724,4.245300419616699,10.0,multiplicativeAddition,2025-09-07 16:04:35
2,161.17545151367187,153.28474633789062,63.78,1e-05,0.0001,0.0001,1.3289231523513794,15.984652799987792,161.17545151367187,31.05,31.61,29.79,31.55,4.000787204742432,3.9923178928375243,4.056058881378174,3.93548875579834,10.0,multiplicativeAddition,2025-09-07 16:05:33
3,148.65870576171875,140.5411126220703,65.7,1e-05,0.0001,0.0001,1.1552712936401368,14.750343403625488,148.65870576171875,32.1,31.97,30.8,32.16,3.6902838191986085,3.679279440307617,3.770063927459717,3.6107161087036133,10.0,multiplicativeAddition,2025-09-07 16:06:30
4,136.7243126953125,129.25499763183595,66.6,1e-05,0.0001,0.0001,1.0491785617828369,13.567513369750976,136.7243126953125,33.49,32.25,31.51,32.27,3.39276189956665,3.3809918888092043,3.4973345272064207,3.2964250595092772,10.0,multiplicativeAddition,2025-09-07 16:07:27
5,126.30140427246094,119.92925791015625,66.21,1e-05,0.0001,0.0001,0.9576808522224426,12.53437236480713,126.30140427246094,34.38,33.24,32.42,32.72,3.133717539215088,3.113409226989746,3.2644680980682375,3.022777556228638,10.0,multiplicativeAddition,2025-09-07 16:08:24
6,117.33844388427734,112.74173957519531,68.19,1e-05,0.0001,0.0001,0.8661069211959839,11.647233697509765,117.33844388427734,35.52,34.64,34.21,33.9,2.906296661376953,2.8858714538574217,3.062019080734253,2.7930465950012207,10.0,multiplicativeAddition,2025-09-07 16:09:21
7,110.23320805664062,106.90166037597656,67.74,1e-05,0.0001,0.0001,0.8114944868087769,10.942171307373046,110.23320805664062,36.73,36.45,35.54,35.49,2.7221423572540284,2.7033840255737305,2.8962499530792236,2.620394917678833,10.0,multiplicativeAddition,2025-09-07 16:10:18
8,103.57909564208984,101.6693625366211,69.11,1e-05,0.0001,0.0001,0.7417926681518555,10.283730307006836,103.57909564208984,38.13,37.94,36.95,37.07,2.550696643066406,2.535894314956665,2.737494807434082,2.4596445266723634,10.0,multiplicativeAddition,2025-09-07 16:11:15
9,98.3128041381836,97.7669499633789,69.4,1e-05,0.0001,0.0001,0.6807062559127808,9.763209744262696,98.3128041381836,39.86,39.21,38.76,38.47,2.4159913944244384,2.3976831218719483,2.609430192565918,2.340105020523071,10.0,multiplicativeAddition,2025-09-07 16:12:12
10,93.37119766845703,94.09506704101562,68.84,1e-05,0.0001,0.0001,0.6265057817459107,9.274469134521484,93.37119766845703,41.51,40.77,39.86,39.98,2.289717049407959,2.274772156906128,2.482985736083984,2.226994149398804,10.0,multiplicativeAddition,2025-09-07 16:13:10
11,89.10501263427734,91.07456993408204,69.28,1e-05,0.0001,0.0001,0.5828158891677856,8.85221961669922,89.10501263427734,42.56,41.95,41.3,40.84,2.1792100673675536,2.1694584804534913,2.374526201248169,2.129024863052368,10.0,multiplicativeAddition,2025-09-07 16:14:07
