epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
0,11.670315505981446,10.075522631835938,66.94,1e-05,0.0001,0.0001,2.6318060600280764,18.07701883544922,11.670315505981446,17.13,17.81,16.15,20.1,4.517547060394287,4.520336396026611,4.530855316925049,4.508280039215088,0.5,concatenation,2025-09-06 20:27:47
1,9.738977891540527,9.41525665435791,71.08,1e-05,0.0001,0.0001,1.1050572050094605,17.267841424560547,9.738977891540527,27.17,27.09,26.38,29.19,4.3176527709960935,4.314484457397461,4.350832836151123,4.284871376037597,0.5,concatenation,2025-09-06 20:28:54
2,9.070434155273437,8.95031854095459,71.69,1e-05,0.0001,0.0001,0.8496735549926758,16.441521353149415,9.070434155273437,31.9,31.05,30.64,32.29,4.114635529327392,4.101500449371338,4.1699447891235355,4.055440564727784,0.5,concatenation,2025-09-06 20:29:58
3,8.51627624206543,8.48509104309082,72.57,1e-05,0.0001,0.0001,0.7262895179748535,15.579973492431641,8.51627624206543,33.91,32.54,32.02,33.24,3.9021420276641847,3.8803660610198976,3.979874858856201,3.817590634155273,0.5,concatenation,2025-09-06 20:31:03
4,7.979870231628418,8.033031758117676,72.34,1e-05,0.0001,0.0001,0.6374718622207641,14.684796726989745,7.979870231628418,34.05,32.66,32.78,33.29,3.6787991752624514,3.653027229309082,3.7810530307769774,3.571917264175415,0.5,concatenation,2025-09-06 20:32:06
5,7.446533781433105,7.616967588806152,72.33,1e-05,0.0001,0.0001,0.5505081527709961,13.792051275634766,7.446533781433105,34.64,32.85,33.12,33.43,3.4546504016876223,3.4315756072998047,3.575778653717041,3.3300466850280763,0.5,concatenation,2025-09-06 20:33:09
6,6.970100675201416,7.22165619430542,72.82,1e-05,0.0001,0.0001,0.490514944934845,12.9591714553833,6.970100675201416,35.0,32.99,33.45,34.04,3.2424759441375732,3.222245832824707,3.3824832992553713,3.111966357421875,0.5,concatenation,2025-09-06 20:34:15
7,6.536478772735595,6.907589459228515,73.04,1e-05,0.0001,0.0001,0.43274132957458494,12.207474822998046,6.536478772735595,35.64,33.69,33.92,34.73,3.049033840942383,3.0320569904327392,3.2049252353668214,2.9214587326049806,0.5,concatenation,2025-09-06 20:35:20
8,6.146783753967285,6.65175075378418,72.78,1e-05,0.0001,0.0001,0.3741522464752197,11.545262997436524,6.146783753967285,35.84,34.4,34.75,35.47,2.87961768951416,2.8677440727233887,3.0457562061309815,2.752144979095459,0.5,concatenation,2025-09-06 20:36:23
9,5.827337327575684,6.431335395812988,73.26,1e-05,0.0001,0.0001,0.342926428604126,10.968821806335448,5.827337327575684,36.78,35.2,35.28,36.26,2.730968042755127,2.7171453559875487,2.9088742336273192,2.611834264755249,0.5,concatenation,2025-09-06 20:37:30
10,5.539265968322754,6.243280722045898,73.42,1e-05,0.0001,0.0001,0.30488497104644774,10.468762031555176,5.539265968322754,37.71,36.42,36.1,37.43,2.603070154953003,2.5907805343627928,2.786536277008057,2.488375022506714,0.5,concatenation,2025-09-06 20:38:41
11,5.294231274414063,6.112008700561524,72.81,1e-05,0.0001,0.0001,0.2738109736442566,10.040840576171876,5.294231274414063,38.96,37.3,37.26,38.62,2.492560626602173,2.477885637664795,2.6812430694580076,2.3891512935638426,0.5,concatenation,2025-09-06 20:39:43
12,5.066777093505859,5.980440710449218,73.56,1e-05,0.0001,0.0001,0.23574299192428588,9.662068196105958,5.066777093505859,39.66,38.19,38.06,39.4,2.3961774688720703,2.3838942115783692,2.5802453140258788,2.3017511157989503,0.5,concatenation,2025-09-06 20:40:47
