epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,14.411364301850524,5.82307209546053,74.94,1e-05,0.001,0.001,3.5976362228393555,13.631689071655273,6.965924263000488,74.86,70.25,78.31,77.43,1.0751447006116939,1.3332772511470168,1.0272972070718114,0.9287780462941037,1.0,multiplicative,densenet121,2025-09-04 11:53:03
2,13.556302239623252,5.571580735942986,77.7,1e-05,0.001,0.001,2.769007682800293,9.022943496704102,6.7611403465271,75.38,71.11,78.62,77.43,1.0494392687761331,1.2741531933410257,1.022252718859081,0.9227449886406525,1.0,multiplicative,densenet121,2025-09-04 11:56:19
3,13.216239373895187,5.447759604152245,78.57,1e-05,0.001,0.001,2.306647777557373,9.99573040008545,6.668796539306641,75.63,71.41,78.76,77.33,1.0202393350721914,1.2396948405458956,1.0025337044196794,0.9341995723639862,1.0,multiplicative,densenet121,2025-09-04 11:59:35
4,13.415347449387177,5.545946773094467,78.85,1e-05,0.001,0.001,3.3918776512145996,14.406893730163574,7.296570777893066,75.9,71.66,78.91,76.63,1.0162505801719954,1.227808848966526,1.0480607793300967,0.9670915837529339,1.0,multiplicative,densenet121,2025-09-04 12:02:51
5,13.235802409015124,5.428047910521302,79.15,1e-05,0.001,0.001,2.328295946121216,9.939958572387695,6.663490295410156,75.99,72.01,78.59,77.02,1.0052651476256456,1.2080287948439392,1.0419144471989403,0.9745701755149455,1.0,multiplicative,densenet121,2025-09-04 12:06:06
6,13.071691229373593,5.277704118173333,79.88,1e-05,0.001,0.001,2.2570815086364746,10.587743759155273,6.617486953735352,76.15,72.47,79.2,77.35,0.9871923885767973,1.1832867702351342,1.0379406062862542,0.9601707986638516,1.0,multiplicative,densenet121,2025-09-04 12:09:22
7,12.716654560233973,5.358737824838372,79.29,1e-05,0.001,0.001,3.0198171138763428,12.539758682250977,6.08470344543457,76.15,72.5,78.76,76.87,0.9812053955053981,1.1850739951375164,1.0592190230949015,0.9718163896210587,1.0,multiplicative,densenet121,2025-09-04 12:12:37
8,12.714624030680596,5.223109218138683,79.78,1e-05,0.001,0.001,2.2793304920196533,9.880435943603516,5.94188117980957,76.47,72.66,79.01,76.53,0.9660005094129828,1.1669425164596945,1.0161136894286433,0.9750824193411236,1.0,multiplicative,densenet121,2025-09-04 12:15:51
9,12.276720451403268,5.238420564917069,79.27,1e-05,0.001,0.001,1.6472771167755127,6.959316730499268,6.207381248474121,76.5,72.77,79.05,76.08,0.9700288138812101,1.1613022375710402,1.009218442289135,1.0082311652883698,1.0,multiplicative,densenet121,2025-09-04 12:19:06
10,12.64447023295149,5.2996606645704825,79.5,1e-05,0.001,0.001,3.37351655960083,13.810641288757324,5.705840587615967,76.51,72.6,78.61,75.8,0.9752860718135592,1.1672159735160539,1.0590484180027926,1.0137320779546906,1.0,multiplicative,densenet121,2025-09-04 12:22:21
11,12.681379964080039,5.248211691651163,79.31,1e-05,0.001,0.001,1.5860862731933594,8.434846878051758,5.798667907714844,76.65,72.89,78.66,75.97,0.971465134167973,1.1613056191915199,1.0168280465693413,1.0086562014833282,1.0,multiplicative,densenet121,2025-09-04 12:26:00
12,12.452651506737817,5.3592494952527785,78.87,1e-05,0.001,0.001,1.9573097229003906,9.12157917022705,6.073390007019043,76.51,72.95,78.59,75.77,0.9753049762943123,1.1663629118400285,1.026766884176037,1.0532492716101152,1.0,multiplicative,densenet121,2025-09-04 12:29:14
13,12.17137126681171,5.243888197065909,79.62,1e-05,0.001,0.001,2.438821792602539,11.327275276184082,6.264373302459717,76.67,73.3,78.6,76.17,0.9675008503696586,1.1542544048043746,1.0480703311630442,1.0317291202424448,1.0,multiplicative,densenet121,2025-09-04 12:32:29
14,12.396597331083274,5.371671730958963,79.16,1e-05,0.001,0.001,2.5459697246551514,10.871835708618164,6.5964274406433105,76.75,73.29,78.4,75.79,0.9665286495715757,1.1549406828759592,1.0750275495686108,1.090434552747992,1.0,multiplicative,densenet121,2025-09-04 12:35:43
15,11.835857041274444,5.310242550282538,79.15,1e-05,0.001,0.001,3.1084773540496826,12.961885452270508,6.1835103034973145,76.74,73.43,78.28,76.04,0.9597486551803879,1.1409746031217938,1.0639639768419387,1.0634445027460027,1.0,multiplicative,densenet121,2025-09-04 12:38:57
16,11.84521297865276,5.271348591092266,79.3,1e-05,0.001,0.001,1.9557138681411743,9.389057159423828,6.6262407302856445,76.87,73.42,78.52,75.99,0.9622042737429655,1.1332012739362596,1.03711744426172,1.0597232082222081,1.0,multiplicative,densenet121,2025-09-04 12:42:11
17,11.97253384167635,5.311058696312241,79.1,1e-05,0.001,0.001,2.16451358795166,10.29151725769043,6.732361793518066,76.78,73.39,78.43,75.58,0.967443827586838,1.1434714416914349,1.0502623930762085,1.0742081117026414,1.0,multiplicative,densenet121,2025-09-04 12:45:25
18,11.829157062723667,5.422004259085353,78.95,1e-05,0.001,0.001,3.0907528400421143,13.683706283569336,6.453094005584717,77.07,73.54,78.41,75.55,0.9633709169641326,1.1377053751221187,1.083997511411015,1.1442710908153388,1.0,multiplicative,densenet121,2025-09-04 12:48:40
19,11.819526877584337,5.443469270875182,78.91,1e-05,0.001,0.001,2.0002167224884033,9.392889976501465,6.6564178466796875,77.13,73.54,78.17,75.02,0.964709421501884,1.1313881496839886,1.1030482287648358,1.1362569905534576,1.0,multiplicative,densenet121,2025-09-04 12:51:54
20,11.708679132823702,5.368309027032007,79.23,1e-05,0.001,0.001,2.71354341506958,11.773101806640625,6.387892723083496,77.11,73.54,78.34,75.33,0.9603919137882281,1.1315441456022142,1.0735023066967349,1.1200746818433833,1.0,multiplicative,densenet121,2025-09-04 12:55:07
21,12.203964438619494,5.005680355844619,80.33,1e-05,0.001,0.001,2.2274343967437744,9.666709899902344,5.678254127502441,77.02,73.47,79.19,77.48,0.9609781224516374,1.122007023684586,0.9843172755422471,0.9167339937596382,1.0,multiplicative,densenet121,2025-09-04 12:57:49
22,12.711465304410911,5.190644958351232,79.77,1e-05,0.001,0.001,3.1348490715026855,13.127689361572266,6.150000095367432,77.19,73.33,79.1,77.23,0.9664833998378319,1.1401628844345673,1.0682382372361194,0.956002578705172,1.0,multiplicative,densenet121,2025-09-04 12:59:58
23,12.77077794376808,5.127085160605515,79.96,1e-05,0.001,0.001,3.3850326538085938,14.029642105102539,6.054179668426514,76.98,73.44,79.17,77.4,0.9586843757689754,1.1307370730593234,1.0429708987851687,0.9440244368360012,1.0,multiplicative,densenet121,2025-09-04 13:02:07
24,12.56606350669378,5.132605836361269,80.31,1e-05,0.001,0.001,3.3788976669311523,13.467513084411621,5.91591739654541,77.07,73.57,79.18,77.35,0.9623915719080575,1.1331374720682073,1.0478850361667102,0.9378008329415624,1.0,multiplicative,densenet121,2025-09-04 13:04:16
25,12.604244262357302,5.158777004555811,80.62,1e-05,0.001,0.001,2.6037790775299072,10.982755661010742,5.887547969818115,77.02,73.55,79.19,77.19,0.9672553675084175,1.1440636440168452,1.053977620752552,0.9486566555650928,1.0,multiplicative,densenet121,2025-09-04 13:06:24
26,12.666862041135378,5.122194157371038,80.32,1e-05,0.001,0.001,2.5471079349517822,11.407095909118652,5.889158248901367,77.19,73.81,79.16,77.31,0.9575431980664217,1.1310310431673556,1.0312184517896628,0.9386273101915287,1.0,multiplicative,densenet121,2025-09-04 13:08:34
27,12.696732853032366,5.1465860046917875,80.29,1e-05,0.001,0.001,2.5581915378570557,10.673925399780273,6.068101406097412,76.9,73.49,79.22,77.35,0.9702877802184865,1.138780571237395,1.0476421932630902,0.9415372572367704,1.0,multiplicative,densenet121,2025-09-04 13:10:44
28,12.170733747603018,5.053506712370281,80.52,1e-05,0.001,0.001,3.0124588012695312,11.696803092956543,5.9399309158325195,77.17,73.61,78.93,77.33,0.9563385052017018,1.1275171426278126,1.0114467189281802,0.9286864203742787,1.0,multiplicative,densenet121,2025-09-04 13:12:52
29,12.43053687373294,5.11118744898446,80.32,1e-05,0.001,0.001,2.5755105018615723,11.70060920715332,5.898655891418457,77.09,73.46,79.21,77.29,0.9576799281035797,1.136835498145864,1.0465578331223018,0.9441132952895346,1.0,multiplicative,densenet121,2025-09-04 13:15:01
30,12.152229423764386,5.126788586000853,80.31,1e-05,0.001,0.001,2.7761037349700928,12.237967491149902,5.9347825050354,76.99,73.63,79.15,77.39,0.969358495519131,1.1388127939610542,1.029209623608408,0.9375539769100237,1.0,multiplicative,densenet121,2025-09-04 13:17:10
31,12.394719033301632,5.08032218414017,80.36,1e-05,0.001,0.001,2.4590911865234375,10.544292449951172,6.0294270515441895,77.05,73.58,79.15,77.4,0.9546339451512204,1.1351472169538088,1.028528678266308,0.938538472109203,1.0,multiplicative,densenet121,2025-09-04 13:19:28
32,12.690860748291016,5.193540793430956,80.24,1e-05,0.001,0.001,2.50500226020813,11.384833335876465,6.039433479309082,77.18,73.33,79.29,77.23,0.9657604709456239,1.141052587877346,1.0679177151450627,0.958011087737506,1.0,multiplicative,densenet121,2025-09-04 13:21:38
