epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,111.72912375534636,43.82467520991458,77.71,1e-05,0.001,0.001,3.511892318725586,13.611804008483887,55.92606735229492,75.02,70.53,78.38,77.71,1.071785163275803,1.309614676463453,1.000154184389718,0.9016201367861107,10.0,multiplicativeAddition,densenet121,2025-09-04 11:42:54
2,109.2467802989332,42.75699784484091,79.07,1e-05,0.001,0.001,2.567167043685913,9.008671760559082,52.33306884765625,75.32,71.46,78.88,77.88,1.0427888858167431,1.2474992924098727,0.9893385541589954,0.9047308269935318,10.0,multiplicativeAddition,densenet121,2025-09-04 11:45:53
3,107.3657179240939,42.09227057348324,79.27,1e-05,0.001,0.001,2.3657639026641846,9.964719772338867,52.7469596862793,75.73,71.67,78.83,77.53,1.0117170041120505,1.214468335049062,0.9714302752591386,0.9202826890764357,10.0,multiplicativeAddition,densenet121,2025-09-04 11:48:51
4,109.21769004532054,42.71988180619252,79.3,1e-05,0.001,0.001,3.3402023315429688,14.34107780456543,56.11216354370117,76.0,71.87,79.23,77.04,1.0081127617932573,1.2073145048527778,1.0085239267047448,0.9525724121286899,10.0,multiplicativeAddition,densenet121,2025-09-04 11:51:50
5,108.00412228741223,42.53226659267764,79.44,1e-05,0.001,0.001,2.351396083831787,9.86020278930664,52.88752746582031,76.16,72.34,78.68,77.02,0.9963701058037674,1.1924151189719574,1.0065925558911095,0.9652021097231515,10.0,multiplicativeAddition,densenet121,2025-09-04 11:54:49
6,106.75617121442964,41.85564152198502,79.84,1e-05,0.001,0.001,2.349107265472412,10.526269912719727,53.07088851928711,76.31,72.84,79.41,77.65,0.9793113040018685,1.1696096213558052,0.9996063399918472,0.9512065090710604,10.0,multiplicativeAddition,densenet121,2025-09-04 11:57:47
7,104.07509217081191,42.254284363758714,80.03,1e-05,0.001,0.001,2.960113525390625,12.469656944274902,52.3172492980957,76.38,72.65,79.0,76.96,0.9739253271984148,1.1721718484842325,1.0165172770053525,0.9725917004331758,10.0,multiplicativeAddition,densenet121,2025-09-04 12:00:46
8,104.12879060189935,41.40546354462829,80.12,1e-05,0.001,0.001,2.3000707626342773,9.816768646240234,47.642757415771484,76.65,73.01,79.36,76.86,0.9594452162332172,1.1549498665181896,0.9802861372126809,0.9598736657372003,10.0,multiplicativeAddition,densenet121,2025-09-04 12:03:43
9,100.67922978461543,41.755113287817075,79.87,1e-05,0.001,0.001,1.7373501062393188,6.91421365737915,49.11710739135742,76.59,72.89,79.07,76.64,0.9648043981081322,1.1496213749994206,0.9872524406336531,0.9856384328649014,10.0,multiplicativeAddition,densenet121,2025-09-04 12:06:41
10,103.76067448869536,42.32683976088898,80.36,1e-05,0.001,0.001,3.213442802429199,13.738424301147461,46.8538818359375,76.67,72.71,79.28,76.32,0.9707591948629934,1.155637091473688,1.0255224998993209,0.9943258287031439,10.0,multiplicativeAddition,densenet121,2025-09-04 12:09:39
11,104.05484226081944,41.88087325760081,79.98,1e-05,0.001,0.001,1.5405855178833008,8.327625274658203,48.592342376708984,76.52,73.07,79.04,76.41,0.9674070930179162,1.151024268397802,0.9905450019655349,0.9939137606681148,10.0,multiplicativeAddition,densenet121,2025-09-04 12:12:40
12,102.33553048628795,42.61658159086976,79.75,1e-05,0.001,0.001,1.9507215023040771,9.100137710571289,49.5262336730957,76.73,73.04,78.66,75.88,0.9716057430339765,1.1569468997701813,1.0039725107482718,1.0391456522519076,10.0,multiplicativeAddition,densenet121,2025-09-04 12:15:38
13,100.14712997629672,42.21513253224047,79.84,1e-05,0.001,0.001,2.6394314765930176,11.261796951293945,51.93995666503906,76.85,73.26,78.88,76.77,0.9636118064952802,1.145464919790437,1.0205614363090902,1.0047070489654057,10.0,multiplicativeAddition,densenet121,2025-09-04 12:18:36
14,102.02055040190491,43.221851880037335,79.68,1e-05,0.001,0.001,2.4172050952911377,10.84713077545166,51.683223724365234,76.92,73.52,78.7,76.31,0.9647806498068797,1.1473502486566953,1.048604398588591,1.0743319467653203,10.0,multiplicativeAddition,densenet121,2025-09-04 12:21:35
