timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-02 17:09:53,expert,TransformerBase,15.0,0,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,77.04,0.9701898849487305,7704,10000
2025-09-02 17:09:53,expert,TransformerBase,15.0,0,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,69.47,1.2789289337158203,6947,10000
2025-09-02 17:09:53,expert,TransformerBase,15.0,0,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,49.49,2.2357891372680663,4949,10000
2025-09-02 17:09:53,expert,TransformerBase,15.0,0,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,17.4,4.234988226318359,1740,10000
2025-09-02 17:09:53,expert,TransformerBase,15.0,0,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,7.41,5.26323896484375,741,10000
2025-09-02 17:09:57,expert,TransformerBase,15.0,1,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,73.93,1.1378088569641114,7393,10000
2025-09-02 17:09:57,expert,TransformerBase,15.0,1,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,68.8,1.331439102935791,6880,10000
2025-09-02 17:09:57,expert,TransformerBase,15.0,1,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,52.98,1.9817311431884765,5298,10000
2025-09-02 17:09:57,expert,TransformerBase,15.0,1,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,21.53,3.5483344177246092,2153,10000
2025-09-02 17:09:57,expert,TransformerBase,15.0,1,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,8.44,4.524851226806641,844,10000
2025-09-02 17:10:16,expert,TransformerBase,15.0,2,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,79.32,1.0208545692443847,7932,10000
2025-09-02 17:10:16,expert,TransformerBase,15.0,2,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,74.85,1.1737713447570801,7485,10000
2025-09-02 17:10:16,expert,TransformerBase,15.0,2,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,60.57,1.7421484756469727,6057,10000
2025-09-02 17:10:16,expert,TransformerBase,15.0,2,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,30.04,3.2287069580078125,3004,10000
2025-09-02 17:10:16,expert,TransformerBase,15.0,2,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,15.24,4.167063922119141,1524,10000
2025-09-02 17:11:56,expert,TransformerBase,15.0,3,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,77.62,0.9319686256408691,7762,10000
2025-09-02 17:11:56,expert,TransformerBase,15.0,3,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,73.58,1.074546654510498,7358,10000
2025-09-02 17:11:56,expert,TransformerBase,15.0,3,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,65.37,1.4297917221069336,6537,10000
2025-09-02 17:11:56,expert,TransformerBase,15.0,3,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,43.53,2.462022132873535,4353,10000
2025-09-02 17:11:56,expert,TransformerBase,15.0,3,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,24.98,3.484584033203125,2498,10000
2025-09-02 17:14:16,fusion,TransformerBase,15.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,79.96,1.0721715042114257,7996,10000
2025-09-02 17:14:16,fusion,TransformerBase,15.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,74.76,1.2742551963806152,7476,10000
2025-09-02 17:14:16,fusion,TransformerBase,15.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,59.81,1.8985752243041991,5981,10000
2025-09-02 17:14:16,fusion,TransformerBase,15.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,28.39,3.3307959747314455,2839,10000
2025-09-02 17:14:16,fusion,TransformerBase,15.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,13.52,4.246315679931641,1352,10000
2025-09-02 17:21:39,expert,TransformerBase,15.0,0,mixed_expert,corruption,N/A,gaussian_noise,1,30.44,3.287069402163542,3044,10000
2025-09-02 17:21:39,expert,TransformerBase,15.0,0,mixed_expert,corruption,N/A,gaussian_noise,2,14.58,4.465517001815989,1458,10000
2025-09-02 17:21:39,expert,TransformerBase,15.0,0,mixed_expert,corruption,N/A,shot_noise,1,5.25,5.112329229523864,525,10000
2025-09-02 17:21:39,expert,TransformerBase,15.0,0,mixed_expert,corruption,N/A,shot_noise,2,45.24,2.340522043312652,4524,10000
2025-09-02 17:21:39,expert,TransformerBase,15.0,0,mixed_expert,corruption,N/A,impulse_noise,1,73.02,1.1174230681190007,7302,10000
2025-09-02 17:21:39,expert,TransformerBase,15.0,0,mixed_expert,corruption,N/A,impulse_noise,2,62.63,1.5155124694486208,6263,10000
2025-09-02 17:21:39,expert,TransformerBase,15.0,0,mixed_expert,corruption,N/A,defocus_blur,1,54.69,1.947101046767416,5469,10000
2025-09-02 17:21:39,expert,TransformerBase,15.0,0,mixed_expert,corruption,N/A,defocus_blur,2,42.04,2.5890569656710083,4204,10000
2025-09-02 17:21:39,expert,TransformerBase,15.0,0,mixed_expert,corruption,N/A,motion_blur,1,77.19,0.9579328592819504,7719,10000
2025-09-02 17:21:39,expert,TransformerBase,15.0,0,mixed_expert,corruption,N/A,motion_blur,2,77.33,0.974253643917132,7733,10000
2025-09-02 17:21:39,expert,TransformerBase,15.0,0,mixed_expert,corruption,N/A,zoom_blur,1,49.15,2.1793616738500474,4915,10000
2025-09-02 17:21:39,expert,TransformerBase,15.0,0,mixed_expert,corruption,N/A,zoom_blur,2,18.32,4.233106507530695,1832,10000
2025-09-02 17:21:39,expert,TransformerBase,15.0,0,mixed_expert,corruption,N/A,snow,1,45.48,2.438513336302359,4548,10000
2025-09-02 17:21:39,expert,TransformerBase,15.0,0,mixed_expert,corruption,N/A,snow,2,16.54,4.328113912027093,1654,10000
2025-09-02 17:21:39,expert,TransformerBase,15.0,0,mixed_expert,corruption,N/A,frost,1,44.76,2.4471917484380024,4476,10000
2025-09-02 17:21:39,expert,TransformerBase,15.0,0,mixed_expert,corruption,N/A,frost,2,14.51,4.466372133810309,1451,10000
2025-09-02 17:21:39,expert,TransformerBase,15.0,0,mixed_expert,corruption,N/A,fog,1,4.79,5.551929799816277,479,10000
2025-09-02 17:21:39,expert,TransformerBase,15.0,0,mixed_expert,corruption,N/A,fog,2,1.76,5.8749715467042565,176,10000
2025-09-02 17:21:39,expert,TransformerBase,15.0,0,mixed_expert,corruption,N/A,brightness,1,76.77,0.9660360896134679,7677,10000
2025-09-02 17:21:39,expert,TransformerBase,15.0,0,mixed_expert,corruption,N/A,brightness,2,76.18,0.9871874738343155,7618,10000
2025-09-02 17:21:39,expert,TransformerBase,15.0,0,mixed_expert,corruption,N/A,contrast,1,76.75,0.9640630566621129,7675,10000
2025-09-02 17:21:39,expert,TransformerBase,15.0,0,mixed_expert,corruption,N/A,contrast,2,76.62,0.9736353106136564,7662,10000
2025-09-02 17:21:39,expert,TransformerBase,15.0,0,mixed_expert,corruption,N/A,elastic_transform,1,76.48,0.9744084145449385,7648,10000
2025-09-02 17:21:39,expert,TransformerBase,15.0,0,mixed_expert,corruption,N/A,elastic_transform,2,76.3,0.9898573967474925,7630,10000
2025-09-02 17:21:39,expert,TransformerBase,15.0,0,mixed_expert,corruption,N/A,pixelate,1,34.72,2.942574636845649,3472,10000
2025-09-02 17:21:39,expert,TransformerBase,15.0,0,mixed_expert,corruption,N/A,pixelate,2,18.52,4.0433907237234,1852,10000
2025-09-02 17:21:39,expert,TransformerBase,15.0,0,mixed_expert,corruption,N/A,jpeg_compression,1,76.75,0.9658625035346309,7675,10000
2025-09-02 17:21:39,expert,TransformerBase,15.0,0,mixed_expert,corruption,N/A,jpeg_compression,2,76.65,0.9656507138964496,7665,10000
2025-09-02 17:27:48,expert,TransformerBase,15.0,1,mixed_expert,corruption,N/A,gaussian_noise,1,36.52,2.7212649961061115,3652,10000
2025-09-02 17:27:48,expert,TransformerBase,15.0,1,mixed_expert,corruption,N/A,gaussian_noise,2,18.49,3.732089582877823,1849,10000
2025-09-02 17:27:48,expert,TransformerBase,15.0,1,mixed_expert,corruption,N/A,shot_noise,1,1.64,5.046167880673952,164,10000
2025-09-02 17:27:48,expert,TransformerBase,15.0,1,mixed_expert,corruption,N/A,shot_noise,2,13.01,3.894501142863986,1301,10000
2025-09-02 17:27:48,expert,TransformerBase,15.0,1,mixed_expert,corruption,N/A,impulse_noise,1,59.68,1.6995728121528142,5968,10000
2025-09-02 17:27:48,expert,TransformerBase,15.0,1,mixed_expert,corruption,N/A,impulse_noise,2,36.76,2.660676246956934,3676,10000
2025-09-02 17:27:48,expert,TransformerBase,15.0,1,mixed_expert,corruption,N/A,defocus_blur,1,58.3,1.746375859538211,5830,10000
