model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicativeAddition,10.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.4,0.9762376007080078,7740,10000,2025-09-04 14:25:55
expert,multiplicativeAddition,10.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.61,1.276568928527832,6961,10000,2025-09-04 14:25:55
expert,multiplicativeAddition,10.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,48.6,2.2517333129882813,4860,10000,2025-09-04 14:25:55
expert,multiplicativeAddition,10.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,17.35,4.188218197631836,1735,10000,2025-09-04 14:25:55
expert,multiplicativeAddition,10.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.58,5.155123504638672,758,10000,2025-09-04 14:25:55
expert,multiplicativeAddition,10.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,74.09,1.1341930503845215,7409,10000,2025-09-04 14:25:59
expert,multiplicativeAddition,10.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,68.42,1.347218997192383,6842,10000,2025-09-04 14:25:59
expert,multiplicativeAddition,10.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,52.28,2.0090873794555666,5228,10000,2025-09-04 14:25:59
expert,multiplicativeAddition,10.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,21.18,3.559577536010742,2118,10000,2025-09-04 14:25:59
expert,multiplicativeAddition,10.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.26,4.475990216064453,826,10000,2025-09-04 14:25:59
expert,multiplicativeAddition,10.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.53,1.017276724243164,7953,10000,2025-09-04 14:26:19
expert,multiplicativeAddition,10.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.88,1.1617068656921388,7488,10000,2025-09-04 14:26:19
expert,multiplicativeAddition,10.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,61.2,1.7063461608886719,6120,10000,2025-09-04 14:26:19
expert,multiplicativeAddition,10.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,30.72,3.1652644256591795,3072,10000,2025-09-04 14:26:19
expert,multiplicativeAddition,10.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.74,4.101816619873047,1574,10000,2025-09-04 14:26:19
expert,multiplicativeAddition,10.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,78.07,0.9336347496032715,7807,10000,2025-09-04 14:27:58
expert,multiplicativeAddition,10.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,73.85,1.0717415008544922,7385,10000,2025-09-04 14:27:58
expert,multiplicativeAddition,10.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,64.75,1.452029267883301,6475,10000,2025-09-04 14:27:58
