epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,166.00912118259865,65.22192754624766,77.58,1e-05,0.001,0.001,3.51052188873291,13.612793922424316,83.44125366210938,75.01,70.54,78.34,77.64,1.071742853786372,1.3092404188989084,0.9990525396564339,0.9017791914034493,15.0,multiplicativeAddition,densenet121,2025-09-04 11:48:54
2,162.52105181730246,63.61480012724671,79.16,1e-05,0.001,0.001,2.5831918716430664,9.008060455322266,77.79425811767578,75.33,71.47,78.92,77.84,1.0426843883116035,1.247009403343442,0.9874992129168932,0.9030788178685345,15.0,multiplicativeAddition,densenet121,2025-09-04 11:51:53
3,159.74915265433395,62.64016511168661,79.4,1e-05,0.001,0.001,2.3613293170928955,9.95817756652832,78.37864685058594,75.72,71.67,79.04,77.54,1.0114656867860239,1.2140567000908187,0.9705108185357685,0.9189309975768947,15.0,multiplicativeAddition,densenet121,2025-09-04 11:54:51
4,162.5196836447414,63.556517106068284,79.3,1e-05,0.001,0.001,3.3744630813598633,14.338747024536133,83.4594497680664,76.02,71.89,79.27,77.08,1.0079704115662393,1.2070668113382557,1.0068204848072198,0.9514409462107888,15.0,multiplicativeAddition,densenet121,2025-09-04 11:57:49
5,160.73090208029444,63.330607643610314,79.26,1e-05,0.001,0.001,2.3572633266448975,9.863615036010742,79.16085815429688,76.17,72.3,78.58,77.1,0.9961903593208217,1.1921482018277616,1.0066916814333275,0.9651244516614117,15.0,multiplicativeAddition,densenet121,2025-09-04 12:00:47
6,158.8677917673618,62.31826878801177,79.54,1e-05,0.001,0.001,2.432108163833618,10.531357765197754,79.05947875976562,76.27,72.78,79.37,77.72,0.9791060354136214,1.1692755803277222,0.998567754709268,0.950167382065254,15.0,multiplicativeAddition,densenet121,2025-09-04 12:03:45
7,154.89220003538495,62.8897435634951,79.96,1e-05,0.001,0.001,2.9455361366271973,12.461027145385742,77.60787200927734,76.36,72.64,78.88,76.95,0.9735169629507427,1.171842954581297,1.0155470001546643,0.9714891103249562,15.0,multiplicativeAddition,densenet121,2025-09-04 12:06:43
8,154.98740232443507,61.663647036009195,80.0,1e-05,0.001,0.001,2.311464786529541,9.825369834899902,70.65938568115234,76.69,73.01,79.38,76.82,0.9592362747916693,1.1546260654171812,0.9801910783671126,0.9594771190534664,15.0,multiplicativeAddition,densenet121,2025-09-04 12:09:42
9,149.86725384676004,62.150759250302855,79.8,1e-05,0.001,0.001,1.7355520725250244,6.910380840301514,73.1002197265625,76.7,72.89,79.1,76.61,0.9643823285646076,1.1492882589750653,0.986226970636392,0.9849121464958673,15.0,multiplicativeAddition,densenet121,2025-09-04 12:12:40
10,154.44531018220925,62.99855408487441,80.23,1e-05,0.001,0.001,3.308274507522583,13.733450889587402,69.97773742675781,76.66,72.76,79.21,76.29,0.9702511316613306,1.1554297495491896,1.0253601134577883,0.9917244767840905,15.0,multiplicativeAddition,densenet121,2025-09-04 12:15:38
