epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,14.026562207861792,5.339472855193706,78.01,1e-05,0.001,0.001,3.4836435317993164,13.614982604980469,6.686330795288086,75.01,70.35,78.26,77.55,1.0740185100821,1.3262541656252704,1.0272674424738824,0.9209437113773974,1.0,multiplicativeAddition,densenet121,2025-09-04 11:43:55
2,13.362310095678401,5.179913433292244,79.35,1e-05,0.001,0.001,2.5769541263580322,8.992188453674316,6.31884765625,75.39,71.35,78.55,77.77,1.0485197200050838,1.2661317458635644,1.0207607429238814,0.9279745756825314,1.0,multiplicativeAddition,densenet121,2025-09-04 11:46:53
3,13.081697826144062,5.100486688976046,79.51,1e-05,0.001,0.001,2.3758609294891357,9.994070053100586,6.50346565246582,75.69,71.47,78.69,77.33,1.0201638016519667,1.2311837265763101,0.9983403780792333,0.9367659325841107,1.0,multiplicativeAddition,densenet121,2025-09-04 11:49:51
4,13.286789338799972,5.215931807892232,79.53,1e-05,0.001,0.001,3.4054324626922607,14.410294532775879,7.165595054626465,75.92,71.81,79.11,76.71,1.0169452753248094,1.2216719094711015,1.0351065578339975,0.9767838618423366,1.0,multiplicativeAddition,densenet121,2025-09-04 11:52:49
5,13.123489705822136,5.15220079844511,79.44,1e-05,0.001,0.001,2.400979518890381,9.936710357666016,6.506453037261963,76.08,72.17,78.75,77.2,1.0052993765360192,1.2039883936507791,1.0275319030013266,0.9820927245707451,1.0,multiplicativeAddition,densenet121,2025-09-04 11:55:46
6,12.96298750140999,5.040556608876096,79.55,1e-05,0.001,0.001,2.344815254211426,10.546107292175293,6.421282768249512,76.35,72.51,79.28,77.21,0.9887620874598056,1.1803217975399163,1.0285379826268064,0.9768180258666412,1.0,multiplicativeAddition,densenet121,2025-09-04 11:58:43
7,12.622519849221918,5.112215042114258,80.13,1e-05,0.001,0.001,2.923855781555176,12.498458862304688,6.185781955718994,76.3,72.48,78.78,76.79,0.9833416418184208,1.1823334912710552,1.0411382649518266,0.9900970806049395,1.0,multiplicativeAddition,densenet121,2025-09-04 12:01:40
8,12.611183100108859,4.993620932856692,79.85,1e-05,0.001,0.001,2.2589285373687744,9.857933044433594,5.660647869110107,76.52,72.89,79.15,76.74,0.9685155115550077,1.1647792254822165,1.0074416602714151,0.9795021369487424,1.0,multiplicativeAddition,densenet121,2025-09-04 12:04:36
9,12.175526468059685,5.042850246912317,79.67,1e-05,0.001,0.001,1.6540096998214722,6.912493705749512,6.112891674041748,76.56,72.67,78.97,76.17,0.9736888589738291,1.1596142212046852,1.0078834023656724,1.0108531532408316,1.0,multiplicativeAddition,densenet121,2025-09-04 12:07:33
10,12.547481591188454,5.1034164126915265,79.97,1e-05,0.001,0.001,3.197506904602051,13.810060501098633,5.488511085510254,76.53,72.6,78.88,76.06,0.9803699790676937,1.1646578251561033,1.0475477568710907,1.028483890279939,1.0,multiplicativeAddition,densenet121,2025-09-04 12:10:30
