model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicative,15.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.35,0.9620028678894043,7735,10000,2025-09-04 14:25:45
expert,multiplicative,15.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.64,1.2631588333129882,6964,10000,2025-09-04 14:25:45
expert,multiplicative,15.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,48.92,2.237026792907715,4892,10000,2025-09-04 14:25:45
expert,multiplicative,15.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,17.75,4.199299404907227,1775,10000,2025-09-04 14:25:45
expert,multiplicative,15.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.72,5.220790405273437,772,10000,2025-09-04 14:25:45
expert,multiplicative,15.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,73.94,1.1410588386535645,7394,10000,2025-09-04 14:25:50
expert,multiplicative,15.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,68.76,1.350690998840332,6876,10000,2025-09-04 14:25:50
expert,multiplicative,15.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,52.57,2.004265757751465,5257,10000,2025-09-04 14:25:50
expert,multiplicative,15.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,21.51,3.537412631225586,2151,10000,2025-09-04 14:25:50
expert,multiplicative,15.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.56,4.447905541992188,856,10000,2025-09-04 14:25:50
expert,multiplicative,15.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.59,1.006204322052002,7959,10000,2025-09-04 14:26:09
expert,multiplicative,15.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.93,1.1560607551574706,7493,10000,2025-09-04 14:26:09
expert,multiplicative,15.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,61.48,1.7033746170043946,6148,10000,2025-09-04 14:26:09
expert,multiplicative,15.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,31.11,3.1607351165771482,3111,10000,2025-09-04 14:26:09
expert,multiplicative,15.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.98,4.105693838500977,1598,10000,2025-09-04 14:26:09
expert,multiplicative,15.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,78.17,0.9218395797729492,7817,10000,2025-09-04 14:27:48
