timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-04 13:40:27,expert,multiplicative,5.0,0,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,77.17,0.9688068351745606,7717,10000
2025-09-04 13:40:27,expert,multiplicative,5.0,0,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,69.53,1.2686916282653808,6953,10000
2025-09-04 13:40:27,expert,multiplicative,5.0,0,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,49.81,2.2131628051757812,4981,10000
2025-09-04 13:40:27,expert,multiplicative,5.0,0,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,17.72,4.262223458862304,1772,10000
2025-09-04 13:40:27,expert,multiplicative,5.0,0,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,7.38,5.341919146728515,738,10000
2025-09-04 13:40:31,expert,multiplicative,5.0,1,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,73.98,1.134338191986084,7398,10000
2025-09-04 13:40:31,expert,multiplicative,5.0,1,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,69.03,1.343137801361084,6903,10000
2025-09-04 13:40:31,expert,multiplicative,5.0,1,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,52.14,2.013724136352539,5214,10000
2025-09-04 13:40:31,expert,multiplicative,5.0,1,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,20.93,3.5644299560546875,2093,10000
2025-09-04 13:40:31,expert,multiplicative,5.0,1,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,8.5,4.469420770263672,850,10000
2025-09-04 13:40:53,expert,multiplicative,5.0,2,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,79.53,1.0116445251464843,7953,10000
2025-09-04 13:40:53,expert,multiplicative,5.0,2,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,75.31,1.1596532234191894,7531,10000
2025-09-04 13:40:53,expert,multiplicative,5.0,2,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,61.36,1.706924754333496,6136,10000
2025-09-04 13:40:53,expert,multiplicative,5.0,2,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,31.95,3.1507305084228516,3195,10000
2025-09-04 13:40:53,expert,multiplicative,5.0,2,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,16.04,4.083876251220703,1604,10000
2025-09-04 13:42:43,expert,multiplicative,5.0,3,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,77.98,0.9167951919555664,7798,10000
2025-09-04 13:42:43,expert,multiplicative,5.0,3,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,73.81,1.0605788932800293,7381,10000
2025-09-04 13:42:43,expert,multiplicative,5.0,3,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,65.25,1.425908395385742,6525,10000
2025-09-04 13:42:43,expert,multiplicative,5.0,3,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,41.77,2.5307328552246093,4177,10000
2025-09-04 13:42:43,expert,multiplicative,5.0,3,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,22.49,3.635610025024414,2249,10000
2025-09-04 13:45:17,fusion,multiplicative,5.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,80.45,1.0303864364624022,8045,10000
2025-09-04 13:45:17,fusion,multiplicative,5.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,76.71,1.1704660202026367,7671,10000
2025-09-04 13:45:17,fusion,multiplicative,5.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,63.53,1.7001772018432617,6353,10000
2025-09-04 13:45:17,fusion,multiplicative,5.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,33.96,3.042644027709961,3396,10000
2025-09-04 13:45:17,fusion,multiplicative,5.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,16.28,4.003305395507812,1628,10000
