model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,TransformerBase,5.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,76.99,0.9698286491394043,7699,10000,2025-09-02 18:14:34
expert,TransformerBase,5.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.69,1.2694358825683594,6969,10000,2025-09-02 18:14:34
expert,TransformerBase,5.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,50.07,2.216784748840332,5007,10000,2025-09-02 18:14:34
expert,TransformerBase,5.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,18.53,4.165815481567383,1853,10000,2025-09-02 18:14:34
expert,TransformerBase,5.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.23,5.162200933837891,823,10000,2025-09-02 18:14:34
expert,TransformerBase,5.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,73.9,1.1380300926208495,7390,10000,2025-09-02 18:14:39
expert,TransformerBase,5.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.04,1.3312710655212403,6904,10000,2025-09-02 18:14:39
expert,TransformerBase,5.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,53.39,1.9655447372436523,5339,10000,2025-09-02 18:14:39
expert,TransformerBase,5.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,21.31,3.5630010375976564,2131,10000,2025-09-02 18:14:39
expert,TransformerBase,5.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.59,4.522687240600586,859,10000,2025-09-02 18:14:39
expert,TransformerBase,5.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.33,1.0247612724304198,7933,10000,2025-09-02 18:14:58
expert,TransformerBase,5.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.5,1.1781248649597167,7450,10000,2025-09-02 18:14:58
expert,TransformerBase,5.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,60.58,1.7409722198486328,6058,10000,2025-09-02 18:14:58
expert,TransformerBase,5.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,30.27,3.2396577087402343,3027,10000,2025-09-02 18:14:58
expert,TransformerBase,5.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,14.79,4.196549044799805,1479,10000,2025-09-02 18:14:58
expert,TransformerBase,5.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.68,0.9370532035827637,7768,10000,2025-09-02 18:16:38
expert,TransformerBase,5.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,73.53,1.0750292572021485,7353,10000,2025-09-02 18:16:38
expert,TransformerBase,5.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,65.43,1.4243970573425293,6543,10000,2025-09-02 18:16:38
expert,TransformerBase,5.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,43.67,2.455199446105957,4367,10000,2025-09-02 18:16:38
expert,TransformerBase,5.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,25.15,3.463481072998047,2515,10000,2025-09-02 18:16:38
baseline,TransformerBase,5.0,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-02 18:16:54
baseline,TransformerBase,5.0,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.27,1.0033259731292725,7627,10000,2025-09-02 18:16:54
baseline,TransformerBase,5.0,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,56.36,2.0632227478027345,5636,10000,2025-09-02 18:16:54
baseline,TransformerBase,5.0,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,28.25,4.136591204833985,2825,10000,2025-09-02 18:16:54
baseline,TransformerBase,5.0,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.96,5.2558679748535155,1596,10000,2025-09-02 18:16:54
fusion,TransformerBase,5.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.91,1.0151855873107911,7991,10000,2025-09-02 18:19:15
fusion,TransformerBase,5.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,75.38,1.1877393409729005,7538,10000,2025-09-02 18:19:15
fusion,TransformerBase,5.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,61.36,1.7994522384643554,6136,10000,2025-09-02 18:19:15
fusion,TransformerBase,5.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,30.03,3.2374076324462893,3003,10000,2025-09-02 18:19:15
fusion,TransformerBase,5.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,13.82,4.141516247558593,1382,10000,2025-09-02 18:19:15
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,30.78,3.244627789606022,3078,10000,2025-09-02 18:26:24
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,15.25,4.405053896240041,1525,10000,2025-09-02 18:26:24
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,shot_noise,1,N/A,6.37,5.058997148199927,637,10000,2025-09-02 18:26:24
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,shot_noise,2,N/A,44.2,2.3615608019164847,4420,10000,2025-09-02 18:26:24
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.76,1.1269434222692176,7276,10000,2025-09-02 18:26:24
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,impulse_noise,2,N/A,62.85,1.5249265160741685,6285,10000,2025-09-02 18:26:24
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,defocus_blur,1,N/A,54.96,1.933065824870822,5496,10000,2025-09-02 18:26:24
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,defocus_blur,2,N/A,42.56,2.570525246330454,4256,10000,2025-09-02 18:26:24
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.32,0.9566263066062445,7732,10000,2025-09-02 18:26:24
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,motion_blur,2,N/A,77.45,0.9733351778380478,7745,10000,2025-09-02 18:26:24
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,zoom_blur,1,N/A,48.88,2.2029397110395794,4888,10000,2025-09-02 18:26:24
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,zoom_blur,2,N/A,18.23,4.253541499753542,1823,10000,2025-09-02 18:26:24
