timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-04 10:50:15,expert,multiplicative,5.0,0,mixed_expert,clean,N/A,N/A,N/A,74.76,1.0872350523743448,7476,10000
2025-09-04 10:50:17,expert,multiplicative,5.0,1,mixed_expert,clean,N/A,N/A,N/A,71.1,1.3230331359030325,7110,10000
2025-09-04 10:50:21,expert,multiplicative,5.0,2,mixed_expert,clean,N/A,N/A,N/A,78.18,1.0136763219591938,7818,10000
2025-09-04 10:50:44,expert,multiplicative,5.0,3,mixed_expert,clean,N/A,N/A,N/A,76.2,1.1990362013442606,7620,10000
2025-09-04 10:51:02,expert,multiplicative,5.0,0,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,74.76,1.0994120849609375,7476,10000
2025-09-04 10:51:02,expert,multiplicative,5.0,0,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,68.02,1.3812057159423827,6802,10000
2025-09-04 10:51:02,expert,multiplicative,5.0,0,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,48.66,2.4001513946533204,4866,10000
2025-09-04 10:51:02,expert,multiplicative,5.0,0,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,17.68,4.534680432128906,1768,10000
2025-09-04 10:51:02,expert,multiplicative,5.0,0,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,7.98,5.534561883544922,798,10000
2025-09-04 10:51:06,expert,multiplicative,5.0,1,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,71.1,1.3378511070251464,7110,10000
2025-09-04 10:51:06,expert,multiplicative,5.0,1,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,64.46,1.621654962158203,6446,10000
2025-09-04 10:51:06,expert,multiplicative,5.0,1,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,43.69,2.501711912536621,4369,10000
2025-09-04 10:51:06,expert,multiplicative,5.0,1,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,13.79,4.117771978759766,1379,10000
2025-09-04 10:51:06,expert,multiplicative,5.0,1,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,5.72,4.782564044189453,572,10000
2025-09-04 10:51:27,expert,multiplicative,5.0,2,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,78.18,1.0250294967651368,7818,10000
2025-09-04 10:51:27,expert,multiplicative,5.0,2,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,74.99,1.1452874992370605,7499,10000
2025-09-04 10:51:27,expert,multiplicative,5.0,2,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,62.87,1.6534819442749022,6287,10000
2025-09-04 10:51:27,expert,multiplicative,5.0,2,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,32.09,3.149018667602539,3209,10000
2025-09-04 10:51:27,expert,multiplicative,5.0,2,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,14.35,4.229919439697266,1435,10000
2025-09-04 10:53:18,expert,multiplicative,5.0,3,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,76.2,1.2124654067993164,7620,10000
2025-09-04 10:53:18,expert,multiplicative,5.0,3,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,72.96,1.2856866973876953,7296,10000
2025-09-04 10:53:18,expert,multiplicative,5.0,3,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,65.2,1.6043472534179688,6520,10000
2025-09-04 10:53:18,expert,multiplicative,5.0,3,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,42.36,2.6065855895996095,4236,10000
2025-09-04 10:53:18,expert,multiplicative,5.0,3,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,23.19,3.5645031433105467,2319,10000
2025-09-04 10:53:36,baseline,multiplicative,5.0,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,83.69,0.7150915866851807,8369,10000
2025-09-04 10:53:36,baseline,multiplicative,5.0,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,76.31,0.9944736320495605,7631,10000
2025-09-04 10:53:36,baseline,multiplicative,5.0,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,56.45,2.0758469093322756,5645,10000
2025-09-04 10:53:36,baseline,multiplicative,5.0,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,27.45,4.161463195800781,2745,10000
2025-09-04 10:53:36,baseline,multiplicative,5.0,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,15.89,5.255529827880859,1589,10000
2025-09-04 11:01:54,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,gaussian_noise,1,30.1,3.5528553045248685,3010,10000
2025-09-04 11:01:54,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,gaussian_noise,2,14.26,4.786121633988392,1426,10000
2025-09-04 11:01:54,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,shot_noise,1,6.26,5.695808132992515,626,10000
2025-09-04 11:01:54,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,shot_noise,2,43.55,2.5820752895331083,4355,10000
