model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicative,0.5,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.07,0.9697734436035156,7707,10000,2025-09-04 14:55:14
expert,multiplicative,0.5,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.32,1.2746115058898926,6932,10000,2025-09-04 14:55:14
expert,multiplicative,0.5,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,48.86,2.2560597564697265,4886,10000,2025-09-04 14:55:14
expert,multiplicative,0.5,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,17.75,4.254645251464844,1775,10000,2025-09-04 14:55:14
expert,multiplicative,0.5,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.73,5.313389324951172,773,10000,2025-09-04 14:55:14
expert,multiplicative,0.5,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,73.73,1.1458654731750488,7373,10000,2025-09-04 14:55:18
expert,multiplicative,0.5,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,68.42,1.3626134826660157,6842,10000,2025-09-04 14:55:18
expert,multiplicative,0.5,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,51.82,2.0336476760864257,5182,10000,2025-09-04 14:55:18
expert,multiplicative,0.5,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,20.64,3.5933720458984375,2064,10000,2025-09-04 14:55:18
expert,multiplicative,0.5,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.05,4.511735861206055,805,10000,2025-09-04 14:55:18
expert,multiplicative,0.5,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.12,1.0808721130371093,7912,10000,2025-09-04 14:55:40
expert,multiplicative,0.5,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.86,1.2156194076538085,7486,10000,2025-09-04 14:55:40
