model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicativeAddition,5.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.25,0.9799006423950195,7725,10000,2025-09-04 14:26:00
expert,multiplicativeAddition,5.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.29,1.2889810340881347,6929,10000,2025-09-04 14:26:00
expert,multiplicativeAddition,5.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,48.58,2.251984393310547,4858,10000,2025-09-04 14:26:00
expert,multiplicativeAddition,5.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,17.12,4.193368927001953,1712,10000,2025-09-04 14:26:00
expert,multiplicativeAddition,5.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.34,5.195225939941406,734,10000,2025-09-04 14:26:00
expert,multiplicativeAddition,5.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,74.06,1.1345114654541015,7406,10000,2025-09-04 14:26:04
expert,multiplicativeAddition,5.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,68.42,1.3479729133605958,6842,10000,2025-09-04 14:26:04
expert,multiplicativeAddition,5.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,52.22,2.0101230834960937,5222,10000,2025-09-04 14:26:04
expert,multiplicativeAddition,5.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,21.19,3.5594185760498047,2119,10000,2025-09-04 14:26:04
expert,multiplicativeAddition,5.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.24,4.4756352416992184,824,10000,2025-09-04 14:26:04
expert,multiplicativeAddition,5.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.54,1.0162940307617188,7954,10000,2025-09-04 14:26:23
expert,multiplicativeAddition,5.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.76,1.1643272758483887,7476,10000,2025-09-04 14:26:23
expert,multiplicativeAddition,5.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,61.14,1.7172790863037108,6114,10000,2025-09-04 14:26:23
expert,multiplicativeAddition,5.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,30.96,3.18442236328125,3096,10000,2025-09-04 14:26:23
expert,multiplicativeAddition,5.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.75,4.146714685058594,1575,10000,2025-09-04 14:26:23
expert,multiplicativeAddition,5.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,78.17,0.9216880851745606,7817,10000,2025-09-04 14:28:02
expert,multiplicativeAddition,5.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,73.79,1.0619238792419434,7379,10000,2025-09-04 14:28:02
expert,multiplicativeAddition,5.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,65.0,1.4329527198791503,6500,10000,2025-09-04 14:28:02
expert,multiplicativeAddition,5.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,41.25,2.5612759902954103,4125,10000,2025-09-04 14:28:02
expert,multiplicativeAddition,5.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,22.59,3.6330912139892577,2259,10000,2025-09-04 14:28:02
