timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-04 13:19:41,expert,multiplicativeAddition,5.0,0,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,77.25,0.9799006423950195,7725,10000
2025-09-04 13:19:41,expert,multiplicativeAddition,5.0,0,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,68.89,1.2973054565429687,6889,10000
2025-09-04 13:19:41,expert,multiplicativeAddition,5.0,0,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,48.82,2.2415827545166014,4882,10000
2025-09-04 13:19:41,expert,multiplicativeAddition,5.0,0,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,17.55,4.1801237243652345,1755,10000
2025-09-04 13:19:41,expert,multiplicativeAddition,5.0,0,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,7.32,5.185287335205079,732,10000
2025-09-04 13:19:45,expert,multiplicativeAddition,5.0,1,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,74.06,1.1345114654541015,7406,10000
2025-09-04 13:19:45,expert,multiplicativeAddition,5.0,1,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,69.12,1.3428146858215333,6912,10000
2025-09-04 13:19:45,expert,multiplicativeAddition,5.0,1,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,52.14,2.0123262130737305,5214,10000
2025-09-04 13:19:45,expert,multiplicativeAddition,5.0,1,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,21.0,3.5631113494873046,2100,10000
2025-09-04 13:19:45,expert,multiplicativeAddition,5.0,1,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,8.44,4.4682848968505855,844,10000
2025-09-04 13:20:04,expert,multiplicativeAddition,5.0,2,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,79.54,1.0162940307617188,7954,10000
2025-09-04 13:20:04,expert,multiplicativeAddition,5.0,2,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,75.15,1.1635789253234863,7515,10000
2025-09-04 13:20:04,expert,multiplicativeAddition,5.0,2,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,61.34,1.71900927734375,6134,10000
2025-09-04 13:20:04,expert,multiplicativeAddition,5.0,2,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,31.27,3.1884085510253906,3127,10000
2025-09-04 13:20:04,expert,multiplicativeAddition,5.0,2,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,15.44,4.149044488525391,1544,10000
2025-09-04 13:21:44,expert,multiplicativeAddition,5.0,3,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,78.17,0.9216880851745606,7817,10000
2025-09-04 13:21:44,expert,multiplicativeAddition,5.0,3,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,74.0,1.0638479362487794,7400,10000
2025-09-04 13:21:44,expert,multiplicativeAddition,5.0,3,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,64.77,1.4355596618652344,6477,10000
2025-09-04 13:21:44,expert,multiplicativeAddition,5.0,3,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,41.21,2.5618344619750975,4121,10000
2025-09-04 13:21:44,expert,multiplicativeAddition,5.0,3,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,22.42,3.633856021118164,2242,10000
