model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicative,10.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.16,0.9690441009521484,7716,10000,2025-09-04 14:26:02
expert,multiplicative,10.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.56,1.2608726684570313,6956,10000,2025-09-04 14:26:02
expert,multiplicative,10.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.51,2.2327362243652344,4951,10000,2025-09-04 14:26:02
expert,multiplicative,10.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,17.34,4.285566452026367,1734,10000,2025-09-04 14:26:02
expert,multiplicative,10.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.25,5.361843560791016,725,10000,2025-09-04 14:26:02
expert,multiplicative,10.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,74.04,1.1340228149414062,7404,10000,2025-09-04 14:26:06
expert,multiplicative,10.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,68.41,1.3475552658081054,6841,10000,2025-09-04 14:26:06
expert,multiplicative,10.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,52.2,2.0101635925292967,5220,10000,2025-09-04 14:26:06
expert,multiplicative,10.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,21.13,3.5616403991699217,2113,10000,2025-09-04 14:26:06
expert,multiplicative,10.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.29,4.480911853027344,829,10000,2025-09-04 14:26:06
expert,multiplicative,10.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.59,1.0069783615112304,7959,10000,2025-09-04 14:26:25
expert,multiplicative,10.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.98,1.1557152053833009,7498,10000,2025-09-04 14:26:25
expert,multiplicative,10.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,61.52,1.6988348098754882,6152,10000,2025-09-04 14:26:25
expert,multiplicative,10.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,31.39,3.1494126892089844,3139,10000,2025-09-04 14:26:25
expert,multiplicative,10.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,16.06,4.09216344909668,1606,10000,2025-09-04 14:26:25
expert,multiplicative,10.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,78.12,0.9173207077026367,7812,10000,2025-09-04 14:28:05
