model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,TransformerBase,10.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.12,0.9578094703674317,7712,10000,2025-09-02 18:15:41
expert,TransformerBase,10.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.54,1.2637140014648438,6954,10000,2025-09-02 18:15:41
expert,TransformerBase,10.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.58,2.2239871337890627,4958,10000,2025-09-02 18:15:41
expert,TransformerBase,10.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,18.23,4.171941253662109,1823,10000,2025-09-02 18:15:41
expert,TransformerBase,10.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.88,5.165978466796875,788,10000,2025-09-02 18:15:41
expert,TransformerBase,10.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,73.95,1.1377494583129883,7395,10000,2025-09-02 18:15:45
expert,TransformerBase,10.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.03,1.331246295928955,6903,10000,2025-09-02 18:15:45
expert,TransformerBase,10.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,53.38,1.965966571044922,5338,10000,2025-09-02 18:15:45
expert,TransformerBase,10.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,21.28,3.5620926544189455,2128,10000,2025-09-02 18:15:45
expert,TransformerBase,10.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.55,4.518908349609375,855,10000,2025-09-02 18:15:45
expert,TransformerBase,10.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.41,0.9902048316955566,7941,10000,2025-09-02 18:16:04
expert,TransformerBase,10.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.55,1.1478158630371094,7455,10000,2025-09-02 18:16:04
expert,TransformerBase,10.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,60.74,1.7198132522583007,6074,10000,2025-09-02 18:16:04
