timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-04 13:25:46,expert,multiplicativeAddition,15.0,0,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,77.36,0.9756333709716797,7736,10000
2025-09-04 13:25:46,expert,multiplicativeAddition,15.0,0,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,69.27,1.283331997680664,6927,10000
2025-09-04 13:25:46,expert,multiplicativeAddition,15.0,0,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,48.84,2.2379421417236327,4884,10000
2025-09-04 13:25:46,expert,multiplicativeAddition,15.0,0,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,17.7,4.174772027587891,1770,10000
2025-09-04 13:25:46,expert,multiplicativeAddition,15.0,0,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,7.66,5.143080920410156,766,10000
2025-09-04 13:25:50,expert,multiplicativeAddition,15.0,1,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,74.1,1.1342684982299804,7410,10000
2025-09-04 13:25:50,expert,multiplicativeAddition,15.0,1,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,69.01,1.3423164459228516,6901,10000
2025-09-04 13:25:50,expert,multiplicativeAddition,15.0,1,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,52.24,2.0120405685424805,5224,10000
2025-09-04 13:25:50,expert,multiplicativeAddition,15.0,1,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,20.91,3.5656601806640627,2091,10000
2025-09-04 13:25:50,expert,multiplicativeAddition,15.0,1,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,8.45,4.473150308227539,845,10000
2025-09-04 13:26:09,expert,multiplicativeAddition,15.0,2,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,79.54,1.0130204360961914,7954,10000
2025-09-04 13:26:09,expert,multiplicativeAddition,15.0,2,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,75.09,1.1583244506835937,7509,10000
