epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,165.72698366189306,65.49296000033995,75.18,1e-05,0.001,0.001,3.375767230987549,13.448917388916016,81.95030212402344,75.12,70.73,78.12,77.57,1.063468705249738,1.2984070958970468,1.0131565468220771,0.9211439060259469,15.0,TransformerBase,densenet121,2025-09-02 15:32:56
2,162.52099841154075,63.79951515680627,77.27,1e-05,0.001,0.001,1.9623329639434814,7.67774772644043,78.95146942138672,75.58,71.52,78.61,77.1,1.0380285223828087,1.2479052098491523,0.9881135489367232,0.9119668316237534,15.0,TransformerBase,densenet121,2025-09-02 15:35:55
3,160.04146643529964,63.35840302479418,78.79,1e-05,0.001,0.001,2.7353267669677734,10.370782852172852,77.9373550415039,75.74,71.77,78.79,77.15,1.0106943853293793,1.2081307278403752,0.9958108950264847,0.9420895410489433,15.0,TransformerBase,densenet121,2025-09-02 15:38:54
4,162.67431853089153,64.37225950216946,77.99,1e-05,0.001,0.001,3.472679615020752,13.029363632202148,75.12767028808594,75.85,72.09,78.99,76.79,1.0141994538186472,1.200714237327817,1.0158629628676403,0.9943648335299914,15.0,TransformerBase,densenet121,2025-09-02 15:41:51
5,160.9173813831957,63.69013648697093,78.62,1e-05,0.001,0.001,2.7241103649139404,11.538412094116211,76.65689849853516,76.08,72.2,79.08,77.1,1.0038227137131026,1.1956934717637073,1.0191936296752737,0.9626111478745183,15.0,TransformerBase,densenet121,2025-09-02 15:44:50
6,160.00115947481953,63.2449155397053,78.32,1e-05,0.001,0.001,2.5394768714904785,10.230287551879883,76.02501678466797,76.11,72.28,78.95,77.3,0.9867292303073255,1.1831095799615112,1.001960826071003,0.9791792563245266,15.0,TransformerBase,densenet121,2025-09-02 15:47:48
7,154.40722540360463,62.89801653125618,78.23,1e-05,0.001,0.001,3.1499853134155273,12.671838760375977,79.34764862060547,76.26,72.52,79.24,77.45,0.9826104573056668,1.169908405859259,1.0087636430052263,0.9659248469751093,15.0,TransformerBase,densenet121,2025-09-02 15:50:46
8,155.80770410465288,62.100891934165475,78.93,1e-05,0.001,0.001,2.5568740367889404,10.069635391235352,77.40457916259766,76.35,72.78,78.81,77.52,0.9665132406391675,1.1563125833680359,0.9907147152514397,0.965950720672366,15.0,TransformerBase,densenet121,2025-09-02 15:53:44
9,150.41500980039186,62.52669534803946,79.13,1e-05,0.001,0.001,2.1132185459136963,8.37632942199707,75.06732940673828,76.46,73.04,79.12,76.84,0.9708679816390895,1.1535434647451472,0.9923481873319119,0.987193075161946,15.0,TransformerBase,densenet121,2025-09-02 15:56:42
10,155.4187868335579,63.173052582559706,78.55,1e-05,0.001,0.001,3.535587787628174,13.876768112182617,76.26754760742188,76.58,73.26,79.18,76.56,0.9665850974336455,1.1547273005111307,1.027074383783944,0.9959607554387443,15.0,TransformerBase,densenet121,2025-09-02 15:59:41
11,155.02125269250024,63.02148152604888,78.23,1e-05,0.001,0.001,2.2698252201080322,9.028258323669434,78.08234405517578,76.69,73.15,79.02,76.83,0.9747752517084532,1.149766076969195,1.0070659412613399,1.001928556569015,15.0,TransformerBase,densenet121,2025-09-02 16:02:42
12,152.88818330402617,63.65351437918748,78.48,1e-05,0.001,0.001,2.495004415512085,9.151220321655273,72.04720306396484,76.76,72.9,78.98,75.98,0.9744998707046991,1.1556246205221248,1.010521088219896,1.033800815479665,15.0,TransformerBase,densenet121,2025-09-02 16:05:40
13,148.57915187787407,62.825328682042375,78.02,1e-05,0.001,0.001,2.8176891803741455,11.39334487915039,73.5511245727539,76.64,73.41,78.92,76.16,0.9677019504052174,1.1411562976957876,1.0174729129936122,0.9948766963391364,15.0,TransformerBase,densenet121,2025-09-02 16:08:38
14,151.60071843787085,64.22933404656905,78.63,1e-05,0.001,0.001,2.2219772338867188,9.693159103393555,74.84701538085938,76.69,73.2,78.46,75.97,0.9701627983322626,1.1468857911568653,1.0475464780119401,1.0496367382097849,15.0,TransformerBase,densenet121,2025-09-02 16:11:35
15,145.09013666080523,64.35007843790176,78.69,1e-05,0.001,0.001,3.1505274772644043,12.341495513916016,74.02435302734375,76.85,73.29,78.77,75.38,0.9673003629793094,1.1293610040145585,1.035188480268551,1.088762545887428,15.0,TransformerBase,densenet121,2025-09-02 16:14:33
16,145.62043144129498,63.70889373972446,79.06,1e-05,0.001,0.001,2.537970542907715,9.292097091674805,74.6733169555664,77.0,73.52,78.73,75.82,0.9626832687402074,1.1248347812061068,1.0204072051410433,1.073084619226335,15.0,TransformerBase,densenet121,2025-09-02 16:17:31
17,146.64582583270496,63.50490705272819,79.16,1e-05,0.001,0.001,2.2485060691833496,9.759332656860352,73.36322784423828,76.97,73.61,78.33,75.9,0.9581729996053479,1.1260492522505265,1.0151218538042865,1.0663943811307979,15.0,TransformerBase,densenet121,2025-09-02 16:20:29
18,145.13197317002695,64.68312729461283,78.98,1e-05,0.001,0.001,2.9714529514312744,11.299834251403809,78.4320297241211,77.02,73.49,78.68,75.64,0.9582048926172377,1.1258521653428863,1.0530198571048206,1.1091488780854624,15.0,TransformerBase,densenet121,2025-09-02 16:23:27
19,144.8298461527764,65.16584507423111,79.06,1e-05,0.001,0.001,2.28068470954895,10.329198837280273,80.8117446899414,76.75,73.57,78.41,76.11,0.9622675323788124,1.122547733632824,1.0873852983305725,1.1063763235188737,15.0,TransformerBase,densenet121,2025-09-02 16:26:24
20,144.56364035304588,64.6743441231643,78.85,1e-05,0.001,0.001,2.4756526947021484,10.683687210083008,75.26702880859375,76.9,73.71,78.19,75.42,0.9667506874362125,1.1236710012713564,1.0492546709277961,1.1029052251501927,15.0,TransformerBase,densenet121,2025-09-02 16:29:22
21,148.74194249020348,59.95608964751038,79.72,1e-05,0.001,0.001,2.2301623821258545,9.173053741455078,72.39669036865234,76.97,73.86,79.28,77.35,0.9624585697922525,1.1122087934349156,0.9526575705673122,0.9082367804986012,15.0,TransformerBase,densenet121,2025-09-02 16:31:28
22,155.14637427993966,62.089341320569005,79.75,1e-05,0.001,0.001,3.3005552291870117,12.869355201721191,73.5136947631836,76.71,73.5,78.97,77.32,0.9665557100803037,1.1312800510020196,1.0277431539342374,0.950379430493222,15.0,TransformerBase,densenet121,2025-09-02 16:33:26
23,156.53154088273834,61.17731673808037,79.28,1e-05,0.001,0.001,3.263657331466675,13.511241912841797,75.04344940185547,76.97,73.7,79.31,77.47,0.9547821313520021,1.1209050899819484,0.9973190411736693,0.9377199003968058,15.0,TransformerBase,densenet121,2025-09-02 16:35:24
