model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,TransformerBase,1.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.06,0.9809728973388672,7706,10000,2025-09-02 18:14:46
expert,TransformerBase,1.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.2,1.287921028137207,6920,10000,2025-09-02 18:14:46
expert,TransformerBase,1.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.71,2.246495181274414,4971,10000,2025-09-02 18:14:46
expert,TransformerBase,1.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,18.72,4.163493322753906,1872,10000,2025-09-02 18:14:46
expert,TransformerBase,1.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.17,5.136194287109375,817,10000,2025-09-02 18:14:46
expert,TransformerBase,1.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,73.78,1.1273762092590331,7378,10000,2025-09-02 18:14:50
expert,TransformerBase,1.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.08,1.325621198272705,6908,10000,2025-09-02 18:14:50
expert,TransformerBase,1.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,53.33,1.9512850372314454,5333,10000,2025-09-02 18:14:50
expert,TransformerBase,1.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,21.92,3.5212269500732423,2192,10000,2025-09-02 18:14:50
expert,TransformerBase,1.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.92,4.482210144042969,892,10000,2025-09-02 18:14:50
expert,TransformerBase,1.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.22,1.0358365936279297,7922,10000,2025-09-02 18:15:09
expert,TransformerBase,1.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,75.03,1.1825693099975585,7503,10000,2025-09-02 18:15:09
expert,TransformerBase,1.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,61.46,1.7333390686035157,6146,10000,2025-09-02 18:15:09
expert,TransformerBase,1.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,31.79,3.2142578033447267,3179,10000,2025-09-02 18:15:10
expert,TransformerBase,1.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,16.45,4.203894232177734,1645,10000,2025-09-02 18:15:10
expert,TransformerBase,1.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.59,0.9308638412475586,7759,10000,2025-09-02 18:16:49
expert,TransformerBase,1.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,73.85,1.0567331199645995,7385,10000,2025-09-02 18:16:49
expert,TransformerBase,1.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,64.63,1.4498401718139649,6463,10000,2025-09-02 18:16:49
expert,TransformerBase,1.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,39.97,2.651277981567383,3997,10000,2025-09-02 18:16:49
expert,TransformerBase,1.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,21.32,3.7549748291015623,2132,10000,2025-09-02 18:16:49
baseline,TransformerBase,1.0,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-02 18:17:05
baseline,TransformerBase,1.0,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.27,1.0033259731292725,7627,10000,2025-09-02 18:17:05
baseline,TransformerBase,1.0,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,56.36,2.0632227478027345,5636,10000,2025-09-02 18:17:05
baseline,TransformerBase,1.0,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,28.25,4.136591204833985,2825,10000,2025-09-02 18:17:05
baseline,TransformerBase,1.0,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.96,5.2558679748535155,1596,10000,2025-09-02 18:17:05
fusion,TransformerBase,1.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,80.25,0.9553539779663086,8025,10000,2025-09-02 18:19:27
fusion,TransformerBase,1.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,75.75,1.1228351028442383,7575,10000,2025-09-02 18:19:27
fusion,TransformerBase,1.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,62.09,1.7360966369628905,6209,10000,2025-09-02 18:19:27
fusion,TransformerBase,1.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,29.69,3.3136897735595703,2969,10000,2025-09-02 18:19:27
fusion,TransformerBase,1.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,14.34,4.306999462890625,1434,10000,2025-09-02 18:19:27
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,30.97,3.2596257004556777,3097,10000,2025-09-02 18:26:34
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,15.25,4.398281707039362,1525,10000,2025-09-02 18:26:34
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,shot_noise,1,N/A,6.15,5.046503483494626,615,10000,2025-09-02 18:26:34
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,shot_noise,2,N/A,44.71,2.352630877796608,4471,10000,2025-09-02 18:26:34
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.82,1.1340709932242767,7282,10000,2025-09-02 18:26:34
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,impulse_noise,2,N/A,63.32,1.520486606827265,6332,10000,2025-09-02 18:26:34
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,defocus_blur,1,N/A,54.9,1.9577058674413947,5490,10000,2025-09-02 18:26:34
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,defocus_blur,2,N/A,42.37,2.593741410895239,4237,10000,2025-09-02 18:26:34
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.46,0.9680103576636012,7746,10000,2025-09-02 18:26:34
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,motion_blur,2,N/A,77.31,0.9858045313931718,7731,10000,2025-09-02 18:26:34
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,zoom_blur,1,N/A,48.24,2.2255519477626944,4824,10000,2025-09-02 18:26:34
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,zoom_blur,2,N/A,18.05,4.2875666829604135,1805,10000,2025-09-02 18:26:34
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,snow,1,N/A,44.92,2.466565950007378,4492,10000,2025-09-02 18:26:34
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,snow,2,N/A,17.32,4.275023508675491,1732,10000,2025-09-02 18:26:34
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,frost,1,N/A,45.22,2.4389098113096215,4522,10000,2025-09-02 18:26:34
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,frost,2,N/A,15.49,4.374246325673936,1549,10000,2025-09-02 18:26:34
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,fog,1,N/A,5.4,5.424955953525592,540,10000,2025-09-02 18:26:34
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,fog,2,N/A,1.93,5.79076593737059,193,10000,2025-09-02 18:26:34
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,brightness,1,N/A,76.81,0.9775227519530284,7681,10000,2025-09-02 18:26:34
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,brightness,2,N/A,76.38,0.9996735974203182,7638,10000,2025-09-02 18:26:34
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,contrast,1,N/A,76.88,0.9741659798199618,7688,10000,2025-09-02 18:26:34
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,contrast,2,N/A,76.72,0.9833045669748813,7672,10000,2025-09-02 18:26:34
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,elastic_transform,1,N/A,76.69,0.9866744989081274,7669,10000,2025-09-02 18:26:34
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,elastic_transform,2,N/A,76.01,1.0010895389544814,7601,10000,2025-09-02 18:26:34
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,pixelate,1,N/A,34.33,3.0043927416016785,3433,10000,2025-09-02 18:26:34
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,pixelate,2,N/A,18.12,4.1122728359850145,1812,10000,2025-09-02 18:26:34
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.0,0.971398776845087,7700,10000,2025-09-02 18:26:34
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,76.93,0.9747878079172931,7693,10000,2025-09-02 18:26:34
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,36.75,2.6944386989255493,3675,10000,2025-09-02 18:32:40
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,18.87,3.6934522103659715,1887,10000,2025-09-02 18:32:40
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,shot_noise,1,N/A,1.96,5.046939958499957,196,10000,2025-09-02 18:32:40
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,shot_noise,2,N/A,13.04,3.8877919384195834,1304,10000,2025-09-02 18:32:40
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,impulse_noise,1,N/A,59.73,1.677318062963365,5973,10000,2025-09-02 18:32:40
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,impulse_noise,2,N/A,37.26,2.6437988733943505,3726,10000,2025-09-02 18:32:40
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,defocus_blur,1,N/A,58.2,1.7459376492077792,5820,10000,2025-09-02 18:32:40
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,defocus_blur,2,N/A,47.63,2.1800533412378047,4763,10000,2025-09-02 18:32:40
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,motion_blur,1,N/A,73.7,1.1205846682379517,7370,10000,2025-09-02 18:32:40
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,motion_blur,2,N/A,73.28,1.1365978408463393,7328,10000,2025-09-02 18:32:40
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,zoom_blur,1,N/A,52.76,1.958883225163327,5276,10000,2025-09-02 18:32:40
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,zoom_blur,2,N/A,21.5,3.687271353564685,2150,10000,2025-09-02 18:32:40
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,snow,1,N/A,50.78,2.0365094052085393,5078,10000,2025-09-02 18:32:40
