model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,TransformerBase,0.5,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.04,0.9813695960998535,7704,10000,2025-09-04 14:26:56
expert,TransformerBase,0.5,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.03,1.2882625511169434,6903,10000,2025-09-04 14:26:56
expert,TransformerBase,0.5,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.53,2.2554635131835936,4953,10000,2025-09-04 14:26:56
expert,TransformerBase,0.5,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,18.29,4.197323391723633,1829,10000,2025-09-04 14:26:56
expert,TransformerBase,0.5,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.22,5.169328649902344,822,10000,2025-09-04 14:26:56
expert,TransformerBase,0.5,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,73.82,1.1329432548522949,7382,10000,2025-09-04 14:27:00
expert,TransformerBase,0.5,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.09,1.328669415283203,6909,10000,2025-09-04 14:27:00
expert,TransformerBase,0.5,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,53.5,1.9536477493286133,5350,10000,2025-09-04 14:27:00
expert,TransformerBase,0.5,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,21.91,3.5220594085693357,2191,10000,2025-09-04 14:27:00
expert,TransformerBase,0.5,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.89,4.482720440673828,889,10000,2025-09-04 14:27:00
expert,TransformerBase,0.5,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.28,1.032143455505371,7928,10000,2025-09-04 14:27:19
expert,TransformerBase,0.5,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,75.14,1.1702709243774414,7514,10000,2025-09-04 14:27:19
expert,TransformerBase,0.5,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,61.73,1.707556721496582,6173,10000,2025-09-04 14:27:19
expert,TransformerBase,0.5,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,31.14,3.186197705078125,3114,10000,2025-09-04 14:27:19
expert,TransformerBase,0.5,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.25,4.175027236938477,1525,10000,2025-09-04 14:27:19
expert,TransformerBase,0.5,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.38,0.9865664848327637,7738,10000,2025-09-04 14:28:59
expert,TransformerBase,0.5,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,73.98,1.1091128852844239,7398,10000,2025-09-04 14:28:59
expert,TransformerBase,0.5,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,64.79,1.4944675674438477,6479,10000,2025-09-04 14:28:59
expert,TransformerBase,0.5,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,41.17,2.5967367416381837,4117,10000,2025-09-04 14:28:59
expert,TransformerBase,0.5,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,22.48,3.557122247314453,2248,10000,2025-09-04 14:28:59
baseline,TransformerBase,0.5,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-04 14:29:15
baseline,TransformerBase,0.5,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.27,1.0033259731292725,7627,10000,2025-09-04 14:29:15
baseline,TransformerBase,0.5,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,56.36,2.0632227478027345,5636,10000,2025-09-04 14:29:15
baseline,TransformerBase,0.5,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,28.25,4.136591204833985,2825,10000,2025-09-04 14:29:15
baseline,TransformerBase,0.5,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.96,5.2558679748535155,1596,10000,2025-09-04 14:29:15
fusion,TransformerBase,0.5,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.26,1.2021195358276366,7926,10000,2025-09-04 14:31:36
fusion,TransformerBase,0.5,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.8,1.3521116088867187,7480,10000,2025-09-04 14:31:36
fusion,TransformerBase,0.5,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,61.64,1.8962283950805665,6164,10000,2025-09-04 14:31:36
fusion,TransformerBase,0.5,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,32.7,3.179747540283203,3270,10000,2025-09-04 14:31:36
fusion,TransformerBase,0.5,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.79,4.055618960571289,1579,10000,2025-09-04 14:31:36
