timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-04 13:19:41,expert,multiplicative,10.0,0,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,77.16,0.9690441009521484,7716,10000
2025-09-04 13:19:41,expert,multiplicative,10.0,0,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,69.5,1.269670632171631,6950,10000
2025-09-04 13:19:41,expert,multiplicative,10.0,0,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,49.72,2.219450274658203,4972,10000
2025-09-04 13:19:41,expert,multiplicative,10.0,0,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,17.5,4.2739931610107424,1750,10000
2025-09-04 13:19:41,expert,multiplicative,10.0,0,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,7.34,5.3490162963867185,734,10000
2025-09-04 13:19:45,expert,multiplicative,10.0,1,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,74.04,1.1340228149414062,7404,10000
2025-09-04 13:19:45,expert,multiplicative,10.0,1,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,69.0,1.342253200531006,6900,10000
2025-09-04 13:19:45,expert,multiplicative,10.0,1,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,52.2,2.0125368240356445,5220,10000
2025-09-04 13:19:45,expert,multiplicative,10.0,1,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,20.93,3.5654152587890624,2093,10000
2025-09-04 13:19:45,expert,multiplicative,10.0,1,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,8.5,4.473420196533203,850,10000
2025-09-04 13:20:04,expert,multiplicative,10.0,2,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,79.59,1.0069783615112304,7959,10000
2025-09-04 13:20:04,expert,multiplicative,10.0,2,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,75.18,1.1541535858154297,7518,10000
2025-09-04 13:20:04,expert,multiplicative,10.0,2,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,61.39,1.701184408569336,6139,10000
2025-09-04 13:20:04,expert,multiplicative,10.0,2,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,32.05,3.1543883728027344,3205,10000
2025-09-04 13:20:04,expert,multiplicative,10.0,2,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,16.0,4.095475909423828,1600,10000
2025-09-04 13:21:44,expert,multiplicative,10.0,3,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,78.12,0.9173207077026367,7812,10000
2025-09-04 13:21:44,expert,multiplicative,10.0,3,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,74.13,1.057154985809326,7413,10000
2025-09-04 13:21:44,expert,multiplicative,10.0,3,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,64.97,1.4271236068725586,6497,10000
2025-09-04 13:21:44,expert,multiplicative,10.0,3,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,41.3,2.556440512084961,4130,10000
2025-09-04 13:21:44,expert,multiplicative,10.0,3,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,22.39,3.637961474609375,2239,10000
2025-09-04 13:24:04,fusion,multiplicative,10.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,80.94,1.0378091842651367,8094,10000
2025-09-04 13:24:04,fusion,multiplicative,10.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,76.49,1.1764367263793944,7649,10000
2025-09-04 13:24:04,fusion,multiplicative,10.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,63.88,1.6911003143310548,6388,10000
2025-09-04 13:24:04,fusion,multiplicative,10.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,34.63,3.0293317962646484,3463,10000
2025-09-04 13:24:04,fusion,multiplicative,10.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,16.72,3.9676414916992186,1672,10000
2025-09-04 13:31:14,expert,multiplicative,10.0,0,mixed_expert,corruption,N/A,gaussian_noise,1,29.96,3.315882052047343,2996,10000
2025-09-04 13:31:14,expert,multiplicative,10.0,0,mixed_expert,corruption,N/A,gaussian_noise,2,14.21,4.536177701587919,1421,10000
2025-09-04 13:31:14,expert,multiplicative,10.0,0,mixed_expert,corruption,N/A,shot_noise,1,5.44,5.220713126508495,544,10000
2025-09-04 13:31:14,expert,multiplicative,10.0,0,mixed_expert,corruption,N/A,shot_noise,2,43.65,2.3767220476005653,4365,10000
2025-09-04 13:31:14,expert,multiplicative,10.0,0,mixed_expert,corruption,N/A,impulse_noise,1,72.62,1.1260350557822216,7262,10000
2025-09-04 13:31:14,expert,multiplicative,10.0,0,mixed_expert,corruption,N/A,impulse_noise,2,62.9,1.5189766748042046,6290,10000
2025-09-04 13:31:14,expert,multiplicative,10.0,0,mixed_expert,corruption,N/A,defocus_blur,1,54.98,1.9424146247815481,5498,10000
2025-09-04 13:31:14,expert,multiplicative,10.0,0,mixed_expert,corruption,N/A,defocus_blur,2,41.96,2.5965259407140033,4196,10000
2025-09-04 13:31:14,expert,multiplicative,10.0,0,mixed_expert,corruption,N/A,motion_blur,1,77.34,0.9562645215022413,7734,10000
2025-09-04 13:31:14,expert,multiplicative,10.0,0,mixed_expert,corruption,N/A,motion_blur,2,76.99,0.9732026261619374,7699,10000
2025-09-04 13:31:14,expert,multiplicative,10.0,0,mixed_expert,corruption,N/A,zoom_blur,1,50.57,2.106102154224734,5057,10000
2025-09-04 13:31:14,expert,multiplicative,10.0,0,mixed_expert,corruption,N/A,zoom_blur,2,19.39,4.177186787882937,1939,10000
2025-09-04 13:31:14,expert,multiplicative,10.0,0,mixed_expert,corruption,N/A,snow,1,44.94,2.4452849098398715,4494,10000
2025-09-04 13:31:14,expert,multiplicative,10.0,0,mixed_expert,corruption,N/A,snow,2,16.39,4.387234714966786,1639,10000
2025-09-04 13:31:14,expert,multiplicative,10.0,0,mixed_expert,corruption,N/A,frost,1,45.06,2.4167671324331548,4506,10000
2025-09-04 13:31:14,expert,multiplicative,10.0,0,mixed_expert,corruption,N/A,frost,2,14.79,4.512599365620673,1479,10000
2025-09-04 13:31:14,expert,multiplicative,10.0,0,mixed_expert,corruption,N/A,fog,1,4.85,5.692728869522674,485,10000
2025-09-04 13:31:14,expert,multiplicative,10.0,0,mixed_expert,corruption,N/A,fog,2,1.63,6.1913829332665555,163,10000
2025-09-04 13:31:14,expert,multiplicative,10.0,0,mixed_expert,corruption,N/A,brightness,1,76.97,0.9648229517514193,7697,10000
2025-09-04 13:31:14,expert,multiplicative,10.0,0,mixed_expert,corruption,N/A,brightness,2,76.38,0.9848373532295227,7638,10000
2025-09-04 13:31:14,expert,multiplicative,10.0,0,mixed_expert,corruption,N/A,contrast,1,76.95,0.962546247470228,7695,10000
2025-09-04 13:31:14,expert,multiplicative,10.0,0,mixed_expert,corruption,N/A,contrast,2,76.53,0.9712223818030539,7653,10000
2025-09-04 13:31:14,expert,multiplicative,10.0,0,mixed_expert,corruption,N/A,elastic_transform,1,76.68,0.9746863517580153,7668,10000
2025-09-04 13:31:14,expert,multiplicative,10.0,0,mixed_expert,corruption,N/A,elastic_transform,2,76.18,0.9885495267336881,7618,10000
2025-09-04 13:31:14,expert,multiplicative,10.0,0,mixed_expert,corruption,N/A,pixelate,1,33.28,3.0392304673979553,3328,10000
2025-09-04 13:31:14,expert,multiplicative,10.0,0,mixed_expert,corruption,N/A,pixelate,2,17.23,4.189406292347968,1723,10000
2025-09-04 13:31:14,expert,multiplicative,10.0,0,mixed_expert,corruption,N/A,jpeg_compression,1,77.06,0.9614704281468934,7706,10000
2025-09-04 13:31:14,expert,multiplicative,10.0,0,mixed_expert,corruption,N/A,jpeg_compression,2,76.78,0.9633589485023595,7678,10000
2025-09-04 13:37:18,expert,multiplicative,10.0,1,mixed_expert,corruption,N/A,gaussian_noise,1,35.33,2.750046582161626,3533,10000
2025-09-04 13:37:18,expert,multiplicative,10.0,1,mixed_expert,corruption,N/A,gaussian_noise,2,17.93,3.7422445333456693,1793,10000
2025-09-04 13:37:18,expert,multiplicative,10.0,1,mixed_expert,corruption,N/A,shot_noise,1,2.08,4.968794050095957,208,10000
2025-09-04 13:37:18,expert,multiplicative,10.0,1,mixed_expert,corruption,N/A,shot_noise,2,13.2,3.888716860662533,1320,10000
2025-09-04 13:37:18,expert,multiplicative,10.0,1,mixed_expert,corruption,N/A,impulse_noise,1,59.46,1.7046009694473654,5946,10000
2025-09-04 13:37:18,expert,multiplicative,10.0,1,mixed_expert,corruption,N/A,impulse_noise,2,35.62,2.6895605159711233,3562,10000
2025-09-04 13:37:18,expert,multiplicative,10.0,1,mixed_expert,corruption,N/A,defocus_blur,1,57.62,1.7845326465896414,5762,10000
2025-09-04 13:37:18,expert,multiplicative,10.0,1,mixed_expert,corruption,N/A,defocus_blur,2,46.75,2.2332485989679265,4675,10000
2025-09-04 13:37:18,expert,multiplicative,10.0,1,mixed_expert,corruption,N/A,motion_blur,1,73.69,1.125355233874502,7369,10000
2025-09-04 13:37:18,expert,multiplicative,10.0,1,mixed_expert,corruption,N/A,motion_blur,2,73.54,1.1418935090680666,7354,10000
