epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,8.988789365261416,3.6839376884170725,74.89,1e-05,0.001,0.001,3.6079344749450684,13.659202575683594,4.2324113845825195,74.75,70.11,78.07,76.55,1.0797902277753324,1.356448683557631,1.045083220246472,0.959788047814671,0.5,multiplicative,densenet121,2025-09-04 11:52:51
2,8.237466655200041,3.4844521450091013,77.78,1e-05,0.001,0.001,2.7532553672790527,9.025691032409668,4.190692901611328,75.24,70.92,78.41,77.02,1.0576735485958149,1.3032947891875157,1.0490010690085496,0.9516029780424093,0.5,multiplicative,densenet121,2025-09-04 11:56:10
3,7.9847991798497455,3.3957091826426833,78.64,1e-05,0.001,0.001,2.282256841659546,10.029851913452148,4.15946102142334,75.55,71.09,78.5,76.73,1.0302649321435373,1.2698049122774149,1.0355694746669335,0.9564467147935795,0.5,multiplicative,densenet121,2025-09-04 11:59:27
4,8.094603278968908,3.4498107040984722,78.94,1e-05,0.001,0.001,3.4446468353271484,14.501684188842773,4.584283828735352,75.62,71.33,78.76,76.42,1.0268912315368652,1.2542767004121709,1.0835083707978455,0.9885481173479105,0.5,multiplicative,densenet121,2025-09-04 12:02:44
5,7.97165911710715,3.3508460340620596,79.16,1e-05,0.001,0.001,2.320955991744995,10.005354881286621,4.171968936920166,75.74,71.76,78.68,76.9,1.0168992778922938,1.2305979887141456,1.0871915779536283,0.9960122515883627,0.5,multiplicative,densenet121,2025-09-04 12:05:59
6,7.868195829512198,3.2170205900940716,79.71,1e-05,0.001,0.001,2.2697343826293945,10.605192184448242,4.082316875457764,76.04,72.16,78.82,76.85,0.9977267263810846,1.202033969420421,1.0803057249588301,0.9749478826039955,0.5,multiplicative,densenet121,2025-09-04 12:09:15
7,7.642379452910604,3.2950290547141545,79.45,1e-05,0.001,0.001,3.0565786361694336,12.624311447143555,3.633662462234497,76.12,72.21,78.56,76.69,0.9913610883905918,1.2033161128623575,1.104828499540498,0.9949125270300274,0.5,multiplicative,densenet121,2025-09-04 12:12:30
8,7.637701390664788,3.1898590160321585,79.77,1e-05,0.001,0.001,2.257934093475342,9.924446105957031,3.570160388946533,76.32,72.56,78.71,76.3,0.9757765425911432,1.1831014458137223,1.0529900027226797,1.0017826685422584,0.5,multiplicative,densenet121,2025-09-04 12:15:45
9,7.3698726364328895,3.1839698779432077,79.22,1e-05,0.001,0.001,1.6192467212677002,7.029697895050049,3.7940497398376465,76.35,72.46,78.86,75.64,0.9799483139303666,1.1772738891311838,1.0394163418419753,1.028210915342162,0.5,multiplicative,densenet121,2025-09-04 12:19:00
10,7.590705551678622,3.2201426874233197,79.55,1e-05,0.001,0.001,3.3951778411865234,13.894121170043945,3.4098100662231445,76.25,72.39,78.58,75.69,0.9848699569702148,1.1817612036874023,1.1021073920817315,1.0400516398345367,0.5,multiplicative,densenet121,2025-09-04 12:22:14
11,7.611982846561866,3.183270804489715,79.35,1e-05,0.001,0.001,1.6196388006210327,8.576152801513672,3.447726011276245,76.39,72.72,78.59,75.99,0.9808727397194391,1.1740676971930493,1.043864434278464,1.0203073801873606,0.5,multiplicative,densenet121,2025-09-04 12:25:50
