epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,57.44773290127139,22.440953001191346,77.67,1e-05,0.001,0.001,3.5114991664886475,13.608226776123047,28.57270050048828,74.98,70.5,78.31,77.73,1.0720113183878646,1.31093747630904,1.003200893160663,0.9038111016720156,5.0,multiplicativeAddition,densenet121,2025-09-04 11:42:45
2,55.973937939993945,21.880823087088668,79.23,1e-05,0.001,0.001,2.589770555496216,9.009676933288574,26.852495193481445,75.33,71.5,78.78,77.89,1.0433478483670875,1.2489535521857347,0.9932023837596555,0.9076154692263543,5.0,multiplicativeAddition,densenet121,2025-09-04 11:45:44
3,54.98059444186054,21.54117284847211,79.24,1e-05,0.001,0.001,2.344268321990967,9.966503143310547,27.044498443603516,75.71,71.61,78.85,77.59,1.0124478679669053,1.21595307467859,0.973936720739437,0.922565654108796,5.0,multiplicativeAddition,densenet121,2025-09-04 11:48:43
4,55.916704564154905,21.882200506669058,79.61,1e-05,0.001,0.001,3.3653016090393066,14.348516464233398,29.12922477722168,75.97,71.87,79.25,77.1,1.008998622622671,1.2086436914492258,1.0121191468419908,0.955422424817387,5.0,multiplicativeAddition,densenet121,2025-09-04 11:51:41
5,55.284369215180604,21.74923904032647,79.42,1e-05,0.001,0.001,2.3474130630493164,9.868050575256348,27.223064422607422,76.2,72.27,78.64,77.04,0.9972520802594438,1.1935313592983197,1.0068402893935577,0.9665443369104892,5.0,multiplicativeAddition,densenet121,2025-09-04 11:54:39
6,54.64302062988281,21.389844242530533,79.81,1e-05,0.001,0.001,2.3562512397766113,10.51965618133545,27.304670333862305,76.33,72.74,79.47,77.53,0.9801938820488846,1.1706973600991164,1.0015582253661337,0.953425783899766,5.0,multiplicativeAddition,densenet121,2025-09-04 11:57:37
7,53.256094461754905,21.620847436446176,79.91,1e-05,0.001,0.001,2.9411163330078125,12.454601287841797,26.591611862182617,76.38,72.63,78.97,76.99,0.9750215313102626,1.1732268009004714,1.0189900390709503,0.9748843712142751,5.0,multiplicativeAddition,densenet121,2025-09-04 12:00:35
8,53.278067118004905,21.17087548895727,79.93,1e-05,0.001,0.001,2.3313019275665283,9.825702667236328,24.227251052856445,76.64,72.94,79.34,76.8,0.9603696073157878,1.1560407243197477,0.9829846379123156,0.9625188225432287,5.0,multiplicativeAddition,densenet121,2025-09-04 12:03:33
9,51.50029392483868,21.351216907742657,79.82,1e-05,0.001,0.001,1.7229840755462646,6.907720565795898,25.180356979370117,76.59,72.85,79.03,76.6,0.9655301729335061,1.1509405087821092,0.9903331912016566,0.9873416469066958,5.0,multiplicativeAddition,densenet121,2025-09-04 12:06:31
10,53.076138363608834,21.65722904929632,80.23,1e-05,0.001,0.001,3.2568392753601074,13.75558090209961,23.863506317138672,76.67,72.7,79.17,76.19,0.9715177477160587,1.1565043262288541,1.0283536654484422,1.0007813233363478,5.0,multiplicativeAddition,densenet121,2025-09-04 12:09:29
11,53.22562413275996,21.400371310077137,79.89,1e-05,0.001,0.001,1.553579568862915,8.328044891357422,24.433181762695312,76.52,73.1,79.13,76.1,0.9681704225419443,1.151819126515449,0.9917348781718484,0.9971088193639924,5.0,multiplicativeAddition,densenet121,2025-09-04 12:12:29
12,52.33636324918723,21.821922422964363,79.4,1e-05,0.001,0.001,1.9147918224334717,9.107107162475586,25.176977157592773,76.73,72.99,78.73,75.99,0.9725850760182247,1.1577993239028543,1.0042681852473487,1.0469493285010132,5.0,multiplicativeAddition,densenet121,2025-09-04 12:15:27
13,51.21694567233701,21.591674587394618,79.63,1e-05,0.001,0.001,2.5952320098876953,11.283567428588867,26.45203399658203,76.84,73.24,78.8,76.77,0.9646928340573854,1.146279055106489,1.0227577135532717,1.0082232016551345,5.0,multiplicativeAddition,densenet121,2025-09-04 12:18:25
