epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,8.603607262237162,3.203442685211761,77.92,1e-05,0.001,0.001,3.473598003387451,13.625704765319824,3.9326772689819336,74.81,70.21,78.07,77.21,1.0775893707818622,1.3440405326553537,1.046876017051407,0.9404518045956576,0.5,multiplicativeAddition,densenet121,2025-09-02 15:30:31
2,8.038354819334007,3.095561588866801,79.47,1e-05,0.001,0.001,2.5503785610198975,8.98476505279541,3.7116127014160156,75.28,71.06,78.42,77.48,1.0544182620471036,1.2880109895633747,1.0514283006704306,0.9560473350029958,0.5,multiplicativeAddition,densenet121,2025-09-02 15:33:29
3,7.8465942068945,3.0444328211530856,79.55,1e-05,0.001,0.001,2.3887994289398193,10.055963516235352,4.040122985839844,75.62,71.28,78.5,76.9,1.0284484081630465,1.2521426436267322,1.0311048264744915,0.9548332208319555,0.5,multiplicativeAddition,densenet121,2025-09-02 15:36:27
4,7.961196356181857,3.1431137157391897,79.38,1e-05,0.001,0.001,3.397066354751587,14.53347396850586,4.435500621795654,75.94,71.66,78.95,76.39,1.02724910386001,1.2406068798861927,1.0686233081395113,1.0033322866958907,0.5,multiplicativeAddition,densenet121,2025-09-02 15:39:24
5,7.856797037245352,3.090118335772164,79.46,1e-05,0.001,0.001,2.349872589111328,10.009718894958496,3.9531946182250977,75.9,71.9,78.51,76.83,1.015949296045907,1.2197851516023468,1.0587731094299992,1.0071524660798568,0.5,multiplicativeAddition,densenet121,2025-09-02 15:42:21
6,7.757170055485979,2.9979667905010756,79.6,1e-05,0.001,0.001,2.3839588165283203,10.640630722045898,3.8150205612182617,76.17,72.37,79.04,76.81,1.0003141655197627,1.1943833971325355,1.0619388999818247,1.000367149522033,0.5,multiplicativeAddition,densenet121,2025-09-02 15:45:19
7,7.54577992234049,3.050837655610676,79.98,1e-05,0.001,0.001,2.934196949005127,12.577009201049805,3.5730416774749756,76.22,72.25,78.67,76.58,0.9950412987153742,1.196237078950375,1.0688806643968896,1.0146344236180753,0.5,multiplicativeAddition,densenet121,2025-09-02 15:48:16
8,7.533864407599727,2.98351757435859,79.88,1e-05,0.001,0.001,2.2202489376068115,9.89720630645752,3.355879545211792,76.42,72.63,78.86,76.19,0.97918799859059,1.1776067976710163,1.039141916021516,1.013515375837495,0.5,multiplicativeAddition,densenet121,2025-09-02 15:51:13
9,7.268749894975107,3.016945449611809,79.75,1e-05,0.001,0.001,1.6951417922973633,6.9522929191589355,3.6991355419158936,76.6,72.72,78.71,75.81,0.9840361053430582,1.1713272476498084,1.029741138597078,1.0439100114605095,0.5,multiplicativeAddition,densenet121,2025-09-02 15:54:10
10,7.489232274550426,3.054070394250411,79.88,1e-05,0.001,0.001,3.1484858989715576,13.862236022949219,3.254512310028076,76.42,72.55,78.59,75.86,0.9901080071171627,1.175532406643976,1.073195551769643,1.0737899330597889,0.5,multiplicativeAddition,densenet121,2025-09-02 15:57:06
11,7.515209614476071,2.9800459071050716,80.02,1e-05,0.001,0.001,1.5461812019348145,8.46531867980957,3.3219523429870605,76.57,72.9,78.67,75.59,0.9865517027770416,1.1681984783727912,1.0252086769176434,1.0424399722980549,0.5,multiplicativeAddition,densenet121,2025-09-02 16:00:06
12,7.368346896352647,3.088432559484168,79.38,1e-05,0.001,0.001,1.9242557287216187,9.263718605041504,3.417281150817871,76.33,72.86,78.4,75.22,0.9926286935806274,1.175505908229683,1.0300394990776158,1.097438195838204,0.5,multiplicativeAddition,densenet121,2025-09-02 16:03:03
13,7.206947839712795,3.053773086282271,79.42,1e-05,0.001,0.001,2.6115944385528564,11.401888847351074,3.544755458831787,76.58,73.11,78.39,75.45,0.983953071545951,1.164221266402474,1.06795113675202,1.0932553267177147,0.5,multiplicativeAddition,densenet121,2025-09-02 16:05:59
14,7.347068623651432,3.081685162797759,79.55,1e-05,0.001,0.001,2.2608237266540527,10.909261703491211,3.619709014892578,76.67,73.13,78.58,75.39,0.9837903078598312,1.1643882989883423,1.0890961561021926,1.1555146967308432,0.5,multiplicativeAddition,densenet121,2025-09-02 16:08:56
15,7.001371540600741,3.106488119197797,79.26,1e-05,0.001,0.001,3.162430763244629,13.025165557861328,3.5161688327789307,76.67,73.27,78.04,75.22,0.9759150486958178,1.1485165455673314,1.0723027737834785,1.121977149685727,0.5,multiplicativeAddition,densenet121,2025-09-02 16:11:53
16,7.007521261142779,3.117389609542074,79.57,1e-05,0.001,0.001,1.8640936613082886,9.50062370300293,3.7833166122436523,76.84,73.46,77.87,75.11,0.9801878815964807,1.141327427912362,1.0564118842535382,1.1124503514434718,0.5,multiplicativeAddition,densenet121,2025-09-02 16:14:50
17,7.0833409828475755,3.0913451713851736,79.77,1e-05,0.001,0.001,2.141101360321045,10.389532089233398,3.8486127853393555,76.67,73.22,78.3,75.31,0.9840885227239584,1.151278685919846,1.0681039909773236,1.1040127752702447,0.5,multiplicativeAddition,densenet121,2025-09-02 16:17:47
