model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicativeAddition,0.5,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.08,0.9776020072937012,7708,10000,2025-09-02 18:12:21
expert,multiplicativeAddition,0.5,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.56,1.280303461456299,6956,10000,2025-09-02 18:12:21
expert,multiplicativeAddition,0.5,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,48.83,2.269010565185547,4883,10000,2025-09-02 18:12:21
expert,multiplicativeAddition,0.5,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,17.53,4.259425430297852,1753,10000,2025-09-02 18:12:21
expert,multiplicativeAddition,0.5,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.48,5.280011798095703,748,10000,2025-09-02 18:12:21
expert,multiplicativeAddition,0.5,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,73.87,1.1550709114074706,7387,10000,2025-09-02 18:12:25
expert,multiplicativeAddition,0.5,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,68.5,1.3594580963134766,6850,10000,2025-09-02 18:12:25
expert,multiplicativeAddition,0.5,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,52.76,2.004081954956055,5276,10000,2025-09-02 18:12:25
expert,multiplicativeAddition,0.5,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,21.81,3.517095458984375,2181,10000,2025-09-02 18:12:25
expert,multiplicativeAddition,0.5,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.6,4.42726283569336,860,10000,2025-09-02 18:12:25
expert,multiplicativeAddition,0.5,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.28,1.0701613395690919,7928,10000,2025-09-02 18:12:44
expert,multiplicativeAddition,0.5,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.27,1.2206793395996094,7427,10000,2025-09-02 18:12:44
expert,multiplicativeAddition,0.5,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,59.64,1.804012892150879,5964,10000,2025-09-02 18:12:44
expert,multiplicativeAddition,0.5,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,28.55,3.359712338256836,2855,10000,2025-09-02 18:12:44
expert,multiplicativeAddition,0.5,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,13.32,4.319676522827148,1332,10000,2025-09-02 18:12:44
expert,multiplicativeAddition,0.5,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.63,0.9724195877075196,7763,10000,2025-09-02 18:14:24
expert,multiplicativeAddition,0.5,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,73.39,1.108252660369873,7339,10000,2025-09-02 18:14:24
expert,multiplicativeAddition,0.5,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,64.11,1.4978578689575195,6411,10000,2025-09-02 18:14:24
expert,multiplicativeAddition,0.5,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,40.83,2.616441470336914,4083,10000,2025-09-02 18:14:24
expert,multiplicativeAddition,0.5,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,23.14,3.6705273010253907,2314,10000,2025-09-02 18:14:24
baseline,multiplicativeAddition,0.5,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-02 18:14:40
baseline,multiplicativeAddition,0.5,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.6,0.9964541473388672,7660,10000,2025-09-02 18:14:40
baseline,multiplicativeAddition,0.5,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,56.68,2.063569317626953,5668,10000,2025-09-02 18:14:40
baseline,multiplicativeAddition,0.5,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,28.13,4.157900805664062,2813,10000,2025-09-02 18:14:40
baseline,multiplicativeAddition,0.5,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,16.19,5.269165838623047,1619,10000,2025-09-02 18:14:40
fusion,multiplicativeAddition,0.5,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,80.65,0.8457521621704102,8065,10000,2025-09-02 18:17:00
fusion,multiplicativeAddition,0.5,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,75.79,1.0375595153808594,7579,10000,2025-09-02 18:17:00
fusion,multiplicativeAddition,0.5,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,61.6,1.6760179824829102,6160,10000,2025-09-02 18:17:00
fusion,multiplicativeAddition,0.5,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,29.3,3.197800921630859,2930,10000,2025-09-02 18:17:00
fusion,multiplicativeAddition,0.5,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,12.57,4.270836016845703,1257,10000,2025-09-02 18:17:00
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,30.01,3.3125133031531226,3001,10000,2025-09-02 18:24:02
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.55,4.490070490897456,1455,10000,2025-09-02 18:24:02
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,shot_noise,1,N/A,5.1,5.160446209243581,510,10000,2025-09-02 18:24:02
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,shot_noise,2,N/A,44.28,2.3983409374575073,4428,10000,2025-09-02 18:24:02
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.12,1.1421705431576017,7212,10000,2025-09-02 18:24:02
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,impulse_noise,2,N/A,61.94,1.56729617149015,6194,10000,2025-09-02 18:24:02
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,defocus_blur,1,N/A,54.5,1.9747141750552986,5450,10000,2025-09-02 18:24:02
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,defocus_blur,2,N/A,41.36,2.6242674423169485,4136,10000,2025-09-02 18:24:02
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.41,0.9662852641902392,7741,10000,2025-09-02 18:24:02
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,motion_blur,2,N/A,77.15,0.9829837491240683,7715,10000,2025-09-02 18:24:02
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,zoom_blur,1,N/A,49.14,2.206459528283228,4914,10000,2025-09-02 18:24:02
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,zoom_blur,2,N/A,18.3,4.271230284171768,1830,10000,2025-09-02 18:24:02
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,snow,1,N/A,45.12,2.4793475579611863,4512,10000,2025-09-02 18:24:02
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,snow,2,N/A,16.68,4.356835878348049,1668,10000,2025-09-02 18:24:02
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,frost,1,N/A,44.54,2.4664725472655475,4454,10000,2025-09-02 18:24:02
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,frost,2,N/A,14.9,4.464691723449321,1490,10000,2025-09-02 18:24:02
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,fog,1,N/A,4.87,5.59259849258616,487,10000,2025-09-02 18:24:02
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,fog,2,N/A,1.69,6.032197765157193,169,10000,2025-09-02 18:24:02
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,brightness,1,N/A,76.92,0.9724510010284714,7692,10000,2025-09-02 18:24:02
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,brightness,2,N/A,76.36,0.9915048940272271,7636,10000,2025-09-02 18:24:02
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,contrast,1,N/A,76.81,0.9698564681825759,7681,10000,2025-09-02 18:24:02
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,contrast,2,N/A,76.65,0.9784680310683914,7665,10000,2025-09-02 18:24:02
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,elastic_transform,1,N/A,76.53,0.9825318365157405,7653,10000,2025-09-02 18:24:02
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,elastic_transform,2,N/A,75.92,1.0078604266613345,7592,10000,2025-09-02 18:24:02
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,pixelate,1,N/A,33.76,2.996631782266158,3376,10000,2025-09-02 18:24:02
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,pixelate,2,N/A,17.33,4.149244226986849,1733,10000,2025-09-02 18:24:02
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,76.82,0.9701194914081429,7682,10000,2025-09-02 18:24:02
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,76.73,0.9704612953753411,7673,10000,2025-09-02 18:24:02
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,36.13,2.7256406440010554,3613,10000,2025-09-02 18:29:58
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,19.28,3.6766195267061645,1928,10000,2025-09-02 18:29:58
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,shot_noise,1,N/A,2.26,4.911292100254493,226,10000,2025-09-02 18:29:58
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,shot_noise,2,N/A,13.01,3.8825450879109056,1301,10000,2025-09-02 18:29:58
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,impulse_noise,1,N/A,59.14,1.72165129456339,5914,10000,2025-09-02 18:29:58
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,impulse_noise,2,N/A,36.06,2.6980617589588407,3606,10000,2025-09-02 18:29:58
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,defocus_blur,1,N/A,57.52,1.7862423190587684,5752,10000,2025-09-02 18:29:58
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,defocus_blur,2,N/A,46.98,2.226352136346358,4698,10000,2025-09-02 18:29:58
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,motion_blur,1,N/A,73.53,1.145288954052744,7353,10000,2025-09-02 18:29:58
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,motion_blur,2,N/A,73.25,1.1599535821359368,7325,10000,2025-09-02 18:29:58
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,zoom_blur,1,N/A,53.85,1.9071188863319686,5385,10000,2025-09-02 18:29:58
