timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-02 17:08:38,expert,TransformerBase,1.0,0,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,77.06,0.9809728973388672,7706,10000
2025-09-02 17:08:38,expert,TransformerBase,1.0,0,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,69.91,1.284689030456543,6991,10000
2025-09-02 17:08:38,expert,TransformerBase,1.0,0,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,49.39,2.2434948486328126,4939,10000
2025-09-02 17:08:38,expert,TransformerBase,1.0,0,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,18.41,4.169758013916016,1841,10000
2025-09-02 17:08:38,expert,TransformerBase,1.0,0,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,8.31,5.143648840332031,831,10000
2025-09-02 17:08:42,expert,TransformerBase,1.0,1,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,73.78,1.1273762092590331,7378,10000
2025-09-02 17:08:42,expert,TransformerBase,1.0,1,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,68.64,1.3258944053649901,6864,10000
2025-09-02 17:08:42,expert,TransformerBase,1.0,1,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,53.39,1.9675716430664063,5339,10000
2025-09-02 17:08:42,expert,TransformerBase,1.0,1,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,22.2,3.5104616333007814,2220,10000
2025-09-02 17:08:42,expert,TransformerBase,1.0,1,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,8.89,4.489046865844727,889,10000
2025-09-02 17:09:01,expert,TransformerBase,1.0,2,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,79.22,1.0358365936279297,7922,10000
2025-09-02 17:09:01,expert,TransformerBase,1.0,2,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,74.93,1.1860534729003906,7493,10000
2025-09-02 17:09:01,expert,TransformerBase,1.0,2,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,61.21,1.7461169219970702,6121,10000
2025-09-02 17:09:01,expert,TransformerBase,1.0,2,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,31.34,3.2097035797119142,3134,10000
2025-09-02 17:09:01,expert,TransformerBase,1.0,2,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,16.6,4.194587350463867,1660,10000
2025-09-02 17:10:41,expert,TransformerBase,1.0,3,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,77.59,0.9308638412475586,7759,10000
2025-09-02 17:10:41,expert,TransformerBase,1.0,3,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,73.96,1.058678833770752,7396,10000
2025-09-02 17:10:41,expert,TransformerBase,1.0,3,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,64.94,1.4531099113464356,6494,10000
2025-09-02 17:10:41,expert,TransformerBase,1.0,3,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,39.92,2.646077099609375,3992,10000
2025-09-02 17:10:41,expert,TransformerBase,1.0,3,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,21.52,3.75669723815918,2152,10000
