timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-04 13:40:27,expert,multiplicative,0.5,0,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,77.07,0.9697734436035156,7707,10000
2025-09-04 13:40:27,expert,multiplicative,0.5,0,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,68.99,1.2841670150756836,6899,10000
2025-09-04 13:40:27,expert,multiplicative,0.5,0,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,49.09,2.2418520919799803,4909,10000
2025-09-04 13:40:27,expert,multiplicative,0.5,0,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,17.83,4.239357861328125,1783,10000
2025-09-04 13:40:27,expert,multiplicative,0.5,0,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,7.73,5.303308203125,773,10000
2025-09-04 13:40:31,expert,multiplicative,0.5,1,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,73.73,1.1458654731750488,7373,10000
2025-09-04 13:40:31,expert,multiplicative,0.5,1,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,68.75,1.356859433746338,6875,10000
2025-09-04 13:40:31,expert,multiplicative,0.5,1,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,51.59,2.0368922637939453,5159,10000
2025-09-04 13:40:31,expert,multiplicative,0.5,1,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,20.63,3.597270391845703,2063,10000
2025-09-04 13:40:31,expert,multiplicative,0.5,1,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,8.5,4.504946966552734,850,10000
2025-09-04 13:40:52,expert,multiplicative,0.5,2,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,79.12,1.0808721130371093,7912,10000
2025-09-04 13:40:52,expert,multiplicative,0.5,2,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,74.95,1.2124250671386718,7495,10000
2025-09-04 13:40:52,expert,multiplicative,0.5,2,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,61.6,1.730854475402832,6160,10000
2025-09-04 13:40:52,expert,multiplicative,0.5,2,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,32.27,3.1484126190185546,3227,10000
2025-09-04 13:40:52,expert,multiplicative,0.5,2,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,15.88,4.136039852905274,1588,10000
2025-09-04 13:42:43,expert,multiplicative,0.5,3,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,77.24,0.9799259796142578,7724,10000
2025-09-04 13:42:43,expert,multiplicative,0.5,3,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,73.79,1.0924732803344726,7379,10000
2025-09-04 13:42:43,expert,multiplicative,0.5,3,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,65.23,1.4254107482910157,6523,10000
2025-09-04 13:42:43,expert,multiplicative,0.5,3,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,45.08,2.4010000381469725,4508,10000
2025-09-04 13:42:43,expert,multiplicative,0.5,3,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,26.78,3.4043666107177732,2678,10000
2025-09-04 13:45:15,fusion,multiplicative,0.5,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,80.62,1.043729527282715,8062,10000
2025-09-04 13:45:15,fusion,multiplicative,0.5,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,76.58,1.1845017768859862,7658,10000
2025-09-04 13:45:15,fusion,multiplicative,0.5,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,63.78,1.7034153442382813,6378,10000
2025-09-04 13:45:15,fusion,multiplicative,0.5,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,35.01,3.041803189086914,3501,10000
2025-09-04 13:45:15,fusion,multiplicative,0.5,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,16.66,4.049867721557617,1666,10000
2025-09-04 13:53:37,expert,multiplicative,0.5,0,mixed_expert,corruption,N/A,gaussian_noise,1,29.88,3.314500733266903,2988,10000
2025-09-04 13:53:37,expert,multiplicative,0.5,0,mixed_expert,corruption,N/A,gaussian_noise,2,14.49,4.496645704100404,1449,10000
2025-09-04 13:53:37,expert,multiplicative,0.5,0,mixed_expert,corruption,N/A,shot_noise,1,5.76,5.112451118758962,576,10000
2025-09-04 13:53:37,expert,multiplicative,0.5,0,mixed_expert,corruption,N/A,shot_noise,2,44.48,2.342319515687001,4448,10000
2025-09-04 13:53:37,expert,multiplicative,0.5,0,mixed_expert,corruption,N/A,impulse_noise,1,72.52,1.1282404072677032,7252,10000
2025-09-04 13:53:37,expert,multiplicative,0.5,0,mixed_expert,corruption,N/A,impulse_noise,2,62.9,1.5138328060319153,6290,10000
2025-09-04 13:53:37,expert,multiplicative,0.5,0,mixed_expert,corruption,N/A,defocus_blur,1,54.35,1.9703685558294948,5435,10000
2025-09-04 13:53:37,expert,multiplicative,0.5,0,mixed_expert,corruption,N/A,defocus_blur,2,41.52,2.6122821343096,4152,10000
2025-09-04 13:53:37,expert,multiplicative,0.5,0,mixed_expert,corruption,N/A,motion_blur,1,77.15,0.9573386409614659,7715,10000
2025-09-04 13:53:37,expert,multiplicative,0.5,0,mixed_expert,corruption,N/A,motion_blur,2,76.97,0.9746851853177517,7697,10000
2025-09-04 13:53:37,expert,multiplicative,0.5,0,mixed_expert,corruption,N/A,zoom_blur,1,50.64,2.119546283649493,5064,10000
2025-09-04 13:53:37,expert,multiplicative,0.5,0,mixed_expert,corruption,N/A,zoom_blur,2,19.14,4.181217767015288,1914,10000
