timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-04 13:19:33,expert,multiplicative,15.0,0,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,77.35,0.9620028678894043,7735,10000
2025-09-04 13:19:33,expert,multiplicative,15.0,0,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,69.26,1.2728371269226075,6926,10000
2025-09-04 13:19:33,expert,multiplicative,15.0,0,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,49.24,2.222917727661133,4924,10000
2025-09-04 13:19:33,expert,multiplicative,15.0,0,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,17.97,4.186918255615234,1797,10000
2025-09-04 13:19:33,expert,multiplicative,15.0,0,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,7.83,5.207807635498047,783,10000
2025-09-04 13:19:37,expert,multiplicative,15.0,1,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,73.94,1.1410588386535645,7394,10000
2025-09-04 13:19:37,expert,multiplicative,15.0,1,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,68.97,1.345393832397461,6897,10000
2025-09-04 13:19:37,expert,multiplicative,15.0,1,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,52.23,2.007213052368164,5223,10000
2025-09-04 13:19:37,expert,multiplicative,15.0,1,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,21.33,3.5379082061767577,2133,10000
2025-09-04 13:19:37,expert,multiplicative,15.0,1,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,8.72,4.4433478912353515,872,10000
2025-09-04 13:19:56,expert,multiplicative,15.0,2,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,79.59,1.006204322052002,7959,10000
2025-09-04 13:19:56,expert,multiplicative,15.0,2,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,75.18,1.1546685386657716,7518,10000
2025-09-04 13:19:56,expert,multiplicative,15.0,2,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,61.19,1.705772006225586,6119,10000
2025-09-04 13:19:56,expert,multiplicative,15.0,2,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,31.69,3.164945571899414,3169,10000
2025-09-04 13:19:56,expert,multiplicative,15.0,2,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,15.76,4.109009515380859,1576,10000
2025-09-04 13:21:36,expert,multiplicative,15.0,3,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,78.17,0.9218395797729492,7817,10000
2025-09-04 13:21:36,expert,multiplicative,15.0,3,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,74.0,1.0579190795898437,7400,10000
2025-09-04 13:21:36,expert,multiplicative,15.0,3,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,65.1,1.4380082153320313,6510,10000
2025-09-04 13:21:36,expert,multiplicative,15.0,3,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,41.09,2.587867054748535,4109,10000
2025-09-04 13:21:36,expert,multiplicative,15.0,3,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,21.61,3.6882711059570314,2161,10000
2025-09-04 13:23:56,fusion,multiplicative,15.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,80.59,1.0367637092590332,8059,10000
2025-09-04 13:23:56,fusion,multiplicative,15.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,76.42,1.1737766021728515,7642,10000
2025-09-04 13:23:56,fusion,multiplicative,15.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,63.1,1.7033865570068358,6310,10000
2025-09-04 13:23:56,fusion,multiplicative,15.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,34.44,3.0335940460205078,3444,10000
2025-09-04 13:23:56,fusion,multiplicative,15.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,16.63,3.994335354614258,1663,10000
2025-09-04 13:31:12,expert,multiplicative,15.0,0,mixed_expert,corruption,N/A,gaussian_noise,1,30.02,3.279805056656463,3002,10000
2025-09-04 13:31:12,expert,multiplicative,15.0,0,mixed_expert,corruption,N/A,gaussian_noise,2,14.76,4.434782746471936,1476,10000
2025-09-04 13:31:12,expert,multiplicative,15.0,0,mixed_expert,corruption,N/A,shot_noise,1,5.48,5.073205271853676,548,10000
2025-09-04 13:31:12,expert,multiplicative,15.0,0,mixed_expert,corruption,N/A,shot_noise,2,44.4,2.3269512185567542,4440,10000
2025-09-04 13:31:12,expert,multiplicative,15.0,0,mixed_expert,corruption,N/A,impulse_noise,1,72.8,1.112766990178748,7280,10000
2025-09-04 13:31:12,expert,multiplicative,15.0,0,mixed_expert,corruption,N/A,impulse_noise,2,63.39,1.4970339355589468,6339,10000
2025-09-04 13:31:12,expert,multiplicative,15.0,0,mixed_expert,corruption,N/A,defocus_blur,1,54.3,1.9523467293268517,5430,10000
2025-09-04 13:31:12,expert,multiplicative,15.0,0,mixed_expert,corruption,N/A,defocus_blur,2,41.68,2.5913796273967886,4168,10000
2025-09-04 13:31:12,expert,multiplicative,15.0,0,mixed_expert,corruption,N/A,motion_blur,1,77.81,0.9504608127135264,7781,10000
2025-09-04 13:31:12,expert,multiplicative,15.0,0,mixed_expert,corruption,N/A,motion_blur,2,77.46,0.9670830467079259,7746,10000
2025-09-04 13:31:12,expert,multiplicative,15.0,0,mixed_expert,corruption,N/A,zoom_blur,1,49.29,2.176704046092456,4929,10000
2025-09-04 13:31:12,expert,multiplicative,15.0,0,mixed_expert,corruption,N/A,zoom_blur,2,18.51,4.236212102672722,1851,10000
2025-09-04 13:31:12,expert,multiplicative,15.0,0,mixed_expert,corruption,N/A,snow,1,44.8,2.443465190597727,4480,10000
2025-09-04 13:31:12,expert,multiplicative,15.0,0,mixed_expert,corruption,N/A,snow,2,16.74,4.29005238677882,1674,10000
2025-09-04 13:31:12,expert,multiplicative,15.0,0,mixed_expert,corruption,N/A,frost,1,44.75,2.417662466628642,4475,10000
2025-09-04 13:31:12,expert,multiplicative,15.0,0,mixed_expert,corruption,N/A,frost,2,15.38,4.4177153925352455,1538,10000
2025-09-04 13:31:12,expert,multiplicative,15.0,0,mixed_expert,corruption,N/A,fog,1,5.1,5.533437475373473,510,10000
2025-09-04 13:31:12,expert,multiplicative,15.0,0,mixed_expert,corruption,N/A,fog,2,1.76,5.935702414452275,176,10000
2025-09-04 13:31:12,expert,multiplicative,15.0,0,mixed_expert,corruption,N/A,brightness,1,77.09,0.9572440929050687,7709,10000
2025-09-04 13:31:12,expert,multiplicative,15.0,0,mixed_expert,corruption,N/A,brightness,2,76.62,0.9766728063172931,7662,10000
2025-09-04 13:31:12,expert,multiplicative,15.0,0,mixed_expert,corruption,N/A,contrast,1,77.22,0.9556564303893077,7722,10000
2025-09-04 13:31:12,expert,multiplicative,15.0,0,mixed_expert,corruption,N/A,contrast,2,76.9,0.9648092230664024,7690,10000
2025-09-04 13:31:12,expert,multiplicative,15.0,0,mixed_expert,corruption,N/A,elastic_transform,1,77.1,0.9665260269672056,7710,10000
2025-09-04 13:31:12,expert,multiplicative,15.0,0,mixed_expert,corruption,N/A,elastic_transform,2,76.41,0.9833792787563952,7641,10000
2025-09-04 13:31:12,expert,multiplicative,15.0,0,mixed_expert,corruption,N/A,pixelate,1,33.94,2.971065376378313,3394,10000
2025-09-04 13:31:12,expert,multiplicative,15.0,0,mixed_expert,corruption,N/A,pixelate,2,17.67,4.120905136760277,1767,10000
2025-09-04 13:31:12,expert,multiplicative,15.0,0,mixed_expert,corruption,N/A,jpeg_compression,1,77.34,0.9535558465160902,7734,10000
2025-09-04 13:31:12,expert,multiplicative,15.0,0,mixed_expert,corruption,N/A,jpeg_compression,2,77.07,0.9544515986985798,7707,10000
2025-09-04 13:37:30,expert,multiplicative,15.0,1,mixed_expert,corruption,N/A,gaussian_noise,1,35.57,2.7346650950516325,3557,10000
2025-09-04 13:37:30,expert,multiplicative,15.0,1,mixed_expert,corruption,N/A,gaussian_noise,2,18.23,3.716959835607794,1823,10000
2025-09-04 13:37:30,expert,multiplicative,15.0,1,mixed_expert,corruption,N/A,shot_noise,1,2.0,4.958128132397616,200,10000
2025-09-04 13:37:30,expert,multiplicative,15.0,1,mixed_expert,corruption,N/A,shot_noise,2,13.42,3.8617207521124732,1342,10000
2025-09-04 13:37:30,expert,multiplicative,15.0,1,mixed_expert,corruption,N/A,impulse_noise,1,59.3,1.7123382740382906,5930,10000
2025-09-04 13:37:30,expert,multiplicative,15.0,1,mixed_expert,corruption,N/A,impulse_noise,2,36.26,2.678881035575384,3626,10000
2025-09-04 13:37:30,expert,multiplicative,15.0,1,mixed_expert,corruption,N/A,defocus_blur,1,57.69,1.7819321789319003,5769,10000
2025-09-04 13:37:30,expert,multiplicative,15.0,1,mixed_expert,corruption,N/A,defocus_blur,2,46.97,2.2246259194386155,4697,10000
