timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-02 17:10:52,expert,concatenation,0.5,0,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,76.85,0.9872645210266113,7685,10000
2025-09-02 17:10:52,expert,concatenation,0.5,0,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,68.88,1.319523910522461,6888,10000
2025-09-02 17:10:52,expert,concatenation,0.5,0,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,47.36,2.333692118835449,4736,10000
2025-09-02 17:10:52,expert,concatenation,0.5,0,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,16.67,4.379429849243164,1667,10000
2025-09-02 17:10:52,expert,concatenation,0.5,0,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,6.83,5.399971441650391,683,10000
2025-09-02 17:10:56,expert,concatenation,0.5,1,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,73.87,1.1365688377380372,7387,10000
2025-09-02 17:10:56,expert,concatenation,0.5,1,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,68.53,1.346530241394043,6853,10000
2025-09-02 17:10:56,expert,concatenation,0.5,1,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,52.49,2.002586283874512,5249,10000
2025-09-02 17:10:56,expert,concatenation,0.5,1,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,21.22,3.5923946472167967,2122,10000
2025-09-02 17:10:56,expert,concatenation,0.5,1,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,8.34,4.573947909545899,834,10000
2025-09-02 17:11:15,expert,concatenation,0.5,2,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,79.09,1.0876714149475097,7909,10000
2025-09-02 17:11:15,expert,concatenation,0.5,2,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,74.28,1.2458712913513184,7428,10000
2025-09-02 17:11:15,expert,concatenation,0.5,2,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,60.01,1.8330107864379883,6001,10000
2025-09-02 17:11:15,expert,concatenation,0.5,2,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,27.95,3.3951458587646486,2795,10000
2025-09-02 17:11:15,expert,concatenation,0.5,2,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,12.68,4.325325714111328,1268,10000
2025-09-02 17:12:55,expert,concatenation,0.5,3,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,77.85,0.9579724014282227,7785,10000
2025-09-02 17:12:55,expert,concatenation,0.5,3,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,73.55,1.09528111038208,7355,10000
2025-09-02 17:12:55,expert,concatenation,0.5,3,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,64.66,1.4718945495605469,6466,10000
2025-09-02 17:12:55,expert,concatenation,0.5,3,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,41.9,2.5691603073120115,4190,10000
2025-09-02 17:12:55,expert,concatenation,0.5,3,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,23.51,3.6638505126953125,2351,10000
2025-09-02 17:15:15,fusion,concatenation,0.5,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,80.54,1.052908913421631,8054,10000
2025-09-02 17:15:15,fusion,concatenation,0.5,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,75.72,1.2480116371154786,7572,10000
2025-09-02 17:15:15,fusion,concatenation,0.5,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,60.77,1.8351245727539063,6077,10000
2025-09-02 17:15:15,fusion,concatenation,0.5,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,29.44,3.185137796020508,2944,10000
2025-09-02 17:15:15,fusion,concatenation,0.5,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,13.4,4.0819774383544924,1340,10000
2025-09-02 17:22:32,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,gaussian_noise,1,28.18,3.4281178305420696,2818,10000
2025-09-02 17:22:32,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,gaussian_noise,2,13.34,4.624659369263468,1334,10000
2025-09-02 17:22:32,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,shot_noise,1,5.03,5.227985466582866,503,10000
2025-09-02 17:22:32,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,shot_noise,2,42.28,2.44623064994812,4228,10000
2025-09-02 17:22:32,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,impulse_noise,1,72.36,1.1452469357961341,7236,10000
2025-09-02 17:22:32,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,impulse_noise,2,62.29,1.5692968685415727,6229,10000
2025-09-02 17:22:32,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,defocus_blur,1,53.07,2.0426340148418762,5307,10000
2025-09-02 17:22:32,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,defocus_blur,2,39.87,2.7302468396440336,3987,10000
2025-09-02 17:22:32,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,motion_blur,1,77.18,0.9739178818992421,7718,10000
2025-09-02 17:22:32,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,motion_blur,2,76.72,0.9912474502491045,7672,10000
2025-09-02 17:22:32,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,zoom_blur,1,48.9,2.203524112701416,4890,10000
2025-09-02 17:22:32,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,zoom_blur,2,18.12,4.2942885628229455,1812,10000
2025-09-02 17:22:32,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,snow,1,43.55,2.560997226570226,4355,10000
2025-09-02 17:22:32,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,snow,2,15.28,4.471311339849158,1528,10000
2025-09-02 17:22:32,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,frost,1,42.91,2.55784503417679,4291,10000
2025-09-02 17:22:32,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,frost,2,13.7,4.609155015100407,1370,10000
2025-09-02 17:22:32,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,fog,1,4.6,5.73678045634982,460,10000
2025-09-02 17:22:32,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,fog,2,1.45,6.184764342971995,145,10000
2025-09-02 17:22:32,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,brightness,1,76.63,0.9830016403258601,7663,10000
2025-09-02 17:22:32,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,brightness,2,76.23,1.0028377560120594,7623,10000
2025-09-02 17:22:32,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,contrast,1,76.76,0.9809428076200848,7676,10000
2025-09-02 17:22:32,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,contrast,2,76.64,0.9910383654546134,7664,10000
2025-09-02 17:22:32,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,elastic_transform,1,76.63,0.9876456404034095,7663,10000
2025-09-02 17:22:32,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,elastic_transform,2,75.83,1.0068639252759233,7583,10000
2025-09-02 17:22:32,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,pixelate,1,35.33,2.9346326785751535,3533,10000
2025-09-02 17:22:32,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,pixelate,2,18.45,4.062820748437809,1845,10000
2025-09-02 17:22:32,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,jpeg_compression,1,76.66,0.9820343852043152,7666,10000
2025-09-02 17:22:32,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,jpeg_compression,2,76.6,0.9816741551025004,7660,10000
2025-09-02 17:28:44,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,gaussian_noise,1,36.16,2.7400864287267757,3616,10000
2025-09-02 17:28:44,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,gaussian_noise,2,18.42,3.756425920921036,1842,10000
2025-09-02 17:28:44,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,shot_noise,1,1.8,5.158178914951373,180,10000
2025-09-02 17:28:44,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,shot_noise,2,13.28,3.9308415364615525,1328,10000
2025-09-02 17:28:44,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,impulse_noise,1,59.72,1.6908402548560613,5972,10000
2025-09-02 17:28:44,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,impulse_noise,2,36.43,2.664529151554349,3643,10000
2025-09-02 17:28:44,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,defocus_blur,1,57.22,1.7855562665794469,5722,10000
2025-09-02 17:28:44,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,defocus_blur,2,47.15,2.2207631838472586,4715,10000
2025-09-02 17:28:44,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,motion_blur,1,73.77,1.1272559135775022,7377,10000
2025-09-02 17:28:44,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,motion_blur,2,73.65,1.1424585505376887,7365,10000
2025-09-02 17:28:44,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,zoom_blur,1,53.29,1.9415722798697557,5329,10000
2025-09-02 17:28:44,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,zoom_blur,2,21.54,3.6584593314158766,2154,10000
2025-09-02 17:28:44,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,snow,1,50.07,2.077943945232826,5007,10000
2025-09-02 17:28:44,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,snow,2,21.0,3.5931545209281053,2100,10000
2025-09-02 17:28:44,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,frost,1,49.8,2.0871218503276006,4980,10000
2025-09-02 17:28:44,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,frost,2,20.24,3.655603764932367,2024,10000
2025-09-02 17:28:44,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,fog,1,5.17,4.876260425471052,517,10000
2025-09-02 17:28:44,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,fog,2,1.67,5.193258345881595,167,10000
2025-09-02 17:28:44,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,brightness,1,73.45,1.1313071228280853,7345,10000
2025-09-02 17:28:44,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,brightness,2,72.73,1.1507449580144278,7273,10000
2025-09-02 17:28:44,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,contrast,1,73.58,1.1291446534893181,7358,10000
2025-09-02 17:28:44,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,contrast,2,73.41,1.1392594772049143,7341,10000
2025-09-02 17:28:44,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,elastic_transform,1,72.59,1.1629347484323043,7259,10000
2025-09-02 17:28:44,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,elastic_transform,2,70.96,1.2286871158623998,7096,10000
2025-09-02 17:28:44,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,pixelate,1,29.54,3.007372373267065,2954,10000
2025-09-02 17:28:44,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,pixelate,2,15.13,4.015122576604916,1513,10000
2025-09-02 17:28:44,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,jpeg_compression,1,73.61,1.1281344950953616,7361,10000
2025-09-02 17:28:44,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,jpeg_compression,2,73.48,1.1291358252114887,7348,10000
2025-09-02 17:36:20,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,gaussian_noise,1,43.0,2.5960107091106948,4300,10000
