epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,112.1251375222508,44.32956236827223,74.19,1e-05,0.001,0.001,3.6324121952056885,13.614023208618164,56.35153579711914,74.98,70.52,78.38,77.76,1.071741115443314,1.309730970406834,0.9986779682243927,0.9010785584208332,10.0,multiplicative,densenet121,2025-09-04 11:42:40
2,109.42730085155632,43.15599185605593,77.42,1e-05,0.001,0.001,2.7314038276672363,9.017597198486328,52.66770935058594,75.33,71.51,78.77,77.78,1.0429498553276062,1.2477350114267083,0.9887857837013051,0.9037754105616219,10.0,multiplicative,densenet121,2025-09-04 11:45:39
3,107.48837695544279,42.43357709087903,78.4,1e-05,0.001,0.001,2.299550771713257,9.961851119995117,52.72378158569336,75.72,71.63,78.88,77.5,1.0118822402591947,1.214666775510281,0.9714006585410878,0.9194007485727721,10.0,multiplicative,densenet121,2025-09-04 11:48:37
4,109.33130993420565,43.0635379356674,78.32,1e-05,0.001,0.001,3.4438693523406982,14.339357376098633,56.35247802734375,76.03,71.89,79.07,77.16,1.008134221728844,1.2073275469526459,1.0092209268219863,0.9512222107452682,10.0,multiplicative,densenet121,2025-09-04 11:51:35
5,108.10932671269283,42.82474986209145,78.66,1e-05,0.001,0.001,2.359384059906006,9.851987838745117,52.998680114746094,76.15,72.23,78.69,77.21,0.9964231358298773,1.1924085903771315,1.007662140115907,0.9625307163105735,10.0,multiplicative,densenet121,2025-09-04 11:54:34
6,106.853927032857,42.09334226197834,79.59,1e-05,0.001,0.001,2.3065602779388428,10.529434204101562,53.37842559814453,76.25,72.83,79.36,77.67,0.9792216601251047,1.169413513020624,0.9994215603116192,0.9469831148280373,10.0,multiplicative,densenet121,2025-09-04 11:57:32
7,104.16506093665015,42.54749119432667,79.18,1e-05,0.001,0.001,3.0481722354888916,12.459073066711426,51.89726638793945,76.35,72.58,78.93,77.06,0.9738185428365876,1.1721261536018759,1.020329803605623,0.9694886796082123,10.0,multiplicative,densenet121,2025-09-04 12:00:29
8,104.22929367838027,41.65838560273376,79.28,1e-05,0.001,0.001,2.394686222076416,9.816411018371582,47.597782135009766,76.78,73.01,79.3,76.95,0.9591722148883192,1.1547622725933413,0.9818263702754733,0.956919006154507,10.0,multiplicative,densenet121,2025-09-04 12:03:27
9,100.76615157308457,42.00542087796368,79.0,1e-05,0.001,0.001,1.6375072002410889,6.9140753746032715,49.28178787231445,76.66,72.89,78.99,76.53,0.9643149579627605,1.149338895007025,0.9902866150759444,0.9837340448476091,10.0,multiplicative,densenet121,2025-09-04 12:06:25
10,103.85380404508567,42.577395909949196,79.6,1e-05,0.001,0.001,3.357154130935669,13.743152618408203,47.01533889770508,76.7,72.72,79.18,76.24,0.9701159890693954,1.1553566018237342,1.0291253041617479,0.9918872812126256,10.0,multiplicative,densenet121,2025-09-04 12:09:23
11,104.14233717133727,42.14917875845221,79.08,1e-05,0.001,0.001,1.57856023311615,8.3302640914917,48.426910400390625,76.6,73.08,79.04,76.42,0.9668054354341724,1.1508197369454782,0.9933113387868374,0.9920751814600788,10.0,multiplicative,densenet121,2025-09-04 12:12:24
12,102.42951221707501,42.861020148554935,78.89,1e-05,0.001,0.001,1.9872231483459473,9.111701011657715,49.83408737182617,76.76,73.0,78.78,75.95,0.9708677349211294,1.1565005605733847,1.0042554668233366,1.037372104729278,10.0,multiplicative,densenet121,2025-09-04 12:15:21
13,100.23000528842589,42.36285499379605,79.5,1e-05,0.001,0.001,2.5119309425354004,11.276253700256348,52.15461349487305,76.81,73.34,78.98,76.83,0.9631322154515907,1.1450609843942183,1.0209257761134376,0.9985980338688139,10.0,multiplicative,densenet121,2025-09-04 12:18:20
14,102.09366482119017,43.39178679261026,79.07,1e-05,0.001,0.001,2.5298876762390137,10.8475341796875,52.23966979980469,76.97,73.52,78.65,76.28,0.964130928999261,1.1467609805396841,1.0491341367552551,1.0659423349778863,10.0,multiplicative,densenet121,2025-09-04 12:21:18
