timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-04 13:19:51,expert,multiplicativeAddition,10.0,0,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,77.4,0.9762376007080078,7740,10000
2025-09-04 13:19:51,expert,multiplicativeAddition,10.0,0,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,69.31,1.2844248733520507,6931,10000
2025-09-04 13:19:51,expert,multiplicativeAddition,10.0,0,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,48.89,2.2404195877075197,4889,10000
2025-09-04 13:19:51,expert,multiplicativeAddition,10.0,0,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,17.61,4.177041433715821,1761,10000
2025-09-04 13:19:51,expert,multiplicativeAddition,10.0,0,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,7.65,5.1414932495117185,765,10000
2025-09-04 13:19:55,expert,multiplicativeAddition,10.0,1,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,74.09,1.1341930503845215,7409,10000
2025-09-04 13:19:55,expert,multiplicativeAddition,10.0,1,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,69.02,1.3420504806518554,6902,10000
2025-09-04 13:19:55,expert,multiplicativeAddition,10.0,1,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,52.19,2.0113637435913088,5219,10000
2025-09-04 13:19:55,expert,multiplicativeAddition,10.0,1,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,20.92,3.563155059814453,2092,10000
2025-09-04 13:19:55,expert,multiplicativeAddition,10.0,1,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,8.46,4.4686647918701174,846,10000
2025-09-04 13:20:14,expert,multiplicativeAddition,10.0,2,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,79.53,1.017276724243164,7953,10000
