timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-02 17:08:57,expert,TransformerBase,10.0,0,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,77.12,0.9578094703674317,7712,10000
2025-09-02 17:08:57,expert,TransformerBase,10.0,0,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,69.99,1.2624855796813965,6999,10000
2025-09-02 17:08:57,expert,TransformerBase,10.0,0,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,49.39,2.224118165588379,4939,10000
2025-09-02 17:08:57,expert,TransformerBase,10.0,0,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,17.77,4.178220666503906,1777,10000
2025-09-02 17:08:57,expert,TransformerBase,10.0,0,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,7.8,5.176054058837891,780,10000
2025-09-02 17:09:01,expert,TransformerBase,10.0,1,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,73.95,1.1377494583129883,7395,10000
2025-09-02 17:09:01,expert,TransformerBase,10.0,1,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,68.83,1.3311774429321288,6883,10000
2025-09-02 17:09:01,expert,TransformerBase,10.0,1,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,53.04,1.9821822860717773,5304,10000
2025-09-02 17:09:01,expert,TransformerBase,10.0,1,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,21.52,3.5494501861572267,2152,10000
2025-09-02 17:09:01,expert,TransformerBase,10.0,1,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,8.42,4.525087692260742,842,10000
2025-09-02 17:09:20,expert,TransformerBase,10.0,2,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,79.41,0.9902048316955566,7941,10000
2025-09-02 17:09:20,expert,TransformerBase,10.0,2,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,74.95,1.147814444732666,7495,10000
2025-09-02 17:09:20,expert,TransformerBase,10.0,2,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,60.32,1.7273436477661133,6032,10000
2025-09-02 17:09:20,expert,TransformerBase,10.0,2,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,29.88,3.267208071899414,2988,10000
2025-09-02 17:09:20,expert,TransformerBase,10.0,2,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,14.66,4.306118606567383,1466,10000
2025-09-02 17:10:59,expert,TransformerBase,10.0,3,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,77.65,0.933266934967041,7765,10000
2025-09-02 17:10:59,expert,TransformerBase,10.0,3,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,73.56,1.0759230697631836,7356,10000
2025-09-02 17:10:59,expert,TransformerBase,10.0,3,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,65.44,1.4313728706359863,6544,10000
2025-09-02 17:10:59,expert,TransformerBase,10.0,3,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,43.44,2.462678843688965,4344,10000
2025-09-02 17:10:59,expert,TransformerBase,10.0,3,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,25.08,3.4806615356445314,2508,10000
2025-09-02 17:13:20,fusion,TransformerBase,10.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,79.72,1.153538121032715,7972,10000
2025-09-02 17:13:20,fusion,TransformerBase,10.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,74.75,1.3489254837036133,7475,10000
2025-09-02 17:13:20,fusion,TransformerBase,10.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,59.0,1.9639377334594728,5900,10000
2025-09-02 17:13:20,fusion,TransformerBase,10.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,26.84,3.472649569702148,2684,10000
2025-09-02 17:13:20,fusion,TransformerBase,10.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,11.9,4.564504125976563,1190,10000
2025-09-02 17:20:42,expert,TransformerBase,10.0,0,mixed_expert,corruption,N/A,gaussian_noise,1,30.69,3.2632480452332318,3069,10000
2025-09-02 17:20:42,expert,TransformerBase,10.0,0,mixed_expert,corruption,N/A,gaussian_noise,2,15.0,4.400448943995222,1500,10000
2025-09-02 17:20:42,expert,TransformerBase,10.0,0,mixed_expert,corruption,N/A,shot_noise,1,5.68,5.046565864659563,568,10000
2025-09-02 17:20:42,expert,TransformerBase,10.0,0,mixed_expert,corruption,N/A,shot_noise,2,44.35,2.3755806654314453,4435,10000
2025-09-02 17:20:42,expert,TransformerBase,10.0,0,mixed_expert,corruption,N/A,impulse_noise,1,72.84,1.1133972300758845,7284,10000
2025-09-02 17:20:42,expert,TransformerBase,10.0,0,mixed_expert,corruption,N/A,impulse_noise,2,62.27,1.5310005975674978,6227,10000
2025-09-02 17:20:42,expert,TransformerBase,10.0,0,mixed_expert,corruption,N/A,defocus_blur,1,54.79,1.9370559951927089,5479,10000
2025-09-02 17:20:42,expert,TransformerBase,10.0,0,mixed_expert,corruption,N/A,defocus_blur,2,42.18,2.577052566069591,4218,10000
2025-09-02 17:20:42,expert,TransformerBase,10.0,0,mixed_expert,corruption,N/A,motion_blur,1,77.58,0.9457059872301319,7758,10000
