epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,13.926064346410051,5.410976301265668,76.03,1e-05,0.001,0.001,3.4894866943359375,13.43938159942627,6.566247463226318,75.08,70.71,78.17,77.26,1.065399555465843,1.302925922448122,1.0294817120214053,0.9614755518828766,1.0,TransformerBase,densenet121,2025-09-02 15:31:07
2,13.439778436588336,5.227439355246628,77.06,1e-05,0.001,0.001,1.8980069160461426,7.720468521118164,6.1257758140563965,75.5,71.51,78.65,77.45,1.0410437976257712,1.2531110010569608,1.0064529919926124,0.9249571856064133,1.0,TransformerBase,densenet121,2025-09-02 15:34:06
3,13.23510407797898,5.217662648309635,78.59,1e-05,0.001,0.001,2.5151188373565674,10.353066444396973,6.248985767364502,75.65,71.79,78.59,77.27,1.0160289444500887,1.2123551964759827,1.012777259078207,0.9623188421696047,1.0,TransformerBase,densenet121,2025-09-02 15:37:05
4,13.480759572379197,5.280435344840907,77.84,1e-05,0.001,0.001,3.489671468734741,13.101919174194336,6.114375114440918,75.99,72.11,78.84,76.47,1.0202904554862011,1.2039071774180932,1.0303212230718588,1.0137377849108056,1.0,TransformerBase,densenet121,2025-09-02 15:40:04
5,13.318843998486482,5.214611696291573,78.66,1e-05,0.001,0.001,2.6703670024871826,11.558650016784668,5.955763339996338,76.06,72.1,79.05,76.46,1.0117770259893393,1.1988923006419894,1.033840792088569,0.9956166548064992,1.0,TransformerBase,densenet121,2025-09-02 15:43:03
6,13.227060342136818,5.2614310361162016,78.19,1e-05,0.001,0.001,2.5646920204162598,10.269732475280762,6.196569442749023,76.1,72.32,78.77,76.49,0.9951375292826302,1.1866820590405525,1.0312218643441986,1.0140101200417628,1.0,TransformerBase,densenet121,2025-09-02 15:46:01
7,12.762979320332974,5.227307367928421,78.16,1e-05,0.001,0.001,3.073961019515991,12.721847534179688,6.807519912719727,76.33,72.62,79.0,76.7,0.9905200487450708,1.1732833098761644,1.0415026636063298,1.0037520331672476,1.0,TransformerBase,densenet121,2025-09-02 15:49:00
8,12.862044068831432,5.0647439594510235,79.25,1e-05,0.001,0.001,2.547870635986328,10.09669303894043,6.083016872406006,76.43,72.83,78.81,76.87,0.9738833247860775,1.1598807286612596,1.0229994141602818,0.9859939911697484,1.0,TransformerBase,densenet121,2025-09-02 15:51:59
9,12.418292353424844,5.173640045938613,79.14,1e-05,0.001,0.001,2.046680450439453,8.371454238891602,5.976958751678467,76.32,72.99,78.83,76.32,0.9796118049681941,1.1572518891926054,1.0269857667669464,1.0216702743421626,1.0,TransformerBase,densenet121,2025-09-02 15:54:58
10,12.831375538548336,5.230033780955061,78.69,1e-05,0.001,0.001,3.688964366912842,13.908514022827148,6.214812278747559,76.63,73.14,79.06,76.09,0.9739812936963914,1.1580959256691268,1.044834935212437,1.0380513977400865,1.0,TransformerBase,densenet121,2025-09-02 15:57:56
11,12.820276296591457,5.269029707848271,78.16,1e-05,0.001,0.001,2.210487127304077,9.05691909790039,6.381962299346924,76.62,73.19,78.53,76.01,0.9819848688342904,1.1520175556593304,1.0306345156476469,1.060266998749745,1.0,TransformerBase,densenet121,2025-09-02 16:01:00
12,12.640005075478856,5.265162890470481,79.14,1e-05,0.001,0.001,2.2788264751434326,9.165456771850586,5.7467851638793945,76.7,72.91,78.73,75.91,0.9837401554554324,1.1589986040622373,1.0345054578177537,1.0614536812033835,1.0,TransformerBase,densenet121,2025-09-02 16:03:58
13,12.271049849594696,5.181990623474121,78.05,1e-05,0.001,0.001,3.0652217864990234,11.402371406555176,5.90998649597168,76.55,73.34,78.24,75.53,0.9759814271444007,1.1448323741743835,1.0452168380157858,1.0274859840356851,1.0,TransformerBase,densenet121,2025-09-02 16:06:57
14,12.513644767712943,5.331568717956543,78.14,1e-05,0.001,0.001,2.295842409133911,9.752420425415039,5.942899703979492,76.55,73.09,78.24,75.25,0.979448408265657,1.1500421241868901,1.0793659347522109,1.0778667873974088,1.0,TransformerBase,densenet121,2025-09-02 16:09:55
15,11.964739147620865,5.39518303509,78.63,1e-05,0.001,0.001,3.21956467628479,12.42734146118164,6.092658519744873,76.74,73.38,78.74,74.93,0.9754046986374674,1.132200444046455,1.0597127306310437,1.1235596182980114,1.0,TransformerBase,densenet121,2025-09-02 16:12:54
16,12.0153690531284,5.256462239011934,78.22,1e-05,0.001,0.001,2.6059927940368652,9.34250259399414,5.808035850524902,77.0,73.49,78.51,75.47,0.9703107800664781,1.1271655899059922,1.0411876953100856,1.0896118305906464,1.0,TransformerBase,densenet121,2025-09-02 16:15:52
17,12.104478974885579,5.28464811059493,79.02,1e-05,0.001,0.001,2.3925836086273193,9.888944625854492,5.755855560302734,76.84,73.56,77.98,75.33,0.9657061914854412,1.1288979310023635,1.0398107050340386,1.0899717430525189,1.0,TransformerBase,densenet121,2025-09-02 16:18:50
18,11.972260855421235,5.2819820053969755,79.08,1e-05,0.001,0.001,2.9536640644073486,11.342763900756836,6.114782810211182,76.89,73.34,78.36,75.34,0.9655171504503564,1.129269064227237,1.075660596919965,1.1266653552840027,1.0,TransformerBase,densenet121,2025-09-02 16:21:48
19,11.952706258508224,5.369688685936264,78.82,1e-05,0.001,0.001,2.5108375549316406,10.380308151245117,6.6615681648254395,76.72,73.5,77.7,75.73,0.9683831130401998,1.1251234668719619,1.1050127767309357,1.1370474658434904,1.0,TransformerBase,densenet121,2025-09-02 16:24:47
20,11.913767609415174,5.364165957969956,78.91,1e-05,0.001,0.001,2.6306464672088623,10.773643493652344,5.8842549324035645,76.79,73.64,77.96,74.8,0.974606800682937,1.1262971751297577,1.073961988280091,1.1517786911771268,1.0,TransformerBase,densenet121,2025-09-02 16:27:45
21,12.188868558859523,4.946299857731107,79.68,1e-05,0.001,0.001,2.2402727603912354,9.179094314575195,5.64619779586792,77.06,73.78,79.03,77.41,0.9701076911974557,1.1148894474476199,0.9948719053328792,0.9151600448391105,1.0,TransformerBase,densenet121,2025-09-02 16:29:58
22,12.702073042905784,5.078815692587744,79.73,1e-05,0.001,0.001,3.1409754753112793,12.805013656616211,5.5883402824401855,76.81,73.58,78.95,77.48,0.9725916664811629,1.1341742156427117,1.0706352621694155,0.9453515259525443,1.0,TransformerBase,densenet121,2025-09-02 16:31:57
23,12.828871533840518,5.022720587404469,79.84,1e-05,0.001,0.001,3.2588753700256348,13.553339004516602,5.973620414733887,76.99,73.65,79.19,77.45,0.9600742828996875,1.123481363435335,1.0383747665187981,0.9370400302017792,1.0,TransformerBase,densenet121,2025-09-02 16:33:57
24,12.577932973451253,5.010200572919242,79.6,1e-05,0.001,0.001,3.670508861541748,13.811954498291016,5.6673903465271,76.76,73.45,78.97,77.36,0.9712193208404735,1.1356321950502033,1.054159497912926,0.9486897814122937,1.0,TransformerBase,densenet121,2025-09-02 16:35:56
25,12.617938947074022,5.083516036407857,79.58,1e-05,0.001,0.001,2.47163724899292,9.425617218017578,5.946408748626709,76.82,73.56,78.95,77.56,0.9651816434498075,1.12577803150008,1.050777657877041,0.9357040064244331,1.0,TransformerBase,densenet121,2025-09-02 16:37:55
26,12.715558565115627,5.037198957008652,79.77,1e-05,0.001,0.001,2.9313199520111084,11.632524490356445,5.915765762329102,76.91,73.57,79.15,77.46,0.9678608646875695,1.1268081370788285,1.0320384887200367,0.9279967840713791,1.0,TransformerBase,densenet121,2025-09-02 16:39:54
27,12.686389265181143,5.055370735216744,79.59,1e-05,0.001,0.001,2.3878591060638428,10.994983673095703,5.880878925323486,76.75,73.46,79.13,77.49,0.9747683700126938,1.1360868434362774,1.0513594633416286,0.9266932063464877,1.0,TransformerBase,densenet121,2025-09-02 16:41:53
28,12.103371070910104,4.9580005784577965,79.6,1e-05,0.001,0.001,3.31557559967041,12.92723274230957,5.739774703979492,76.92,73.73,79.01,77.58,0.9691253176218346,1.1187696841698658,1.024278354041184,0.924453460717503,1.0,TransformerBase,densenet121,2025-09-02 16:43:52
29,12.377896755556517,5.052021488358703,79.64,1e-05,0.001,0.001,2.7514379024505615,10.597585678100586,5.662988185882568,76.89,73.45,78.99,77.27,0.9665218101272101,1.1318337487269052,1.0492502322679833,0.9390435422523112,1.0,TransformerBase,densenet121,2025-09-02 16:45:51
30,12.148154144045673,4.991148142874995,79.54,1e-05,0.001,0.001,3.4493350982666016,13.5974702835083,5.916481018066406,76.85,73.77,79.19,77.48,0.9742954893957211,1.1275923425638223,1.038560982746414,0.9342212775085545,1.0,TransformerBase,densenet121,2025-09-02 16:47:49
31,12.374812838397448,5.00851783571364,79.4,1e-05,0.001,0.001,2.995300769805908,11.435070991516113,5.52421760559082,77.01,73.54,79.22,77.27,0.9652847655211823,1.1292925401578975,1.0243637199643292,0.935631327236755,1.0,TransformerBase,densenet121,2025-09-02 16:49:50
32,12.762749671936035,5.068297603462316,79.93,1e-05,0.001,0.001,3.204909324645996,11.713272094726562,5.828807830810547,77.01,73.56,79.01,77.36,0.966070593157901,1.1324127097673053,1.073365058325514,0.947171471541441,1.0,TransformerBase,densenet121,2025-09-02 16:51:48
33,12.676580344574361,5.023172227642204,79.63,1e-05,0.001,0.001,2.978264093399048,12.100425720214844,6.080461502075195,76.85,73.5,79.12,77.5,0.9649550997758214,1.1286422738546058,1.0354151174991946,0.9282795326619209,1.0,TransformerBase,densenet121,2025-09-02 16:53:47
34,12.465318504768081,5.1225281697285325,79.25,1e-05,0.001,0.001,3.385746717453003,13.453078269958496,5.8971662521362305,76.65,73.55,78.93,77.46,0.9730319644831404,1.1339552847644951,1.0885442450076719,0.9601018013833444,1.0,TransformerBase,densenet121,2025-09-02 16:55:46
35,12.649346605131898,4.9885458765150625,79.73,1e-05,0.001,0.001,2.1677799224853516,9.269655227661133,5.654891014099121,76.71,73.58,79.0,77.49,0.9694786335848555,1.1224402000632467,1.03758910260623,0.9371567360962494,1.0,TransformerBase,densenet121,2025-09-02 16:57:45
36,12.26699289490905,4.953238924847374,79.08,1e-05,0.001,0.001,3.641737461090088,13.039148330688477,5.525730133056641,76.99,73.64,79.11,77.33,0.961277416235284,1.121268764326844,1.0240917530240892,0.9344288427618486,1.0,TransformerBase,densenet121,2025-09-02 16:59:44
37,12.4795986670482,4.992302758784234,79.66,1e-05,0.001,0.001,2.499591112136841,10.249415397644043,5.696744918823242,77.01,73.6,79.04,77.59,0.953471038914934,1.118521953685374,1.0322288591650468,0.920553640474247,1.0,TransformerBase,densenet121,2025-09-02 17:01:43
38,12.644033926951733,5.093333636658101,79.83,1e-05,0.001,0.001,3.1842212677001953,12.277578353881836,5.87552547454834,76.89,73.36,79.08,77.39,0.9679198431063302,1.136914395078828,1.0672164664992803,0.9480500643766379,1.0,TransformerBase,densenet121,2025-09-02 17:03:42
39,12.185395120065424,4.960604806489583,80.1,1e-05,0.001,0.001,3.3247570991516113,11.976147651672363,5.599782943725586,76.98,73.76,79.1,77.49,0.9631746222701254,1.1285138635695735,1.01954732439186,0.9233683392971377,1.0,TransformerBase,densenet121,2025-09-02 17:05:41
40,12.408319147327278,5.018331301363209,79.79,1e-05,0.001,0.001,2.4630818367004395,10.298286437988281,6.036991119384766,76.82,73.59,79.06,77.57,0.971377449699595,1.1330264459682415,1.0350408350365072,0.9388262848310833,1.0,TransformerBase,densenet121,2025-09-02 17:07:40
