epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,57.29789038549496,22.568917552127115,75.72,1e-05,0.001,0.001,3.4510676860809326,13.447811126708984,28.14198112487793,75.13,70.73,78.19,77.62,1.0636778179603288,1.298994948592367,1.0156708412532565,0.9262373809573017,5.0,TransformerBase,densenet121,2025-09-02 15:31:07
2,56.05055816264092,21.992385477959356,76.7,1e-05,0.001,0.001,2.109950304031372,7.677108287811279,27.02576446533203,75.59,71.5,78.59,77.18,1.0384879074519193,1.248551770856109,0.9916284325756605,0.9124116663691364,5.0,TransformerBase,densenet121,2025-09-02 15:34:06
3,55.190879097467736,21.816813311999358,78.69,1e-05,0.001,0.001,2.727088212966919,10.365301132202148,26.652328491210938,75.75,71.78,78.81,77.16,1.0114695527885533,1.2085204448881028,0.9995615927478935,0.9463006416453591,5.0,TransformerBase,densenet121,2025-09-02 15:37:05
4,56.10342938386941,22.126659924470925,78.33,1e-05,0.001,0.001,3.525482177734375,13.035201072692871,25.724308013916016,75.84,72.07,78.98,76.73,1.0151696499389937,1.2012593678281278,1.0161845653871946,0.9961938910846468,5.0,TransformerBase,densenet121,2025-09-02 15:40:04
5,55.486205475239814,21.908860846410825,78.68,1e-05,0.001,0.001,2.781519889831543,11.508353233337402,26.060726165771484,76.15,72.22,79.05,77.09,1.0052555716490443,1.1962315477902377,1.0207752426968346,0.9631158679346495,5.0,TransformerBase,densenet121,2025-09-02 15:43:03
6,55.166834360436546,21.840719585177265,78.35,1e-05,0.001,0.001,2.4524261951446533,10.23499870300293,26.120683670043945,76.19,72.3,79.02,77.17,0.9880559346343898,1.1836110112033313,1.0066811812074878,0.9858625825447372,5.0,TransformerBase,densenet121,2025-09-02 15:46:02
7,53.223682282846184,21.621637634084195,78.39,1e-05,0.001,0.001,3.000403642654419,12.682516098022461,27.28134536743164,76.26,72.54,79.26,77.44,0.9833631394784662,1.1702442599248282,1.0119109259376042,0.9678383333773553,5.0,TransformerBase,densenet121,2025-09-02 15:49:00
8,53.69586118867126,21.347428901286065,79.02,1e-05,0.001,0.001,2.610156297683716,10.06589126586914,26.336811065673828,76.39,72.79,78.85,77.47,0.9677972514418107,1.1566426852081395,0.9944821731953681,0.9717027635513982,5.0,TransformerBase,densenet121,2025-09-02 15:51:59
9,51.85354249688643,21.54964821248115,79.28,1e-05,0.001,0.001,2.191304922103882,8.384992599487305,25.897174835205078,76.44,73.03,79.19,76.76,0.9724032011213182,1.1540343595456473,0.9935888761206518,0.9926560890825489,5.0,TransformerBase,densenet121,2025-09-02 15:54:58
10,53.54581857029396,21.750703063192248,79.09,1e-05,0.001,0.001,3.4942476749420166,13.87011432647705,26.07147979736328,76.57,73.2,79.08,76.53,0.9683630338198022,1.1551167897031278,1.0332184192500538,1.001433543012112,5.0,TransformerBase,densenet121,2025-09-02 15:57:57
11,53.426639122299,21.723185768610314,78.07,1e-05,0.001,0.001,2.094957113265991,9.003880500793457,26.64557647705078,76.7,73.19,78.88,76.71,0.9761606243592275,1.1501323414754263,1.009953070290481,1.0079630786859537,5.0,TransformerBase,densenet121,2025-09-02 16:01:00
12,52.701028027111974,21.942954413498505,78.8,1e-05,0.001,0.001,2.3661282062530518,9.147059440612793,24.488656997680664,76.72,72.93,78.81,75.94,0.9759895047055015,1.1559890538831301,1.012645489052881,1.0393907525871373,5.0,TransformerBase,densenet121,2025-09-02 16:03:58
13,51.187926666646064,21.650932215437106,78.17,1e-05,0.001,0.001,3.0277624130249023,11.391515731811523,25.205846786499023,76.67,73.38,78.81,76.05,0.9689289852033688,1.141429096837587,1.0210741139665436,1.0017840930178195,5.0,TransformerBase,densenet121,2025-09-02 16:06:57
14,52.236419412154184,22.120569132551363,77.86,1e-05,0.001,0.001,2.3561043739318848,9.694608688354492,25.69098472595215,76.53,73.21,78.46,76.09,0.9716371742984916,1.1472207232366634,1.0492197078994558,1.0488169351710548,5.0,TransformerBase,densenet121,2025-09-02 16:09:55
15,49.973869903178155,22.23868502846247,78.74,1e-05,0.001,0.001,3.0309276580810547,12.347343444824219,25.353500366210938,76.92,73.28,78.93,75.21,0.9690116855162608,1.1297539842279651,1.0427460647836517,1.09908721794056,5.0,TransformerBase,densenet121,2025-09-02 16:12:53
16,50.15859606296201,21.894356389588946,78.55,1e-05,0.001,0.001,2.330371618270874,9.263044357299805,25.751020431518555,76.97,73.55,78.59,75.83,0.9638788602020167,1.124977954580814,1.0201092211506035,1.0730708218828033,5.0,TransformerBase,densenet121,2025-09-02 16:15:52
17,50.509773061245305,21.90851916542536,79.02,1e-05,0.001,0.001,2.1370580196380615,9.752382278442383,24.9797306060791,76.99,73.65,78.27,75.86,0.9590868761267843,1.1262138470818726,1.0197186175780961,1.0732889801641055,5.0,TransformerBase,densenet121,2025-09-02 16:18:50
18,49.98687367499629,22.243033590196053,79.32,1e-05,0.001,0.001,2.9147019386291504,11.311065673828125,26.527427673339844,76.95,73.52,78.53,75.6,0.9594057066531121,1.1261361150801936,1.0572930710225166,1.1166263200059723,5.0,TransformerBase,densenet121,2025-09-02 16:21:49
19,49.87963975833941,22.484219297578065,78.63,1e-05,0.001,0.001,2.5565104484558105,10.338443756103516,27.964752197265625,76.74,73.58,78.28,76.16,0.9632380793366251,1.1230484043495566,1.0916416720498967,1.118632821342613,5.0,TransformerBase,densenet121,2025-09-02 16:24:47
20,49.7991919457158,22.32874520217316,78.73,1e-05,0.001,0.001,2.5438079833984375,10.688236236572266,25.827014923095703,76.83,73.74,78.22,75.46,0.9676947774766367,1.1239338818984697,1.0553100939038433,1.109022985530805,5.0,TransformerBase,densenet121,2025-09-02 16:27:46
21,51.34823977796337,20.671622964400278,79.44,1e-05,0.001,0.001,2.442714214324951,9.181564331054688,24.978654861450195,76.82,73.83,79.13,77.27,0.9654781856114352,1.112498917157137,0.9562820105613032,0.9126885465428799,5.0,TransformerBase,densenet121,2025-09-02 16:29:58
22,53.53037877626057,21.42551356931276,79.16,1e-05,0.001,0.001,3.4518485069274902,12.879781723022461,25.327537536621094,76.68,73.55,79.02,77.32,0.9687230277665054,1.1315336136878291,1.032506404043753,0.9564078457747833,5.0,TransformerBase,densenet121,2025-09-02 16:31:57
23,54.01524005358732,21.113884974129594,79.3,1e-05,0.001,0.001,3.439120292663574,13.549962043762207,25.928936004638672,76.98,73.75,79.15,77.4,0.9569755438007886,1.1211571897132486,1.0019348897511446,0.9429441003859798,5.0,TransformerBase,densenet121,2025-09-02 16:33:56
24,53.00172286697581,21.292013482202456,79.24,1e-05,0.001,0.001,3.557563304901123,13.840181350708008,25.216278076171875,76.82,73.58,79.22,77.33,0.9669572567637963,1.1332024879093412,1.0146615097794351,0.9586737638787378,5.0,TransformerBase,densenet121,2025-09-02 16:35:55
25,53.156391385235366,21.181127403355852,79.26,1e-05,0.001,0.001,2.7483837604522705,9.370898246765137,25.57089614868164,76.71,73.7,79.0,77.41,0.9614282793636564,1.1233998718141,1.0084345250190059,0.9459973747217203,5.0,TransformerBase,densenet121,2025-09-02 16:37:54
26,53.54788326311715,21.075635125365437,79.58,1e-05,0.001,0.001,2.792788028717041,11.63437557220459,25.710704803466797,76.72,73.64,79.27,77.57,0.9647366004654124,1.1241708480859105,0.9968248379381397,0.9347060119049458,5.0,TransformerBase,densenet121,2025-09-02 16:39:53
27,53.52211872535416,21.21967087516302,79.79,1e-05,0.001,0.001,2.79152774810791,11.050806999206543,26.037109375,76.67,73.42,79.33,77.63,0.9715894445588317,1.1336093288433702,1.0134110684636273,0.9355001434495177,5.0,TransformerBase,densenet121,2025-09-02 16:41:53
28,51.16264942024328,20.892814563799508,79.58,1e-05,0.001,0.001,3.3162312507629395,13.003528594970703,24.74116325378418,76.83,73.71,79.15,77.33,0.9658503155165081,1.1164295982710923,0.986395503146739,0.9291520503502858,5.0,TransformerBase,densenet121,2025-09-02 16:43:52
29,52.21422579318662,21.230953240696387,79.73,1e-05,0.001,0.001,2.6424667835235596,10.648750305175781,25.188629150390625,76.69,73.52,79.08,77.36,0.963719043550612,1.1295757799208919,1.0145706994624077,0.9484758158273334,5.0,TransformerBase,densenet121,2025-09-02 16:45:51
30,51.302714577204064,21.115044098866136,79.53,1e-05,0.001,0.001,3.674846887588501,13.649911880493164,25.60778045654297,76.73,73.9,79.23,77.39,0.9705172784720795,1.125425328936758,0.9983604686169685,0.9417850563797769,5.0,TransformerBase,densenet121,2025-09-02 16:47:50
31,52.260719154454485,21.057955017572716,79.35,1e-05,0.001,0.001,3.047992467880249,11.525300979614258,25.179189682006836,76.89,73.56,79.1,77.27,0.9618691092805017,1.1271049825451043,0.9846018665953528,0.9416369916517523,5.0,TransformerBase,densenet121,2025-09-02 16:49:50
32,53.736669564548926,21.37164226966568,79.68,1e-05,0.001,0.001,3.0489068031311035,11.777219772338867,25.39850425720215,76.8,73.73,79.03,77.35,0.963244011130514,1.1302193848392632,1.040460549577882,0.9537884351573412,5.0,TransformerBase,densenet121,2025-09-02 16:51:49
33,53.48549314088459,21.08685603322862,79.43,1e-05,0.001,0.001,3.1911892890930176,12.169880867004395,25.97341537475586,76.78,73.52,79.15,77.51,0.9619440149657333,1.1260436479049394,0.9987602822388275,0.9347851465019998,5.0,TransformerBase,densenet121,2025-09-02 16:53:48
34,52.5879857027078,21.597665810886816,79.86,1e-05,0.001,0.001,3.5835623741149902,13.382715225219727,26.2653865814209,76.69,73.48,79.15,77.28,0.9705605084383035,1.1316760054117516,1.0504093253159825,0.9767306424394439,5.0,TransformerBase,densenet121,2025-09-02 16:55:47
35,53.35637169850023,21.06579277183436,79.95,1e-05,0.001,0.001,2.397423028945923,9.290374755859375,25.45499610900879,76.52,73.66,79.21,77.28,0.9661826302733603,1.1200272637077524,0.9997908593733099,0.9470174538938305,5.0,TransformerBase,densenet121,2025-09-02 16:57:47
36,51.77890072593206,20.920830279965944,79.54,1e-05,0.001,0.001,3.2963123321533203,13.050726890563965,25.062664031982422,76.73,73.64,79.24,77.32,0.957383883150318,1.118997171709809,0.9870158554632452,0.9413769841194153,5.0,TransformerBase,densenet121,2025-09-02 16:59:46
37,52.69331316404705,20.895922564253024,79.55,1e-05,0.001,0.001,2.4310200214385986,10.186605453491211,25.041259765625,76.78,73.66,79.21,77.38,0.9511888230903239,1.116284965714322,0.9930980205535889,0.9306894646415228,5.0,TransformerBase,densenet121,2025-09-02 17:01:45
38,53.337366176556934,21.39164417604857,79.75,1e-05,0.001,0.001,3.104063034057617,12.33560562133789,25.821739196777344,76.93,73.52,78.94,77.38,0.9648363009283815,1.1345359479324728,1.0297701487058326,0.9600717734686935,5.0,TransformerBase,densenet121,2025-09-02 17:03:44
39,51.45820154117632,20.87860765336435,79.52,1e-05,0.001,0.001,3.3289825916290283,12.137561798095703,25.236581802368164,76.74,73.78,79.26,77.68,0.9588400925262065,1.1261032359509529,0.9835989633692971,0.9266744497456129,5.0,TransformerBase,densenet121,2025-09-02 17:05:43
40,52.3574805440782,21.162321223488338,79.45,1e-05,0.001,0.001,2.538745880126953,10.44691276550293,26.081459045410156,76.71,73.59,79.33,77.43,0.9674948876417135,1.1307518459573578,0.9965102649942229,0.9486914646776416,5.0,TransformerBase,densenet121,2025-09-02 17:07:42
