model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicativeAddition,15.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.36,0.9756333709716797,7736,10000,2025-09-04 14:32:59
expert,multiplicativeAddition,15.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.61,1.275459529876709,6961,10000,2025-09-04 14:32:59
expert,multiplicativeAddition,15.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,48.6,2.2493150634765624,4860,10000,2025-09-04 14:32:59
expert,multiplicativeAddition,15.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,17.38,4.186056289672852,1738,10000,2025-09-04 14:32:59
expert,multiplicativeAddition,15.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.59,5.156546215820312,759,10000,2025-09-04 14:32:59
expert,multiplicativeAddition,15.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,74.1,1.1342684982299804,7410,10000,2025-09-04 14:33:03
expert,multiplicativeAddition,15.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,68.43,1.3474382873535156,6843,10000,2025-09-04 14:33:03
expert,multiplicativeAddition,15.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,52.24,2.0097647857666017,5224,10000,2025-09-04 14:33:03
expert,multiplicativeAddition,15.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,21.18,3.5622279052734376,2118,10000,2025-09-04 14:33:03
expert,multiplicativeAddition,15.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.25,4.480607247924804,825,10000,2025-09-04 14:33:03
expert,multiplicativeAddition,15.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.54,1.0130204360961914,7954,10000,2025-09-04 14:33:22
expert,multiplicativeAddition,15.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,75.07,1.1599813316345216,7507,10000,2025-09-04 14:33:22
expert,multiplicativeAddition,15.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,61.56,1.7188698379516603,6156,10000,2025-09-04 14:33:22
expert,multiplicativeAddition,15.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,30.55,3.2054703125,3055,10000,2025-09-04 14:33:22
expert,multiplicativeAddition,15.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.19,4.148059216308594,1519,10000,2025-09-04 14:33:22
expert,multiplicativeAddition,15.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,78.13,0.9175972023010254,7813,10000,2025-09-04 14:35:01
expert,multiplicativeAddition,15.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,73.8,1.0578224143981934,7380,10000,2025-09-04 14:35:01
expert,multiplicativeAddition,15.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,65.05,1.4297046348571778,6505,10000,2025-09-04 14:35:01
expert,multiplicativeAddition,15.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,41.23,2.5671328338623045,4123,10000,2025-09-04 14:35:01
expert,multiplicativeAddition,15.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,22.36,3.646652816772461,2236,10000,2025-09-04 14:35:01
baseline,multiplicativeAddition,15.0,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-04 14:35:17
baseline,multiplicativeAddition,15.0,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.6,0.9964541473388672,7660,10000,2025-09-04 14:35:17
