timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-04 13:40:27,expert,multiplicative,1.0,0,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,77.19,0.9773080139160156,7719,10000
2025-09-04 13:40:27,expert,multiplicative,1.0,0,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,68.98,1.293901139831543,6898,10000
2025-09-04 13:40:27,expert,multiplicative,1.0,0,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,48.96,2.2384801803588865,4896,10000
2025-09-04 13:40:27,expert,multiplicative,1.0,0,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,17.6,4.182300830078125,1760,10000
2025-09-04 13:40:27,expert,multiplicative,1.0,0,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,7.56,5.1925197570800785,756,10000
2025-09-04 13:40:31,expert,multiplicative,1.0,1,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,73.81,1.1436985908508301,7381,10000
2025-09-04 13:40:31,expert,multiplicative,1.0,1,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,68.98,1.3532775268554686,6898,10000
2025-09-04 13:40:31,expert,multiplicative,1.0,1,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,51.85,2.0291410278320314,5185,10000
2025-09-04 13:40:31,expert,multiplicative,1.0,1,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,20.52,3.605413653564453,2052,10000
2025-09-04 13:40:31,expert,multiplicative,1.0,1,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,8.17,4.534241177368164,817,10000
2025-09-04 13:40:53,expert,multiplicative,1.0,2,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,79.32,1.0564386352539064,7932,10000
2025-09-04 13:40:53,expert,multiplicative,1.0,2,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,75.02,1.203415045928955,7502,10000
2025-09-04 13:40:53,expert,multiplicative,1.0,2,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,61.11,1.7552149841308593,6111,10000
2025-09-04 13:40:53,expert,multiplicative,1.0,2,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,31.39,3.199769842529297,3139,10000
2025-09-04 13:40:53,expert,multiplicative,1.0,2,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,15.29,4.102730892944336,1529,10000
2025-09-04 13:42:43,expert,multiplicative,1.0,3,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,77.52,0.9520915985107422,7752,10000
2025-09-04 13:42:43,expert,multiplicative,1.0,3,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,73.29,1.0991704383850098,7329,10000
2025-09-04 13:42:43,expert,multiplicative,1.0,3,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,64.65,1.4625241928100585,6465,10000
2025-09-04 13:42:43,expert,multiplicative,1.0,3,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,42.07,2.524618504333496,4207,10000
2025-09-04 13:42:43,expert,multiplicative,1.0,3,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,24.33,3.567270297241211,2433,10000
2025-09-04 13:45:15,fusion,multiplicative,1.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,80.77,1.0447878929138184,8077,10000
2025-09-04 13:45:15,fusion,multiplicative,1.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,76.39,1.1928807609558105,7639,10000
2025-09-04 13:45:15,fusion,multiplicative,1.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,62.75,1.7454064895629884,6275,10000
2025-09-04 13:45:15,fusion,multiplicative,1.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,33.02,3.1112689727783205,3302,10000
2025-09-04 13:45:15,fusion,multiplicative,1.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,15.94,4.0618943511962895,1594,10000
2025-09-04 13:54:24,expert,multiplicative,1.0,0,mixed_expert,corruption,N/A,gaussian_noise,1,29.7,3.2855502714084674,2970,10000
2025-09-04 13:54:24,expert,multiplicative,1.0,0,mixed_expert,corruption,N/A,gaussian_noise,2,14.24,4.429178126250641,1424,10000
2025-09-04 13:54:24,expert,multiplicative,1.0,0,mixed_expert,corruption,N/A,shot_noise,1,5.97,5.0153245443030245,597,10000
2025-09-04 13:54:24,expert,multiplicative,1.0,0,mixed_expert,corruption,N/A,shot_noise,2,43.54,2.369962050944944,4354,10000
