timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-04 13:20:27,expert,TransformerBase,0.5,0,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,77.04,0.9813695960998535,7704,10000
2025-09-04 13:20:27,expert,TransformerBase,0.5,0,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,69.65,1.2873256309509278,6965,10000
2025-09-04 13:20:27,expert,TransformerBase,0.5,0,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,49.07,2.256975032043457,4907,10000
2025-09-04 13:20:27,expert,TransformerBase,0.5,0,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,18.02,4.202385437011719,1802,10000
2025-09-04 13:20:27,expert,TransformerBase,0.5,0,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,8.09,5.176763214111328,809,10000
2025-09-04 13:20:31,expert,TransformerBase,0.5,1,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,73.82,1.1329432548522949,7382,10000
2025-09-04 13:20:31,expert,TransformerBase,0.5,1,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,68.69,1.3296375602722168,6869,10000
2025-09-04 13:20:31,expert,TransformerBase,0.5,1,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,53.45,1.9700452102661132,5345,10000
2025-09-04 13:20:31,expert,TransformerBase,0.5,1,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,22.14,3.511167037963867,2214,10000
2025-09-04 13:20:31,expert,TransformerBase,0.5,1,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,8.84,4.48928962097168,884,10000
2025-09-04 13:20:50,expert,TransformerBase,0.5,2,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,79.28,1.032143455505371,7928,10000
2025-09-04 13:20:50,expert,TransformerBase,0.5,2,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,74.93,1.1690641075134278,7493,10000
2025-09-04 13:20:50,expert,TransformerBase,0.5,2,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,61.18,1.7178464416503907,6118,10000
2025-09-04 13:20:50,expert,TransformerBase,0.5,2,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,31.09,3.1857566162109374,3109,10000
2025-09-04 13:20:50,expert,TransformerBase,0.5,2,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,15.64,4.166675833129883,1564,10000
2025-09-04 13:22:30,expert,TransformerBase,0.5,3,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,77.38,0.9865664848327637,7738,10000
2025-09-04 13:22:30,expert,TransformerBase,0.5,3,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,73.45,1.1125244041442872,7345,10000
2025-09-04 13:22:30,expert,TransformerBase,0.5,3,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,64.49,1.497740235900879,6449,10000
2025-09-04 13:22:30,expert,TransformerBase,0.5,3,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,41.06,2.5936686264038085,4106,10000
2025-09-04 13:22:30,expert,TransformerBase,0.5,3,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,23.0,3.5589718139648436,2300,10000
2025-09-04 13:24:51,fusion,TransformerBase,0.5,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,79.26,1.2021195358276366,7926,10000
2025-09-04 13:24:51,fusion,TransformerBase,0.5,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,74.97,1.354957389831543,7497,10000
